Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.016432323,0.29868555,0.79225916,0.4004588,0.2330169,0.38665098,0.66514564,0.3736141,0.00024526656,0.99980766,0.5083068,0.22557662,0.017377652,0.02556886,0.00042547833,0.037694532,0.2776277,0.0008504778,0.24710326,0.017192591,0.9793919,0.9999546,0.37772223,8.200709e-05,0.9999838,0.005847848,0.056958362,0.9775894,0.03877175,0.7957419,0.6430675,7.263245e-07,0.0002551161,1.4123353e-06,0.008080743,2.5356117e-05,0.018954737
0.050900128,0.3736583,0.786423,0.4644717,0.33529544,0.4526416,0.6621673,0.46722987,0.0012692895,0.9980715,0.4800215,0.2529798,0.037294295,0.037518743,0.0014818453,0.06307706,0.32049307,0.0035602043,0.2556652,0.032179967,0.95521843,0.99961925,0.46384388,0.00048483195,0.9998404,0.014580016,0.09358151,0.9615406,0.08243703,0.7744558,0.6546215,1.547245e-05,0.0008960463,2.3674536e-05,0.020001497,0.00022939798,0.05595736
0.04606618,0.41224247,0.7941589,0.44934648,0.3631913,0.50211877,0.7168887,0.513101,0.00087707833,0.99903107,0.50523823,0.25483415,0.034608778,0.036744107,0.0012592545,0.06410714,0.3200873,0.0029475943,0.26672614,0.03079971,0.9697204,0.99981695,0.5089394,0.00034983174,0.9998994,0.014791147,0.091823325,0.9704127,0.081097886,0.78688633,0.70897037,8.028844e-06,0.0007671576,1.350279e-05,0.017133422,0.00016163177,0.050757404
0.0022581245,0.20734291,0.84072876,0.30923805,0.11881399,0.31301805,0.70577604,0.27929914,6.763592e-06,0.9999976,0.5501711,0.1581539,0.0033156388,0.009217706,2.5831294e-05,0.012488106,0.19302385,4.3655535e-05,0.1981065,0.004280553,0.9965019,0.9999994,0.27305138,1.5762246e-06,0.9999999,0.0008460097,0.01909942,0.99345654,0.010396068,0.85471743,0.7030458,1.2231092e-09,1.3758381e-05,3.854431e-09,0.0011817935,2.4773877e-07,0.0024112333
0.058569867,0.5055679,0.797142,0.4481727,0.4474645,0.6040815,0.79188836,0.5998219,0.0010547664,0.99933296,0.53612435,0.2773002,0.045222815,0.046075497,0.0017970633,0.0799693,0.34736577,0.0040822807,0.30845883,0.039235134,0.97636616,0.9998745,0.60285145,0.00048143146,0.99986696,0.02471862,0.11422374,0.9753702,0.103623435,0.79342633,0.780095,1.0130464e-05,0.0011305361,1.8693203e-05,0.019285193,0.00023533432,0.06487844
0.2616019,0.672442,0.81544816,0.48054153,0.6105657,0.75235176,0.83456105,0.7268796,0.008284457,0.9949614,0.5589976,0.304551,0.13437892,0.10802887,0.01277351,0.18484472,0.39694768,0.029587505,0.38522065,0.10802466,0.95443594,0.99914265,0.75886136,0.0049566026,0.99726367,0.15782282,0.24124683,0.95877314,0.24488686,0.80314225,0.8402799,0.0003226453,0.009058645,0.0005780521,0.054210454,0.0040387334,0.26671496
0.055759415,0.4053811,0.7844077,0.46419176,0.3622379,0.49096796,0.6912054,0.5010496,0.0014123686,0.9982774,0.49499542,0.26677993,0.04160671,0.041431308,0.0016736885,0.06838774,0.3365772,0.004088477,0.2785287,0.03522234,0.9576736,0.99964917,0.4978321,0.00055616495,0.99981815,0.017637597,0.10105243,0.9633601,0.09005477,0.7716616,0.6805023,1.7995288e-05,0.0010374102,2.768052e-05,0.021477519,0.00027453736,0.06267416
0.18077783,0.70859456,0.8488176,0.5201088,0.67994577,0.7811393,0.8694168,0.787121,0.002573983,0.99594134,0.55764896,0.28185707,0.0804329,0.05645581,0.004017396,0.13449815,0.37328458,0.014602757,0.2946467,0.06031599,0.97238684,0.9995277,0.78495145,0.0011837707,0.9993318,0.048911784,0.15262179,0.9660687,0.26477474,0.85602075,0.87490827,6.665979e-05,0.002469903,0.00010584569,0.03676477,0.00077943073,0.1910184
0.033815604,0.4622833,0.80364484,0.4183906,0.39831495,0.5677518,0.7925356,0.56196976,0.0004195835,0.99975604,0.54011846,0.24893868,0.029515076,0.034658916,0.00089589134,0.061363958,0.30906788,0.0019002446,0.27440307,0.02764613,0.98510355,0.9999566,0.56050456,0.00018465544,0.9999615,0.013825883,0.08610867,0.98152417,0.074186176,0.8098539,0.7820777,2.0885514e-06,0.0005460188,4.2596685e-06,0.011868081,7.224945e-05,0.03585498
0.1722505,0.587027,0.8332211,0.55259687,0.603769,0.6546908,0.76306736,0.68404496,0.0049296254,0.97054356,0.47320247,0.25405514,0.073694445,0.046208166,0.004004924,0.10425676,0.34099245,0.01772523,0.21520376,0.054338887,0.9337714,0.99648166,0.67010206,0.0019740833,0.9986432,0.024426535,0.1361277,0.92863995,0.27286115,0.8468008,0.7694102,0.00026922722,0.002403261,0.0002911632,0.0502831,0.0010464954,0.17668155
0.04128668,0.36258265,0.7921215,0.44938934,0.31768388,0.4456255,0.6675349,0.46526414,0.00083294493,0.9987476,0.48595765,0.24267913,0.030014614,0.03281163,0.0010624441,0.05657718,0.305735,0.0025264998,0.24585702,0.027416231,0.96469074,0.9997602,0.45627943,0.00030749757,0.99991035,0.01141469,0.08264335,0.96697116,0.0716244,0.782474,0.66378826,7.678339e-06,0.0006393819,1.2114638e-05,0.016481796,0.00013929947,0.045426905
0.30655846,0.78750527,0.8636778,0.53217316,0.76523554,0.84497374,0.89858896,0.8427375,0.0054732184,0.991482,0.5832254,0.2818938,0.12816691,0.07748126,0.0097919125,0.19595654,0.38414714,0.034144767,0.30206335,0.09173497,0.97081697,0.9991228,0.8521074,0.003036484,0.99788386,0.102507405,0.2095624,0.9604026,0.38923466,0.8777018,0.9051093,0.00026293355,0.0061417236,0.00041967828,0.054984085,0.0022577485,0.30898318
0.0011235405,0.120511696,0.7712163,0.26752907,0.06155542,0.20805308,0.6060255,0.15249279,1.1111887e-05,0.99999857,0.55836946,0.18015628,0.0030424902,0.011548924,2.4280158e-05,0.009876521,0.21094732,3.691401e-05,0.26172015,0.0038983317,0.99419737,0.9999993,0.16109756,2.320047e-06,0.9999999,0.0007280309,0.020411884,0.9911828,0.0060826885,0.7983445,0.49313924,1.5476006e-09,1.4332814e-05,4.2545607e-09,0.0012367924,2.4359994e-07,0.0015015239
0.010899921,0.32708362,0.8133048,0.369708,0.24284194,0.43506336,0.7372761,0.41612568,8.35267e-05,0.9999547,0.5365183,0.20866433,0.0118688475,0.020342376,0.00020961929,0.03175884,0.25583568,0.00040940824,0.23934226,0.012791789,0.99069035,0.99999046,0.41473538,2.793473e-05,0.9999958,0.0041244873,0.045752957,0.9865371,0.03220231,0.82425517,0.7270334,1.1493094e-07,0.00012395262,2.6691472e-07,0.004850314,7.443381e-06,0.011868762
0.09837471,0.5814473,0.80887413,0.47191012,0.52903545,0.6742284,0.81952006,0.66802233,0.0018295672,0.99873656,0.54428995,0.28801715,0.06360905,0.056156363,0.003144662,0.10500901,0.36845723,0.0075721513,0.3221051,0.052320085,0.9731799,0.99979097,0.67573607,0.0009033707,0.999689,0.041822065,0.1421642,0.9726944,0.1473709,0.803363,0.8155237,2.7560993e-05,0.0019648839,5.0542094e-05,0.026445627,0.0005317582,0.1052856
0.36923692,0.9032344,0.91534364,0.5758485,0.89883953,0.9317116,0.9562598,0.93579996,0.0029727167,0.98722386,0.63617414,0.26102692,0.11567208,0.057763033,0.0063182223,0.22211328,0.36345428,0.041281488,0.2376484,0.07500062,0.98587626,0.9991129,0.93451434,0.0014734953,0.99858874,0.05750061,0.17858812,0.95670503,0.6340081,0.94716924,0.9606039,0.00015742275,0.0037691363,0.00021537018,0.05668528,0.00073790696,0.382644
0.027114661,0.27317593,0.7600836,0.43584892,0.22906186,0.34135783,0.58125174,0.32812133,0.0010122538,0.9989297,0.47969326,0.24443544,0.03004493,0.035742268,0.0011427304,0.046332706,0.303107,0.0022569515,0.25221685,0.026298001,0.94895333,0.9997024,0.34170112,0.00036505438,0.9999075,0.009482286,0.079124376,0.9578816,0.052833915,0.7603179,0.53710085,8.196752e-06,0.00069740973,1.2704283e-05,0.015507499,0.00012167663,0.03229337
0.05721078,0.53330564,0.80749124,0.44226304,0.47804776,0.63426906,0.81952703,0.62960935,0.00081527664,0.99953246,0.54637,0.26726758,0.0432647,0.043402765,0.0016977289,0.081249736,0.33585656,0.0037000934,0.29532215,0.038365375,0.9821154,0.99992144,0.63024515,0.00039868752,0.9999002,0.024746208,0.11258627,0.9794063,0.106777884,0.8096459,0.8113642,6.6971156e-06,0.0010284279,1.3386626e-05,0.017078064,0.00018493175,0.060216732
0.2167537,0.67871106,0.829964,0.5200211,0.65305084,0.7538106,0.8399221,0.7519261,0.0054170536,0.992605,0.54331815,0.29068863,0.10730907,0.07220963,0.007551049,0.1522173,0.38654438,0.02275774,0.30915037,0.07946256,0.95920473,0.9990108,0.76271176,0.0028471749,0.9983975,0.07531885,0.18935466,0.9574505,0.27438575,0.8301272,0.8439981,0.00022689858,0.0047925827,0.0003449222,0.04929468,0.0020274788,0.22158046
0.014207084,0.34047297,0.7998543,0.38709682,0.2642471,0.44509068,0.7328514,0.4251234,0.00016188381,0.99991727,0.5343254,0.22392355,0.016379224,0.025095422,0.00035856906,0.037492547,0.27366385,0.00067940797,0.2532674,0.016682575,0.9872984,0.9999813,0.42628688,5.8925783e-05,0.9999906,0.005816498,0.056801204,0.9835818,0.039563794,0.8115829,0.7157691,3.4537706e-07,0.00021215442,7.4858053e-07,0.0066351327,1.6493865e-05,0.015821273
0.010146961,0.25993145,0.8059878,0.3768935,0.185928,0.34772146,0.6515263,0.3417435,9.831442e-05,0.9999194,0.5048405,0.20343626,0.010541587,0.018597873,0.00019368777,0.027526211,0.24808426,0.00038432068,0.2264307,0.011516935,0.98580474,0.9999807,0.33565247,2.9036384e-05,0.99999523,0.003228836,0.04197171,0.98249936,0.026955133,0.8091174,0.6460306,1.5470648e-07,0.000112557456,3.1986787e-07,0.005109299,7.885057e-06,0.011364933
0.0494529,0.43521532,0.80554706,0.45283806,0.3887204,0.5242094,0.7353865,0.5414066,0.00079007604,0.99898666,0.50687677,0.24339108,0.034155793,0.03512897,0.0012927726,0.06735851,0.30766687,0.0029983546,0.24649212,0.03107956,0.97340536,0.9998349,0.53574497,0.00032853853,0.9999049,0.014793753,0.092360675,0.97210187,0.08756519,0.8025309,0.7367243,7.343303e-06,0.0007584763,1.2770559e-05,0.016671238,0.0001528514,0.051501803
0.0065686908,0.29964396,0.81735784,0.3472052,0.20732191,0.4136844,0.7462793,0.38122562,4.072525e-05,0.99998474,0.55080914,0.19703273,0.008656048,0.017219143,0.00012019664,0.024750067,0.23977412,0.00021849794,0.23586917,0.009725642,0.99348116,0.9999964,0.381835,1.2751829e-05,0.99999857,0.0027802733,0.036984943,0.9895564,0.023850754,0.834221,0.7296255,2.924361e-08,7.005431e-05,7.635555e-08,0.0031818254,2.7393507e-06,0.0072053936
0.06772714,0.58797556,0.82035017,0.42250702,0.4951865,0.6929307,0.85583097,0.6702719,0.00074186746,0.99972373,0.58104914,0.28422943,0.046707813,0.048127554,0.0017013839,0.09255139,0.3669282,0.0038331172,0.3612184,0.039444335,0.98471814,0.99994946,0.68464875,0.00034863135,0.9999124,0.037323315,0.11561464,0.98281753,0.11538559,0.8176139,0.8376849,4.8099105e-06,0.0010885923,1.03454495e-05,0.01693139,0.00017922951,0.07513834
0.049322207,0.42949444,0.7862544,0.44787666,0.384092,0.52190495,0.73394436,0.52262574,0.001127725,0.9990368,0.5088902,0.26146534,0.04077295,0.041741215,0.0016474929,0.068804346,0.32781845,0.0036066517,0.2762916,0.035705402,0.9697906,0.9998074,0.52435017,0.0004952217,0.99986637,0.018343324,0.105033614,0.9702094,0.089480266,0.78299415,0.71770597,1.1860771e-05,0.0010151389,1.9995954e-05,0.018804388,0.00022004671,0.053637385
0.029870467,0.36072284,0.7895593,0.4267927,0.3044839,0.45060903,0.69536465,0.45223475,0.00053752895,0.99951005,0.5058579,0.24269581,0.026500817,0.03221049,0.0008360174,0.051826075,0.3017204,0.0017805006,0.25827974,0.024854595,0.97432196,0.9998976,0.45056862,0.0002037399,0.99995136,0.010254161,0.07727506,0.9734554,0.059905797,0.78723365,0.68135506,3.1438112e-06,0.0005073062,5.621683e-06,0.012720863,7.9119854e-05,0.033180095
0.3096372,0.80931276,0.89220273,0.6081947,0.82860804,0.8493636,0.89252067,0.87130857,0.005077396,0.9275876,0.5237618,0.25165927,0.09357783,0.045291953,0.0048339795,0.15181729,0.34642038,0.037451036,0.19083749,0.06324046,0.9595268,0.993946,0.8568511,0.002073057,0.9977054,0.025342327,0.14689337,0.9118939,0.56915,0.926512,0.90411943,0.0004775626,0.0029263298,0.00044794826,0.07203033,0.0008774239,0.31397626
0.38397077,0.81013036,0.8723855,0.44432053,0.7127659,0.86618197,0.9171145,0.84580725,0.0041285963,0.9986357,0.64634985,0.2783036,0.15282166,0.13091828,0.01400119,0.28784347,0.37142128,0.032378558,0.4387782,0.12660138,0.97962224,0.99984217,0.8768947,0.0025445374,0.9981887,0.32498586,0.25892457,0.9766654,0.27689344,0.8698106,0.9331126,7.22407e-05,0.010716407,0.0002065211,0.041271206,0.002831373,0.38586074
0.014981611,0.31517425,0.80435395,0.39236316,0.24417253,0.409876,0.69591117,0.40134352,0.00016268024,0.9998733,0.51412183,0.212875,0.01493054,0.022923876,0.0003350999,0.03600664,0.26252586,0.0006563612,0.23112535,0.015686853,0.9853655,0.99997354,0.3986762,5.5812598e-05,0.9999901,0.0050839377,0.053377047,0.9813617,0.038044374,0.81071264,0.68957436,3.8345834e-07,0.0001963638,7.98925e-07,0.00678502,1.6677659e-05,0.016022403
0.39071998,0.92497957,0.92707753,0.5820642,0.9187671,0.94746256,0.9667891,0.95084375,0.002305439,0.9893022,0.6579444,0.25852904,0.112592116,0.055665795,0.005533637,0.23399316,0.36110085,0.041486632,0.23654829,0.0720031,0.9891264,0.9993278,0.9493723,0.0011024866,0.99883646,0.05521317,0.1722485,0.958869,0.6806665,0.9579,0.97086304,0.000107305445,0.0033025476,0.00015184947,0.054120112,0.00051764556,0.40789068
0.022373661,0.30588382,0.7875906,0.41902965,0.24896376,0.3886335,0.6483248,0.38748756,0.0004025973,0.999595,0.49467695,0.2322837,0.021210669,0.027948232,0.00059389917,0.042636894,0.28835806,0.0012474563,0.24683592,0.020256748,0.9726298,0.9999083,0.38664058,0.00013697115,0.99996865,0.007256771,0.064104974,0.97286844,0.046333432,0.7845815,0.6311724,1.8098094e-06,0.00035792208,3.2010087e-06,0.010555887,4.8389138e-05,0.025514102
0.06870476,0.51923555,0.80878425,0.46130013,0.4790836,0.61367184,0.79252666,0.62236595,0.0011179731,0.998922,0.52867985,0.26225075,0.046282597,0.042728018,0.0019288796,0.08465114,0.33394006,0.004657088,0.2738378,0.03953036,0.976044,0.9998331,0.6203053,0.0005174532,0.99984217,0.023725286,0.113122635,0.97384655,0.11810702,0.8084505,0.78850985,1.3278995e-05,0.0011567578,2.3451874e-05,0.020443525,0.00026639862,0.07182073
0.029562734,0.4214652,0.796967,0.41689277,0.35851395,0.52464855,0.7652284,0.51711416,0.00042938485,0.99974686,0.53212917,0.24613674,0.02781996,0.033671856,0.000850378,0.055874877,0.30458912,0.0017238223,0.27018607,0.026339121,0.98309946,0.9999498,0.5162614,0.00018269537,0.99996316,0.012034482,0.0826753,0.9798727,0.06651471,0.80278033,0.7515078,2.077764e-06,0.00051315024,4.1170615e-06,0.011559043,6.656071e-05,0.03186485
0.038760144,0.42566222,0.78204936,0.43193564,0.3657738,0.5238183,0.74596673,0.51416945,0.0008367881,0.99949646,0.52515846,0.2689047,0.036363438,0.04178543,0.0013019417,0.06366224,0.33156115,0.0027655447,0.29790518,0.032588024,0.97495437,0.9998865,0.5188495,0.00035982495,0.99991524,0.016418235,0.09881583,0.9739076,0.07783784,0.78148633,0.7242972,6.3878992e-06,0.00082536205,1.13721835e-05,0.016175251,0.00014586216,0.04419795
0.09504803,0.5684779,0.80417675,0.46979058,0.5090221,0.66166306,0.8093114,0.65531635,0.001877814,0.99872845,0.5425839,0.29510748,0.062364276,0.057384476,0.0029729062,0.102485694,0.37506,0.0072911275,0.33526462,0.05157949,0.97094357,0.99976987,0.66253453,0.00088569266,0.9996886,0.040772464,0.13959005,0.9715754,0.14076364,0.79394287,0.8046302,2.7803519e-05,0.0019176607,4.9685535e-05,0.02683333,0.00052792864,0.10514107
0.021391245,0.30839998,0.78177905,0.414644,0.25016445,0.392882,0.6552859,0.38265315,0.00042195906,0.9996401,0.5019096,0.23655859,0.022236666,0.029821182,0.0006364438,0.042884383,0.2919814,0.0012925473,0.2545525,0.021005915,0.97285223,0.99991345,0.3872244,0.00014833664,0.99996734,0.007632026,0.06668138,0.9727895,0.046572678,0.7835923,0.62890726,1.8848316e-06,0.00038845584,3.380158e-06,0.010648431,4.9894734e-05,0.024805995
0.068606414,0.50002193,0.8095108,0.46610117,0.46145308,0.5914575,0.7759569,0.6084606,0.0011585116,0.99862576,0.516884,0.25611013,0.04432981,0.04055866,0.0018933708,0.08182609,0.32629073,0.0045802016,0.2601797,0.03859451,0.9735477,0.9997876,0.60208356,0.00052224676,0.9998357,0.02155136,0.11061224,0.9718997,0.116357364,0.80712336,0.7755335,1.4739685e-05,0.0011191592,2.5050444e-05,0.020860111,0.0002681035,0.071273774
0.065059446,0.49615565,0.7919265,0.45587248,0.44235417,0.5917721,0.77542424,0.58881074,0.001407738,0.99901783,0.5272412,0.2816948,0.0495941,0.04895995,0.0021294947,0.0824658,0.35339272,0.004895451,0.31063423,0.042316716,0.97122383,0.9998061,0.5925109,0.0006444609,0.9998105,0.02678768,0.12096057,0.9717662,0.10944868,0.78455836,0.76304615,1.6900916e-05,0.0013498039,2.9268354e-05,0.022034109,0.0003239895,0.07231607
0.029656714,0.26911274,0.7794044,0.443005,0.23078595,0.33719236,0.5707549,0.3485354,0.0007320724,0.9986633,0.45989218,0.2282839,0.024192471,0.028637797,0.0008178152,0.044357564,0.28805435,0.0018380407,0.22782353,0.022429645,0.9526479,0.99970347,0.3430865,0.00024176032,0.99993086,0.00771116,0.06845822,0.9602374,0.05113473,0.7689416,0.55982023,5.597748e-06,0.00047826968,8.464714e-06,0.014176203,9.47261e-05,0.032940082
0.0077529247,0.2574829,0.80705065,0.36212116,0.17850728,0.35005227,0.67171067,0.32830378,6.922698e-05,0.9999598,0.5230531,0.20017472,0.009590642,0.018145472,0.00015783233,0.025157146,0.24452634,0.0002935161,0.23021072,0.010530473,0.98864704,0.99998987,0.328488,2.0306134e-05,0.999997,0.0028926753,0.038760815,0.9847874,0.023894012,0.8173666,0.6527313,7.551249e-08,9.234255e-05,1.7400903e-07,0.0040933304,4.8174024e-06,0.008724979
0.038543805,0.33514273,0.77959394,0.4507293,0.29071796,0.41304457,0.6384282,0.42031348,0.00097414776,0.9987276,0.48286256,0.2502971,0.031924274,0.035000782,0.0011562174,0.055185225,0.31376314,0.0026427095,0.25877714,0.027932262,0.9565209,0.99972004,0.41940737,0.00035449414,0.99989533,0.011732005,0.08316498,0.9633406,0.06576105,0.7687343,0.6224735,8.91272e-06,0.0007017493,1.3923533e-05,0.016842552,0.00015125885,0.04390903
0.10440917,0.6212368,0.81800157,0.4680397,0.5784933,0.7130629,0.8499395,0.70967054,0.0016177071,0.9989938,0.55565387,0.28168732,0.06526665,0.055116188,0.0032463293,0.112155825,0.36164173,0.0077328305,0.31301686,0.053795327,0.9794587,0.9998528,0.7141845,0.0008610463,0.9997243,0.04563735,0.14642699,0.9769381,0.16203223,0.8184046,0.8468378,2.3296727e-05,0.0019755862,4.486587e-05,0.02515247,0.0005030301,0.10724656
0.032152966,0.4441788,0.8063386,0.42048797,0.3809881,0.5477346,0.7799458,0.54393965,0.0003833066,0.9997427,0.5350389,0.24256012,0.02734973,0.032520626,0.0008227681,0.058193643,0.30252877,0.0017273846,0.2638197,0.02604238,0.98445594,0.99995506,0.5421436,0.00016333694,0.99996483,0.012450252,0.08101133,0.98113716,0.06968761,0.8112969,0.7722483,1.810127e-06,0.00049123133,3.7062277e-06,0.011304722,6.347132e-05,0.034182154
0.0024475106,0.23221703,0.834456,0.3072573,0.13894214,0.35054475,0.7427456,0.3105172,8.068012e-06,0.999998,0.56739044,0.16792004,0.0039205304,0.01049728,3.1467684e-05,0.013870318,0.20334269,5.2349125e-05,0.21609043,0.0049098325,0.9967891,0.9999995,0.30400723,2.0475227e-06,0.9999999,0.0010737855,0.021382473,0.9938938,0.011797222,0.8519379,0.7298225,1.550434e-09,1.7154052e-05,4.9080784e-09,0.001280413,3.1882752e-07,0.0026757368
0.07429534,0.5006405,0.7965852,0.46755296,0.4539716,0.59379405,0.76851153,0.59566885,0.0015991133,0.9985903,0.52102816,0.279211,0.052126188,0.048529744,0.0023084823,0.08573329,0.35360205,0.0055939313,0.3011695,0.043407436,0.96792763,0.9997408,0.59767807,0.000721971,0.9997634,0.027633,0.12199234,0.96933943,0.1179856,0.7877909,0.761221,2.2558284e-05,0.0014352205,3.768903e-05,0.023847729,0.00038592232,0.0811137
0.022981493,0.35412055,0.7907801,0.41095993,0.29337308,0.44994783,0.711149,0.44039616,0.00036989682,0.9997305,0.5161429,0.23489463,0.022967763,0.030196289,0.00065772515,0.046529617,0.29072535,0.0013214628,0.25379246,0.022227038,0.9799343,0.9999429,0.4416086,0.0001413209,0.99997103,0.008624582,0.07077516,0.9772718,0.05254754,0.79630905,0.69218,1.56521e-06,0.00039683256,2.9876148e-06,0.010283355,4.8110214e-05,0.02539825
0.070559286,0.45123288,0.79412735,0.4751162,0.4133891,0.53683037,0.72116536,0.548167,0.0017133688,0.9977235,0.4979058,0.26703733,0.048134033,0.044199206,0.002136589,0.07826163,0.34080002,0.005373019,0.27341726,0.040135212,0.958838,0.99958974,0.54746133,0.0007186096,0.9997433,0.021923691,0.1123853,0.9630033,0.11079239,0.783658,0.71407396,2.6998458e-05,0.0013119926,4.218091e-05,0.024351597,0.00037741227,0.07707391
0.039184183,0.40870178,0.7824797,0.4357927,0.3561169,0.50298965,0.7290269,0.49809197,0.0008686378,0.9993699,0.51506484,0.2607913,0.03564568,0.039824095,0.0013057565,0.06191615,0.3234574,0.0027754793,0.2814194,0.031899907,0.97271496,0.99986327,0.501112,0.00036896547,0.9999101,0.01535089,0.096257806,0.97231084,0.076733425,0.78164595,0.7082952,7.0906012e-06,0.00081195176,1.2266818e-05,0.016237501,0.00015010395,0.04375268
0.25535128,0.8334304,0.89555156,0.5742298,0.83547014,0.87348413,0.92147815,0.88895315,0.0026267224,0.98136234,0.5698658,0.2577372,0.08085899,0.045117132,0.003499399,0.15035255,0.35022357,0.024735635,0.21519011,0.056662265,0.97756356,0.9985359,0.8780448,0.0010661483,0.99904305,0.027105868,0.14051685,0.9457462,0.51078105,0.9288264,0.9262534,0.00012850178,0.0021318651,0.00014827005,0.051386382,0.00048990356,0.2717313
0.003268788,0.24536726,0.8257771,0.31801718,0.15233368,0.35933596,0.73384416,0.3180321,1.4179256e-05,0.9999958,0.5591099,0.17852342,0.0050732857,0.012557945,4.850857e-05,0.016607033,0.21627808,8.4149484e-05,0.22573005,0.006055214,0.995643,0.9999989,0.31906983,3.7834375e-06,0.99999964,0.0014403372,0.02532878,0.9923639,0.014378903,0.8443449,0.7127477,4.226366e-09,2.7524165e-05,1.2379312e-08,0.0017459897,6.4707683e-07,0.003651055
0.17884503,0.6775057,0.8344926,0.5084242,0.6396085,0.75547224,0.85053945,0.7540406,0.0032637226,0.99621946,0.5531983,0.29077888,0.088261254,0.06465317,0.005091519,0.13887641,0.38411862,0.015543516,0.31694764,0.06717849,0.9680554,0.99949443,0.761721,0.0016007563,0.9991683,0.061952513,0.16681707,0.96554005,0.23876856,0.8336069,0.85475993,8.9737e-05,0.003211979,0.00014848821,0.038945872,0.0011179124,0.18857276
0.3098497,0.7951713,0.86554843,0.47714874,0.72435015,0.85603213,0.9126616,0.8401675,0.003551758,0.99825054,0.6229062,0.28714672,0.12844029,0.099325605,0.0099906,0.22922911,0.3862585,0.025899775,0.39102748,0.101141945,0.9799714,0.99980146,0.86295,0.0020811816,0.9987174,0.19319461,0.2247824,0.97572994,0.29069853,0.8664505,0.9238388,7.481091e-05,0.00683389,0.00017847966,0.04023578,0.0019636687,0.31291392
0.05703078,0.5704082,0.8196854,0.4364443,0.5101799,0.6708345,0.8477719,0.66795576,0.0005946511,0.999691,0.5605821,0.261746,0.040538885,0.040885597,0.0015152746,0.0838402,0.32995993,0.0032757432,0.2918964,0.036805473,0.98659015,0.9999536,0.6653057,0.00029779004,0.99992955,0.025159754,0.10840415,0.98316115,0.109482825,0.8244523,0.8432717,3.9391675e-06,0.00090124406,8.631326e-06,0.014981604,0.00013764322,0.058544304
0.0072396696,0.31402066,0.8183253,0.350255,0.22032729,0.42970517,0.7546045,0.3993445,4.3971362e-05,0.99998295,0.55274844,0.20067184,0.009120314,0.017755276,0.00012910827,0.02617159,0.24451944,0.00024133288,0.24017394,0.010190304,0.9934388,0.9999962,0.39942732,1.39535605e-05,0.99999833,0.0030429242,0.038236555,0.9895432,0.025415685,0.8339782,0.73961157,3.417835e-08,7.59766e-05,8.855354e-08,0.0033822379,3.1564286e-06,0.008003937
0.059117537,0.13651226,0.7271204,0.5227076,0.12390721,0.14638509,0.23480164,0.14615095,0.008392738,0.9400315,0.35742098,0.22028776,0.052216474,0.039999302,0.003970391,0.049685873,0.28742248,0.008426621,0.17215675,0.035999153,0.61722094,0.9813141,0.16081168,0.002682761,0.99845564,0.011280599,0.08782325,0.8127147,0.06147619,0.70381075,0.21021014,0.00035561793,0.0023047305,0.00036007047,0.037660766,0.0009857448,0.066596344
0.017322231,0.34886202,0.8037259,0.39390078,0.27420053,0.4493658,0.7267835,0.43816456,0.00019077952,0.99987245,0.5231829,0.22252782,0.017289082,0.025209898,0.00040457153,0.040238358,0.27443287,0.00080599036,0.24589023,0.017656196,0.98578125,0.9999739,0.43760657,6.8812595e-05,0.9999875,0.006431801,0.059091255,0.9821055,0.043519676,0.810564,0.7139321,4.9783165e-07,0.00024184951,1.0537894e-06,0.0074473787,2.1631284e-05,0.018899297
0.010800965,0.2956988,0.79666734,0.3752941,0.21820992,0.39403492,0.6980509,0.36831197,0.00012506077,0.99993443,0.5277697,0.21790965,0.013432481,0.022765217,0.00026256003,0.031696454,0.2653428,0.0004971699,0.2498009,0.013882846,0.9866883,0.99998355,0.3741616,4.094023e-05,0.9999937,0.004399369,0.048883304,0.9831988,0.031432055,0.80916196,0.6702091,2.0891599e-07,0.00015826499,4.5422817e-07,0.0056259683,1.0589601e-05,0.01250252
0.021390216,0.3903115,0.8021565,0.40233645,0.31929561,0.49574816,0.75673556,0.48578286,0.00024842826,0.9998543,0.5332496,0.23362684,0.02110188,0.028481081,0.00053512753,0.04662585,0.2879687,0.0010721051,0.25935364,0.020827815,0.98603165,0.99997103,0.48344132,9.782476e-05,0.999982,0.0084581105,0.06794575,0.9824309,0.05246696,0.8097395,0.7454941,7.9381067e-07,0.00031984056,1.6597978e-06,0.008681253,3.2547454e-05,0.02321797
