Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Levofloxacin,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.00014245874,0.019281965,0.00066971965,0.0042013815,0.0010941686,0.00050198275,0.004202613,0.005977485,0.009468812,0.09134108,0.007401105,0.0015054554,0.025510572,0.000950011,0.37384903,0.0074182297,0.014262928,0.004948312,0.0005666661
0.000115807314,0.016988637,0.0005764892,0.0037234046,0.0009866778,0.0004326434,0.003608863,0.0053231516,0.008443782,0.08751539,0.0065786242,0.0013107575,0.023763945,0.00080092007,0.370987,0.0068761245,0.012943078,0.0043105227,0.0004774721
0.00010463494,0.01543418,0.00055031234,0.003490871,0.0009918247,0.00041956635,0.0032477553,0.0050705983,0.007965611,0.0874002,0.006029729,0.001214222,0.022907274,0.00071470573,0.36907026,0.0070137344,0.0125376405,0.0039449832,0.0004350218
2.1031437e-05,0.00779123,0.0001488893,0.0013693162,0.00029974547,0.00010548357,0.0012517644,0.0020047924,0.0035664772,0.058912218,0.0025650933,0.0003898145,0.012286914,0.00021577756,0.35193804,0.002874009,0.0057644476,0.0015092726,0.00011898852
0.00010503841,0.015415712,0.000547834,0.0035053615,0.0009881539,0.00041975392,0.0032500266,0.005085868,0.007902104,0.08734802,0.00606506,0.0012126323,0.023074951,0.00072200777,0.36784515,0.0070368894,0.0125426585,0.0039287494,0.0004350089
1.5931856e-06,0.0025618735,1.7475639e-05,0.0002964253,4.2219785e-05,1.1372704e-05,0.000268081,0.00044828546,0.0009594027,0.03027339,0.000644156,6.207695e-05,0.004514303,3.1304768e-05,0.32365432,0.00066847616,0.0015983918,0.00031787253,1.4394059e-05
0.0018090688,0.050081898,0.00525154,0.017845454,0.007879241,0.0046334816,0.017211793,0.024701113,0.03142986,0.1661389,0.02786356,0.008828204,0.06759635,0.0058580693,0.3926939,0.031282756,0.046543162,0.02120284,0.0041102767
0.0004699935,0.029098697,0.0018204863,0.008332259,0.0029773656,0.0015149019,0.007878854,0.011912945,0.016610896,0.12425989,0.013449281,0.0035070295,0.040922135,0.0021900472,0.3826551,0.015784813,0.025656404,0.009642086,0.0014393624
0.005069487,0.073986664,0.012009518,0.031818077,0.018080829,0.011817819,0.030327719,0.041928895,0.051697664,0.20812099,0.04589763,0.018028818,0.09773484,0.011743732,0.3945043,0.05678482,0.071996376,0.037350018,0.008910149
0.004047522,0.06891853,0.009907064,0.028015485,0.0142593095,0.009259444,0.027131667,0.03770029,0.045877576,0.1975571,0.042227734,0.015294636,0.09017374,0.010391971,0.39812684,0.0472971,0.06584153,0.033657085,0.0076706456
1.1395103e-06,0.0022581352,1.3005578e-05,0.00024213977,3.0814714e-05,8.131639e-06,0.00022598509,0.0003633108,0.0008114108,0.027180653,0.00054136466,4.934786e-05,0.0038813134,2.4841782e-05,0.3188013,0.00053476193,0.0013321699,0.00026371435,1.085706e-05
0.0003936754,0.027297962,0.0015690866,0.0075441767,0.0025868323,0.0012860867,0.0071491967,0.010782003,0.015227707,0.11903508,0.012425493,0.0030567166,0.038547188,0.0019453253,0.38115856,0.01409363,0.02354174,0.008691206,0.0012535714
0.0015223143,0.047162224,0.004606484,0.016216606,0.007001803,0.004064644,0.015607652,0.02258257,0.029158313,0.161184,0.02531054,0.0077927816,0.063774616,0.0051739267,0.3925142,0.028785273,0.043433085,0.019214336,0.003616934
1.4003347e-06,0.0024713627,1.56156e-05,0.00027480684,3.7217997e-05,9.870196e-06,0.00025237218,0.00041012265,0.00090916426,0.02906364,0.0006053207,5.628235e-05,0.0042033996,2.8650775e-05,0.3222931,0.00060455233,0.0015014488,0.00030058654,1.2946192e-05
3.8014814e-06,0.0039450694,3.4921133e-05,0.00049995614,7.629402e-05,2.2891e-05,0.0004675731,0.0007384127,0.0015215744,0.037484165,0.001047655,0.00011456451,0.006214822,6.197687e-05,0.3302737,0.0010305783,0.0024611051,0.00055122864,2.9557965e-05
0.040454768,0.17069039,0.059847515,0.10265013,0.08051482,0.065536484,0.096776485,0.11837249,0.1297057,0.30256924,0.13459897,0.07277359,0.1935388,0.054658417,0.4040037,0.15363306,0.16346829,0.11677144,0.04540269
0.00019230395,0.020131603,0.00088082696,0.0049809697,0.0015013159,0.0006853499,0.0047214287,0.00716543,0.010668729,0.099869244,0.008516994,0.0018686817,0.029124461,0.0011473425,0.37431553,0.009479393,0.016647499,0.00568955,0.0007095088
0.0003050335,0.02565663,0.0012538328,0.006510457,0.0019970813,0.0009810084,0.006414972,0.009252968,0.013596238,0.110241055,0.0110763805,0.0025759952,0.034568887,0.0016436152,0.38101426,0.011503978,0.020539293,0.0077013117,0.0010400877
0.000314203,0.024337102,0.0013151948,0.0066073127,0.0021851377,0.0010568857,0.006257395,0.009442228,0.013500683,0.11218831,0.010951992,0.0026420485,0.03515069,0.0016280186,0.37839046,0.012610703,0.02093998,0.007567121,0.001038876
0.0006091334,0.033033825,0.0022080978,0.009639923,0.003451443,0.001816013,0.0093773175,0.013705369,0.018866902,0.13046753,0.015830154,0.0041632126,0.04511414,0.0026906915,0.38704938,0.017213227,0.028533028,0.011427325,0.0017827911
0.0019291403,0.051537413,0.0055387984,0.018486725,0.008211941,0.0049081272,0.017939232,0.025598126,0.03250792,0.16877612,0.028806476,0.009226458,0.069193535,0.00614188,0.3944367,0.032191273,0.04790501,0.022140061,0.004336393
1.9225656e-06,0.0027916608,2.0198131e-05,0.0003303196,4.73088e-05,1.2987049e-05,0.00030438253,0.00049358216,0.0010530254,0.0312171,0.0007201555,7.185252e-05,0.0048065423,3.643487e-05,0.32619268,0.0007255715,0.001723343,0.00035871167,1.670569e-05
0.0005049842,0.030612255,0.0019084321,0.008671491,0.003023501,0.0015575606,0.008403261,0.012363204,0.017270038,0.12532775,0.014279934,0.0036633865,0.04203494,0.0023482274,0.38524735,0.015679633,0.026266005,0.010224664,0.0015384275
0.0139333075,0.11182844,0.026500301,0.056296065,0.0387636,0.028205866,0.053855952,0.06946391,0.08288205,0.25304827,0.07677531,0.036310315,0.1368987,0.024262447,0.39860064,0.09578032,0.108337834,0.06594262,0.01947923
0.00017842725,0.018944468,0.0008371454,0.004751778,0.001463625,0.0006613819,0.0044392156,0.006864464,0.010211517,0.09854198,0.008075108,0.0017806708,0.028437814,0.0010735001,0.37283882,0.009424236,0.016031465,0.0053440416,0.000654818
2.1868947e-05,0.007977007,0.00014974085,0.001398019,0.00029497538,0.00010548609,0.0013016906,0.0020425275,0.0036129702,0.05827611,0.002666266,0.0004053939,0.012498342,0.00022788356,0.35107464,0.002845425,0.0057697464,0.0015484543,0.00012263283
4.4145516e-05,0.01110694,0.00026318285,0.0021185211,0.00048242442,0.00018877964,0.002024205,0.0030479392,0.0051925373,0.06898376,0.0039215903,0.00066394,0.016357787,0.0003894377,0.3589449,0.0040791533,0.008099485,0.0024001582,0.00021816696
0.0025303662,0.05507191,0.00686032,0.02166052,0.010685074,0.0063901097,0.020437669,0.028998978,0.03670718,0.17790478,0.03244873,0.011098412,0.077400595,0.007183075,0.38701016,0.039741535,0.053447254,0.024881316,0.005146953
2.1716112e-05,0.007944505,0.00014829167,0.0013868932,0.0002897426,0.00010375721,0.0013048744,0.0020153737,0.003588745,0.05754627,0.0026623695,0.00040476673,0.012464735,0.00022646245,0.35179526,0.002803688,0.005660134,0.0015445931,0.0001218156
4.989885e-06,0.004155575,4.4665183e-05,0.0005815133,9.889325e-05,2.9939192e-05,0.00053270307,0.00086537184,0.0016998587,0.040102415,0.0012007584,0.00014198032,0.007037326,7.425312e-05,0.33641753,0.0012593007,0.002775085,0.000632161,3.6629164e-05
1.2546393e-06,0.0024056502,1.39601625e-05,0.00025590125,3.2711654e-05,8.754573e-06,0.00024180525,0.00038256662,0.000857993,0.027747737,0.00057464594,5.2765365e-05,0.003986251,2.6840524e-05,0.32130408,0.0005522865,0.001390742,0.00028241912,1.1754876e-05
0.011380696,0.102984555,0.02263893,0.050137747,0.033167105,0.02353001,0.047929537,0.06306338,0.07517015,0.24408066,0.069684304,0.03148615,0.12811196,0.02101601,0.39801273,0.085560024,0.10020712,0.058814537,0.0166674
0.02298975,0.13639358,0.03904699,0.074241415,0.055219557,0.041975282,0.070715815,0.08946133,0.10274563,0.27596375,0.10014729,0.050447725,0.160587,0.0353152,0.40142655,0.11951665,0.13155565,0.0862072,0.028891293
2.8416957e-06,0.0033739707,2.8135353e-05,0.00042035137,6.3809e-05,1.8164725e-05,0.00038675134,0.0006194424,0.0013026282,0.035019457,0.0008892755,9.295711e-05,0.005574319,4.8743303e-05,0.32965353,0.0008983159,0.002137914,0.00046010912,2.3147466e-05
4.3127453e-05,0.010355692,0.00026483307,0.0020850583,0.0005163722,0.00019858145,0.0018881831,0.0030593274,0.0050046416,0.070305094,0.0037522237,0.00064744457,0.016505891,0.00037062343,0.35789105,0.0043948293,0.0081704175,0.0022668336,0.00021067285
2.793534e-07,0.0012482497,4.0561326e-06,0.00010486916,1.0820283e-05,2.433225e-06,9.671358e-05,0.00016124785,0.00040204212,0.019203842,0.00025316773,1.7732038e-05,0.0022062634,8.518208e-06,0.30468234,0.00024149926,0.0006813081,0.00011429085,3.4331813e-06
6.560813e-05,0.012345602,0.0003793672,0.0026577169,0.0007288689,0.00029043318,0.0024006136,0.003884473,0.0062131286,0.0785827,0.00461136,0.0008751399,0.019281635,0.00049824396,0.36234966,0.005699283,0.010024387,0.0029082599,0.0002940917
3.290335e-05,0.009702478,0.00020824256,0.0017806793,0.0004036878,0.00015129766,0.0016473132,0.0026001835,0.004447879,0.065117836,0.0033021742,0.0005308241,0.014674186,0.00030840334,0.35577348,0.0035665634,0.007129805,0.0019763072,0.00017249341
5.7343857e-07,0.0015489153,7.6120427e-06,0.0001609408,2.0886928e-05,4.9756527e-06,0.00013652754,0.00025334134,0.00055263663,0.023708254,0.00036238585,2.9437035e-05,0.003118763,1.4136375e-05,0.31391168,0.0004024365,0.00098878,0.00016282704,6.194821e-06
8.9892114e-07,0.0019823,1.0831651e-05,0.00021045642,2.7360942e-05,6.879235e-06,0.00018969843,0.00032026987,0.00071328564,0.025936972,0.00047357145,4.1468607e-05,0.0035944802,2.026228e-05,0.31796914,0.00048339568,0.0012037525,0.00022547567,9.010318e-06
7.449052e-08,0.00069672446,1.3419925e-06,4.7382488e-05,3.922703e-06,7.7285586e-07,4.3887827e-05,7.512639e-05,0.00020353563,0.01354814,0.00012391729,6.9390167e-06,0.0013050174,3.1514087e-06,0.29052684,0.000114529124,0.00035524415,5.1540617e-05,1.1541362e-06
1.3257049e-07,0.0009007594,2.1504395e-06,6.639879e-05,5.943474e-06,1.2501496e-06,6.239274e-05,0.0001041875,0.00027267274,0.015560839,0.00016989879,1.0485352e-05,0.0016286109,4.9078744e-06,0.2968314,0.00015598845,0.00046372454,7.280899e-05,1.8449344e-06
8.177568e-06,0.0056545623,6.476577e-05,0.0007879066,0.00012969115,4.332226e-05,0.00076214207,0.0011348384,0.002267963,0.045041133,0.0015828725,0.0001972943,0.008296395,0.00011201364,0.3405241,0.0015382151,0.003559695,0.0008867075,5.5252007e-05
0.012180958,0.10295745,0.023284901,0.052267827,0.033911973,0.0241929,0.049441613,0.06469396,0.07565394,0.2422114,0.07261522,0.03246856,0.13253759,0.02207972,0.39372993,0.087744765,0.101554245,0.05970462,0.017234925
2.0958178e-05,0.007880065,0.00014731906,0.0013710486,0.00029669984,0.000106096806,0.0012524537,0.0020153758,0.003563286,0.059003327,0.002552933,0.00038964083,0.012335431,0.00021702958,0.35161316,0.0028765614,0.005784764,0.0015030189,0.00011947228
1.4338009e-05,0.006544703,0.00010906765,0.0010895961,0.00022906205,7.796503e-05,0.0009823794,0.0016170903,0.0029152455,0.05381682,0.002050008,0.0002972959,0.010631867,0.00016114334,0.34800163,0.002396015,0.004806107,0.0011816403,8.730039e-05
1.6040458e-05,0.0068879966,0.0001176124,0.0011704598,0.00024414505,8.449783e-05,0.0010544022,0.0017310961,0.0030648063,0.054954488,0.0022079623,0.00032506403,0.011148655,0.00017747923,0.34809628,0.0025064622,0.005078808,0.0012631472,9.5599156e-05
1.3344313e-08,0.00031966102,3.286255e-07,1.6824739e-05,1.1150208e-06,1.8038494e-07,1.5126105e-05,2.7910446e-05,8.407594e-05,0.008766425,4.8233695e-05,2.0074376e-06,0.000667009,8.4111963e-07,0.2740986,4.4983724e-05,0.0001535949,1.8063116e-05,2.788812e-07
8.858359e-07,0.001980236,1.0679059e-05,0.00020845671,2.6713253e-05,6.721455e-06,0.00018941682,0.00031608445,0.00070900685,0.025684927,0.00047200083,4.116051e-05,0.0035573011,2.0166894e-05,0.31777674,0.00047431552,0.0011866264,0.00022428803,8.860185e-06
7.370062e-05,0.012872039,0.00041098899,0.0028411138,0.0007762183,0.00031449672,0.0026151564,0.0041379193,0.0065608635,0.07975913,0.0050069764,0.000961371,0.020222398,0.0005508371,0.3638407,0.0059295455,0.010472594,0.0031308255,0.0003231908
3.4710708e-06,0.0034509036,3.4302462e-05,0.0004693748,8.158333e-05,2.3779527e-05,0.00040986764,0.00071289635,0.0014070589,0.037861124,0.0009472255,0.0001089797,0.006170384,5.479033e-05,0.3339751,0.0011208865,0.0023911144,0.00049303035,2.7016566e-05
0.0004631971,0.028702006,0.001786874,0.008246122,0.0029236989,0.0014819002,0.007827397,0.011751875,0.016440995,0.12301677,0.0134157585,0.0034526836,0.04079069,0.0021637555,0.38277552,0.0155277345,0.025231645,0.009550843,0.001416338
7.7777004e-05,0.013724126,0.0004227635,0.0029481943,0.00077167887,0.00031945689,0.0027618364,0.0042646956,0.0068337666,0.08037373,0.0052231643,0.0009918693,0.020574512,0.0005845979,0.36602607,0.005811603,0.010793957,0.0033145063,0.00034376932
2.4627902e-06,0.003122878,2.5326803e-05,0.0003867598,6.0193273e-05,1.6867858e-05,0.00034576768,0.00058083446,0.0012064064,0.034371182,0.0008034303,8.526255e-05,0.005307153,4.321387e-05,0.32864943,0.0008732229,0.002041996,0.0004164181,2.0804167e-05
9.594766e-05,0.014559888,0.0005172101,0.0033133107,0.0009562743,0.0003989892,0.0030334657,0.0048366617,0.0075439527,0.08596126,0.0056671854,0.0011449134,0.022237068,0.00066373305,0.365681,0.0069695185,0.012023976,0.0036733395,0.0004012073
0.0007979152,0.03515311,0.0028237363,0.011202459,0.004629441,0.0024525777,0.010552481,0.015771033,0.021518676,0.14072093,0.017427096,0.0050499137,0.050040457,0.0031250478,0.38470027,0.021906368,0.03231573,0.012932519,0.0021374638
4.739397e-06,0.004121249,4.2883843e-05,0.0005693446,9.6050106e-05,2.8975861e-05,0.0005145241,0.00084587786,0.0016600088,0.04002292,0.0011582264,0.00013560275,0.006927528,7.147025e-05,0.33506125,0.0012333913,0.0027652555,0.00061125145,3.5389105e-05
2.6622453e-07,0.0011493049,4.0788677e-06,0.00010192478,1.1638734e-05,2.5328357e-06,8.856747e-05,0.00016033623,0.00038364017,0.019435361,0.0002402552,1.7308652e-05,0.0022350256,7.902364e-06,0.3059155,0.00025726753,0.0006773552,0.00010696036,3.3227686e-06
5.9768627e-05,0.0117721995,0.0003555142,0.0025107733,0.0006849007,0.00027274582,0.0022769244,0.0036844695,0.005969591,0.076990835,0.004357342,0.0008285009,0.018539127,0.00046360944,0.36212674,0.0054970398,0.009562366,0.0027599707,0.00027177137
1.8148774e-07,0.0010009778,2.9017556e-06,8.083718e-05,8.213388e-06,1.7241465e-06,7.238337e-05,0.00012679904,0.00031820757,0.017343447,0.0001989419,1.3029401e-05,0.0018832713,6.0109883e-06,0.30041236,0.00019679978,0.00055448734,8.667998e-05,2.4126762e-06
5.856896e-07,0.0016678633,7.51563e-06,0.0001623607,1.9236373e-05,4.65941e-06,0.00014828487,0.00024825826,0.0005763477,0.022983542,0.0003757791,3.054199e-05,0.0029998645,1.4814542e-05,0.31248674,0.00037338657,0.00096562394,0.00017540673,6.310487e-06
0.0004941895,0.030078566,0.001880174,0.008548985,0.0030424183,0.001545707,0.00816218,0.012211687,0.01702443,0.12500244,0.013992945,0.00355268,0.04181034,0.002282864,0.3837889,0.01580559,0.026022023,0.009957363,0.001507602
0.0003735235,0.025957268,0.0015264214,0.0072748037,0.0025680256,0.0012536526,0.0068273265,0.010408575,0.014768947,0.117770314,0.0118496865,0.002941214,0.03767011,0.0018247041,0.37947866,0.014228818,0.02277351,0.008301269,0.001187138
1.9933972e-07,0.001051074,3.138015e-06,8.603715e-05,8.805273e-06,1.8846322e-06,7.723429e-05,0.0001339093,0.0003363669,0.01781072,0.00020858475,1.4030233e-05,0.0019580696,6.512976e-06,0.30113995,0.00020805164,0.0005853237,9.223254e-05,2.614196e-06
8.63321e-08,0.0007424959,1.5534563e-06,5.214813e-05,4.6066243e-06,9.131102e-07,4.7119247e-05,8.237382e-05,0.00022110184,0.014315935,0.00013166266,7.712009e-06,0.0013910023,3.4613952e-06,0.294036,0.00012841211,0.00038916958,5.628664e-05,1.3122975e-06
5.5847213e-06,0.0044537275,4.812907e-05,0.00062586874,0.00010514273,3.2277178e-05,0.0005673106,0.0009271959,0.0017903622,0.04133289,0.0012727736,0.0001495729,0.007367454,8.089201e-05,0.3334235,0.0013216415,0.0029837224,0.00067279703,4.045244e-05
5.8110404e-06,0.004391861,5.096467e-05,0.0006374232,0.00011379975,3.4995708e-05,0.0005709287,0.0009552768,0.0018266949,0.04232324,0.0012869505,0.00015662904,0.00750761,8.2566105e-05,0.3371337,0.0014132775,0.003034527,0.00067967636,4.140886e-05
2.688381e-06,0.0032176417,2.6697591e-05,0.00040503405,6.296157e-05,1.7798195e-05,0.0003610778,0.0006115865,0.0012409041,0.0346632,0.00084974297,8.901979e-05,0.005572976,4.632254e-05,0.32763228,0.00090090884,0.0020985075,0.00042955147,2.2285467e-05
1.3728158e-05,0.0065491167,0.00010237442,0.0010668214,0.00021240297,7.215024e-05,0.00097261387,0.0015687676,0.0028466363,0.052417397,0.0020518955,0.0002871107,0.010495478,0.00015943279,0.3461274,0.0022288149,0.0046718274,0.0011587313,8.454231e-05
4.294122e-06,0.003966864,3.9249797e-05,0.00053855637,8.854289e-05,2.6382184e-05,0.00048487197,0.00079820526,0.0015793451,0.03885655,0.0011043824,0.00012536118,0.0067023267,6.6444205e-05,0.3333365,0.001156066,0.002628553,0.0005757682,3.2583226e-05
4.28372e-06,0.003874997,4.0145384e-05,0.00053520506,9.195565e-05,2.7012027e-05,0.0004750288,0.00080059003,0.0015720131,0.03943121,0.001090083,0.00012496898,0.006654205,6.505831e-05,0.3333964,0.0012013018,0.0026395419,0.0005697561,3.2447322e-05
9.319074e-06,0.005686298,7.370652e-05,0.0008482294,0.00015315323,5.053771e-05,0.00079146965,0.0012398142,0.0023779732,0.046975996,0.0016804647,0.00021942426,0.008890633,0.00012008517,0.34263092,0.0017389462,0.003804751,0.000939259,6.1627325e-05
8.273579e-05,0.013836509,0.00044598826,0.0030369428,0.0008161492,0.00033782868,0.0028121956,0.0044308533,0.006949683,0.08157818,0.005359078,0.0010200634,0.021127218,0.0006065866,0.36445054,0.00611412,0.0110845985,0.0033743957,0.00035877049
3.3608874e-05,0.009598961,0.00021163558,0.0018012321,0.00040863347,0.00015293418,0.0016589755,0.0026339479,0.004445789,0.065161794,0.003343342,0.000536622,0.0148673365,0.0003117845,0.35407665,0.0036303597,0.0071928753,0.0019855562,0.0001749654
2.5673722e-05,0.008741896,0.00016808395,0.0015392196,0.00032781047,0.00011944768,0.0014299565,0.0022458362,0.0039287717,0.060662974,0.0029078727,0.00044392355,0.013288635,0.00025718682,0.350919,0.0030569285,0.0063069817,0.0017083227,0.00014126432
1.3459784e-07,0.00088392384,2.2449813e-06,6.7814464e-05,6.4670885e-06,1.3300223e-06,6.1187435e-05,0.00010624968,0.00027426003,0.015991542,0.00016897598,1.0614312e-05,0.0016711265,4.8470665e-06,0.2979962,0.00016505363,0.00047994463,7.288151e-05,1.8885688e-06
2.5562467e-05,0.008385095,0.0001708537,0.0015265944,0.00033932942,0.00012294874,0.0014137514,0.0022361747,0.0038858291,0.06071129,0.002881078,0.00045312004,0.013361042,0.00025297806,0.35464332,0.003157722,0.006203614,0.0016847404,0.0001389841
5.0351205e-06,0.004343413,4.4279383e-05,0.00058853975,9.5135634e-05,2.9397761e-05,0.00055060326,0.0008631113,0.0017343705,0.039837983,0.0012144076,0.00014201741,0.006990073,7.605495e-05,0.33597144,0.0012201617,0.0027841995,0.00064914796,3.7057776e-05
0.00021287496,0.020975813,0.0009548768,0.005292704,0.0016349304,0.00075739366,0.0049874727,0.007594227,0.011219121,0.10257257,0.008913683,0.0020052227,0.030374363,0.0012285806,0.37574697,0.0101263635,0.01755158,0.006025686,0.000768484
1.9541756e-05,0.007783154,0.00013575256,0.0013164876,0.0002712847,9.638454e-05,0.0012183082,0.0019242313,0.0034324166,0.057084404,0.002491463,0.00037148478,0.011925737,0.00020886617,0.34978887,0.002669101,0.005564701,0.001455365,0.00011353495
2.1707333e-06,0.002910203,2.2474862e-05,0.0003563433,5.339633e-05,1.4744774e-05,0.00032159593,0.0005360265,0.0011164257,0.032602817,0.00076060067,7.803264e-05,0.0050922125,3.9551443e-05,0.32672745,0.0007965368,0.0018672568,0.00038163867,1.860536e-05
5.01475e-05,0.011270706,0.00029769354,0.0022822993,0.0005618835,0.0002204581,0.0021093767,0.0033219603,0.0054469286,0.07233271,0.0041171,0.0007257892,0.017387858,0.00041935773,0.36069205,0.0046253297,0.008742842,0.0025280868,0.00024075624
5.4329957e-06,0.0042125965,4.9036375e-05,0.00061445613,0.000111661495,3.4117482e-05,0.00054254715,0.0009210333,0.0017655753,0.042118803,0.0012246374,0.00014878485,0.0073772767,7.753788e-05,0.33829942,0.0014011833,0.002962036,0.0006487048,3.9101484e-05
2.6223685e-07,0.0011852324,3.8695925e-06,0.00010156637,1.070308e-05,2.3628113e-06,9.0972186e-05,0.00015739123,0.00038331974,0.01898705,0.00024307732,1.7030805e-05,0.0022031697,8.032774e-06,0.30339956,0.00023907976,0.0006681902,0.000107741114,3.2859307e-06
0.00049402885,0.029085228,0.0019403085,0.008507609,0.0032426375,0.0016489445,0.008035662,0.012149185,0.017221216,0.12691638,0.013473084,0.0036435698,0.04165915,0.0022161587,0.38381055,0.016992971,0.02607141,0.00985093,0.0014718805
0.00041562866,0.028607493,0.0016070864,0.007752866,0.002570076,0.0012904659,0.007531709,0.011025501,0.015666863,0.118615314,0.012962636,0.0031705827,0.03911047,0.0020411625,0.3833205,0.013839574,0.023834495,0.009121163,0.0013239835
5.2177726e-05,0.012029008,0.0002994567,0.002341089,0.00054056285,0.00021719043,0.0022428508,0.003360671,0.0056404322,0.07193585,0.0042938553,0.0007401585,0.01753484,0.0004427628,0.36069143,0.004434146,0.008825763,0.002654507,0.00025047007
1.5194689e-06,0.0025886712,1.664499e-05,0.0002907945,3.9578197e-05,1.0497238e-05,0.0002651451,0.00043241974,0.0009445542,0.029849017,0.00063578907,5.927097e-05,0.004350989,3.0486059e-05,0.3208184,0.0006318797,0.001580788,0.00031477268,1.3900328e-05
2.2729005e-06,0.0029733838,2.395938e-05,0.00036702878,5.7938687e-05,1.6028926e-05,0.00032617385,0.0005551063,0.0011535013,0.03375716,0.0007656585,8.084936e-05,0.005152989,4.0149363e-05,0.32915512,0.0008507346,0.0019464626,0.00039425,1.9400079e-05
4.6379166e-05,0.010684162,0.00027950548,0.002171002,0.00053646835,0.00020795486,0.0019761587,0.0031802487,0.005169685,0.070958845,0.003912901,0.00067881576,0.016920306,0.0003922558,0.35770053,0.004530448,0.0083967,0.002366528,0.00022393117
4.4375224e-06,0.0039380174,4.1122614e-05,0.00054511137,9.3910174e-05,2.784239e-05,0.00048875774,0.00081302534,0.0016101894,0.039564747,0.0011132191,0.00012956052,0.0067253774,6.704063e-05,0.33549047,0.001213748,0.0026701665,0.00058755645,3.3400294e-05
2.6982318e-05,0.008224219,0.00018503968,0.0015759997,0.00038643793,0.00014168711,0.0014009279,0.0023168824,0.003991607,0.06340879,0.0027994544,0.00047178063,0.013835501,0.00025361442,0.35482854,0.0036360922,0.006503925,0.0016842962,0.00014126781
2.189895e-07,0.0011220606,3.2682635e-06,8.992065e-05,8.706981e-06,1.9347713e-06,8.418665e-05,0.00013956087,0.00035175905,0.01772126,0.00022201464,1.5039041e-05,0.0019938443,7.169661e-06,0.30084482,0.0002082656,0.000592947,9.810568e-05,2.7892663e-06
1.6242137e-05,0.006958775,0.00011751936,0.0011724489,0.00023987136,8.263085e-05,0.0010750382,0.0017237788,0.0030899958,0.05429037,0.00225396,0.0003273854,0.011146762,0.00018054731,0.34761307,0.0024499495,0.005005069,0.0012790815,9.616833e-05
4.1411626e-05,0.010144642,0.00025902435,0.0020325147,0.0005055088,0.0001931104,0.0018400889,0.0029743875,0.004926775,0.06979533,0.0036521934,0.00062895694,0.016184313,0.00035677044,0.3587848,0.004326134,0.00795896,0.0022104785,0.0002031223
1.9978972e-05,0.007304894,0.00014181362,0.0013242534,0.00029552233,0.000103586375,0.0011874416,0.0019535488,0.0033853897,0.05798982,0.0024851297,0.00038083488,0.012236046,0.00020709907,0.3508407,0.0029014149,0.005559518,0.0014174843,0.00011219365
2.1963083e-06,0.0030600822,2.2456781e-05,0.0003609794,5.176301e-05,1.4636659e-05,0.00033452822,0.0005367044,0.0011492523,0.032631226,0.0007745189,7.7663986e-05,0.00507809,4.0664243e-05,0.3260546,0.0007720583,0.0018691195,0.00039383603,1.882144e-05
0.0001601993,0.018670432,0.0007611934,0.0044952035,0.0013440466,0.00060241006,0.0041867224,0.006478033,0.009771332,0.09632362,0.0075852447,0.001642202,0.02727012,0.0009917142,0.37266922,0.0088203,0.015458777,0.0050603724,0.0006154985
8.988741e-07,0.0020348856,1.0684488e-05,0.00021171774,2.6392427e-05,6.68387e-06,0.00019297529,0.00031972316,0.0007163819,0.025830295,0.00047721068,4.0778104e-05,0.00359265,2.055219e-05,0.31555384,0.00047085158,0.0012111577,0.00022630552,9.028837e-06
0.010393855,0.098491125,0.020570097,0.04769461,0.02889367,0.020605875,0.045677677,0.060438607,0.07002195,0.23678531,0.06836169,0.028977644,0.12511778,0.020186277,0.3985496,0.077236325,0.09643107,0.056202862,0.01567145
1.524268e-08,0.00034245776,3.61466e-07,1.836239e-05,1.2264385e-06,2.0125371e-07,1.6374488e-05,3.0283458e-05,8.983452e-05,0.009049831,5.1828258e-05,2.2055142e-06,0.0007066497,9.3146167e-07,0.27469608,4.7996935e-05,0.00016579879,1.9553463e-05,3.141274e-07
0.00029532745,0.023742352,0.0012550277,0.0063737878,0.0021198955,0.0010140357,0.0060116085,0.009159231,0.013192915,0.11109383,0.010556663,0.0025446392,0.034305222,0.0015567131,0.3779452,0.012330786,0.0205162,0.0072985888,0.0009924514
3.1300988e-07,0.0012112643,4.590674e-06,0.00011158625,1.29340615e-05,2.8577629e-06,9.732381e-05,0.00017581278,0.00041175526,0.019987885,0.00026574565,1.9500874e-05,0.0024001743,8.966874e-06,0.3070842,0.000278058,0.0007194946,0.00011660136,3.765149e-06
3.52926e-07,0.0013363124,4.971811e-06,0.00012033827,1.3156961e-05,3.0112194e-06,0.00011024684,0.00018404481,0.0004447541,0.020197323,0.00028823575,2.1341899e-05,0.0024567074,1.00949155e-05,0.30849615,0.0002802179,0.0007493961,0.0001301174,4.1451476e-06
1.1269802e-05,0.0060729785,8.703215e-05,0.00094958255,0.00018245757,6.08908e-05,0.0008725691,0.0013932129,0.0025983846,0.04969094,0.0018502066,0.00025265434,0.009662188,0.00013728013,0.3454857,0.0019821313,0.0042106966,0.0010421239,7.205246e-05
