Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.025970558,0.0962449,0.27515382,0.006458773,0.009346654,0.0048774797,0.005942629,0.03522403,0.03729515,0.0045426385,0.029605683,0.1700514,0.53560644,0.11507179,0.33441868,0.3718054,0.0004175297,0.24827875,0.09023471,0.8693692,0.112066925,0.0005893849,0.9945919,0.15169224,0.2332904,0.0052544107,0.21403839,0.9995969,0.08523318
0.06227082,0.19181404,0.40845665,0.03343618,0.038713086,0.029510023,0.03107149,0.10510312,0.09775984,0.029038271,0.1092392,0.286312,0.5640513,0.33834693,0.4258546,0.5098847,0.00396422,0.3715144,0.165813,0.879604,0.31848317,0.0055152755,0.98298395,0.4078101,0.36989486,0.028969735,0.3423351,0.9949291,0.17973875
0.05153769,0.2542281,0.49559796,0.045975063,0.051918086,0.04479261,0.045221273,0.1165216,0.10316234,0.04465777,0.16356735,0.41279727,0.5993202,0.52731395,0.3748399,0.5735971,0.0038625249,0.4726753,0.19915113,0.93959856,0.51845646,0.0048418925,0.990567,0.619655,0.46092528,0.038067486,0.45046946,0.99372476,0.19895352
0.0059505785,0.036388032,0.16445231,0.00057330535,0.0012201687,0.00038208388,0.00054973795,0.006240843,0.009566187,0.00031425065,0.004003549,0.07277663,0.5050435,0.019216655,0.19017126,0.20190047,1.0608088e-05,0.12444978,0.037720565,0.80206233,0.020628853,1.5528532e-05,0.9992194,0.027332382,0.11630156,0.00041903247,0.11059679,0.9999919,0.028754056
0.0070209918,0.04141774,0.17120554,0.0007426607,0.001533201,0.0005022099,0.0007015003,0.0075046225,0.010269721,0.00041643155,0.00522125,0.08877814,0.50659657,0.024961274,0.19539115,0.22385298,1.6088883e-05,0.14259493,0.04202798,0.8476382,0.027305527,2.292261e-05,0.99914134,0.036413316,0.12713826,0.0005433006,0.1235471,0.99998736,0.031243442
0.15806189,0.29545188,0.52917826,0.15102255,0.12390944,0.14347549,0.13422854,0.23416683,0.24803606,0.1342739,0.26327163,0.35331905,0.5933651,0.5321178,0.5285817,0.58407855,0.031971946,0.42724591,0.25899497,0.779042,0.48131025,0.048179287,0.92204946,0.5800359,0.4811765,0.11460666,0.43734455,0.9528141,0.32892603
0.03160445,0.12501517,0.31940517,0.010545154,0.014787157,0.008413344,0.00998415,0.049215086,0.0469007,0.008068324,0.04824291,0.22378276,0.5482227,0.18847987,0.3402325,0.42793995,0.00076314324,0.308153,0.11243154,0.90485895,0.1852861,0.0010106537,0.9940467,0.24891457,0.2835181,0.00883312,0.26515162,0.9991659,0.105071135
0.010216429,0.39211914,0.75103027,0.042165663,0.03950213,0.0486863,0.046281807,0.06120498,0.07120536,0.041346665,0.24107191,0.68950325,0.74742186,0.8706315,0.20142038,0.71265817,0.0003254715,0.6837454,0.20849426,0.9924986,0.8884007,0.0003989464,0.9995828,0.93349755,0.71371794,0.021361042,0.7265275,0.99896336,0.18891808
0.030088875,0.17723598,0.40990007,0.01723247,0.022780705,0.015167238,0.017125025,0.06535696,0.057474792,0.015071389,0.08619175,0.3332794,0.5820212,0.36553204,0.32437512,0.5160427,0.0009886831,0.4095873,0.14397973,0.94952315,0.36437887,0.0012329463,0.99592364,0.46772727,0.37442705,0.014228296,0.3665296,0.99857426,0.13108924
0.0224772,0.24114297,0.530062,0.02450558,0.029670604,0.023948561,0.025506487,0.07183293,0.06391469,0.023472065,0.13430822,0.46151555,0.63327503,0.5930875,0.29426274,0.60249496,0.00080550276,0.5141031,0.16990025,0.97514987,0.59939563,0.0009973529,0.997969,0.71059674,0.48860413,0.01840733,0.4924802,0.9984157,0.15390286
0.030915916,0.15943977,0.37887782,0.015212325,0.019741062,0.012789364,0.014517381,0.06162737,0.055271123,0.012468352,0.07196408,0.30124,0.56590474,0.29591894,0.33692095,0.48568693,0.0009473211,0.3706541,0.13179272,0.93545973,0.2921794,0.0012339943,0.9951552,0.38096124,0.34123558,0.012442169,0.32832077,0.9987551,0.12360316
0.023851482,0.1286836,0.3327068,0.008977373,0.012629414,0.007143212,0.008615132,0.043992873,0.039778735,0.006940324,0.048331056,0.26223287,0.55442053,0.21641265,0.30556503,0.44357765,0.00048145902,0.33300617,0.110052176,0.9373352,0.2183367,0.00061382254,0.9967444,0.29126897,0.29504365,0.0072426763,0.28709418,0.9994293,0.096257105
0.05197425,0.43537298,0.7041807,0.16319145,0.13253771,0.18039277,0.15546009,0.15580979,0.19265713,0.16085604,0.3745424,0.6558037,0.7029519,0.809702,0.32054463,0.65802157,0.0068289083,0.62514347,0.2935547,0.96339035,0.82517195,0.008626991,0.99210703,0.86600685,0.67576766,0.0903331,0.6746528,0.98338693,0.2988903
0.038135625,0.17761727,0.4061631,0.02090436,0.02618662,0.018014766,0.019873705,0.0761421,0.06843664,0.017766604,0.08903214,0.30992094,0.5695624,0.34413943,0.36584046,0.5106358,0.0014731116,0.386638,0.14786217,0.9271756,0.33330083,0.001984451,0.99330395,0.42941487,0.3661603,0.017497152,0.34859025,0.9979377,0.14656858
0.02611254,0.13869417,0.35151348,0.010767027,0.014924867,0.008695275,0.010248878,0.049382586,0.045615472,0.008438813,0.055365413,0.26653063,0.5592958,0.2485322,0.32019436,0.46615684,0.00057461,0.34662983,0.11777165,0.93452454,0.24527451,0.0007640841,0.99625105,0.32803375,0.31427628,0.008797622,0.300094,0.9992642,0.10765581
0.03192517,0.11432332,0.3011559,0.009240173,0.012994876,0.007309372,0.008500304,0.045489665,0.045826424,0.0068395045,0.040352877,0.1950158,0.54210055,0.15214713,0.35499224,0.4057397,0.0006871743,0.27606073,0.104901336,0.8785843,0.14764816,0.0009617438,0.99320424,0.19810374,0.26277125,0.007710386,0.24186814,0.9992872,0.09921104
0.03766374,0.4079694,0.69270235,0.10758963,0.09374606,0.12047139,0.10702341,0.1283868,0.14616534,0.108807646,0.31706908,0.6377127,0.69907427,0.8081235,0.30274007,0.66725796,0.0036076354,0.62559366,0.26388112,0.97305447,0.82218856,0.0044959076,0.99555415,0.87292796,0.66179836,0.06355478,0.66364783,0.9911522,0.2618507
0.040558614,0.3169909,0.58627,0.061610345,0.06406736,0.064641304,0.06204022,0.11684872,0.11160139,0.062200394,0.21913218,0.524883,0.64808786,0.67979074,0.33160126,0.6223906,0.0031924525,0.5532279,0.22401679,0.96409434,0.6845951,0.0038714001,0.99442,0.76824373,0.55285674,0.044786643,0.55285865,0.9935773,0.21699046
0.013459029,0.06348068,0.21649297,0.0021651397,0.0037170297,0.0015375935,0.0020114838,0.016407412,0.019083394,0.0013601201,0.012591699,0.1270537,0.5203034,0.055226497,0.25947386,0.29443783,8.340889e-05,0.19171879,0.061575048,0.86968565,0.05698341,0.00011736894,0.9979049,0.0767681,0.17274676,0.0016697882,0.16387917,0.9999285,0.051129032
0.017718032,0.07328343,0.22980289,0.003221616,0.005248193,0.0023581681,0.0029396187,0.021336885,0.025024468,0.0020922688,0.016678315,0.13601577,0.5266076,0.068092294,0.28744787,0.31601748,0.00015307835,0.20714675,0.070416234,0.8581098,0.068887554,0.00021463257,0.9967437,0.092650115,0.1901757,0.0025724473,0.17570692,0.99986494,0.060937192
0.1421463,0.36721557,0.5711847,0.19269493,0.16473083,0.19806114,0.17533192,0.24410307,0.25430194,0.18711506,0.33319286,0.48935583,0.61503065,0.6303272,0.45695016,0.59503484,0.0366743,0.50615585,0.29812068,0.8676946,0.6162133,0.04804932,0.94306207,0.68016225,0.54790753,0.14152694,0.52306265,0.9409577,0.3327883
0.06691203,0.18791604,0.406373,0.034707032,0.03944009,0.030396834,0.032172676,0.107587695,0.10297753,0.029596856,0.10736507,0.26920855,0.5625021,0.32468757,0.442601,0.5055468,0.004311346,0.35907486,0.16534786,0.8595406,0.3005121,0.0061801313,0.97992367,0.38974515,0.36548623,0.02993768,0.33205628,0.9945281,0.18425663
0.015760554,0.06869174,0.22743024,0.0027143527,0.0045188526,0.0019681829,0.0025016705,0.019258115,0.022344725,0.001746603,0.014791069,0.13039343,0.5245833,0.06255431,0.27977937,0.30789554,0.00011790492,0.19793676,0.06668988,0.8614144,0.06357348,0.00016803683,0.99730057,0.08554453,0.183428,0.002127356,0.171605,0.9998969,0.056652106
0.03375884,0.27849472,0.5534974,0.041662354,0.046388287,0.04223101,0.04224344,0.09982883,0.08904704,0.04127354,0.17670923,0.48611858,0.6310322,0.63242376,0.32712236,0.61216086,0.0020024115,0.52768415,0.19851309,0.96690714,0.6341792,0.0024685971,0.99593985,0.7336233,0.5159248,0.031713318,0.51633257,0.9961267,0.18988353
0.034417033,0.1679967,0.38860184,0.017241573,0.02274499,0.014901953,0.016552929,0.06787049,0.059732813,0.01471886,0.07987553,0.30530035,0.56770545,0.3170923,0.34466743,0.49748123,0.0012009505,0.38056296,0.14017108,0.9349003,0.31384036,0.001540614,0.99447507,0.4052369,0.35241148,0.0145194065,0.3416394,0.99840957,0.13050032
0.023852158,0.1304301,0.3346925,0.009120107,0.012925497,0.0073456597,0.00867287,0.044320717,0.040328402,0.007033428,0.04933599,0.26457047,0.55583507,0.22147824,0.30386198,0.4486112,0.00048212172,0.33645797,0.11126705,0.9387273,0.22376071,0.0006153123,0.9967733,0.29732198,0.2994564,0.00738317,0.2910829,0.9994185,0.096325316
0.034422122,0.13280363,0.33292258,0.012328463,0.016558759,0.009841967,0.011461657,0.05510353,0.052768324,0.009532092,0.053871892,0.23132844,0.54857266,0.20624478,0.35948962,0.44209522,0.0009168919,0.3134275,0.118087694,0.8987458,0.19951446,0.0012669198,0.99314076,0.2664354,0.2934208,0.010322466,0.27376828,0.998953,0.11501312
0.024880115,0.10062341,0.2791555,0.0064767995,0.0096385935,0.004962535,0.0060048476,0.035082456,0.035730954,0.004587287,0.03155697,0.18548846,0.5391937,0.12756237,0.31846175,0.38345164,0.00039559987,0.26476875,0.09264296,0.8927359,0.12743455,0.00053581473,0.9954419,0.17235287,0.242151,0.0053154514,0.22519954,0.9996057,0.08362545
0.039117154,0.2579029,0.5164443,0.039814275,0.045645867,0.039432142,0.040188555,0.10089867,0.09072256,0.03897059,0.16098408,0.4436693,0.61735964,0.566695,0.34199038,0.5867654,0.0023759764,0.49732673,0.19314846,0.9570139,0.5650248,0.0029244244,0.9943757,0.66685563,0.48137775,0.03144958,0.47652873,0.9957948,0.18594283
0.026893038,0.18388195,0.4274198,0.017114323,0.022525867,0.015233942,0.017168501,0.06343154,0.05582995,0.015177371,0.09045114,0.35595158,0.59167236,0.4022013,0.30980045,0.5310582,0.00084147364,0.43007448,0.1458782,0.9585023,0.40353802,0.001037338,0.9968065,0.5127826,0.39240763,0.013818388,0.38815838,0.998713,0.13021758
0.01375229,0.06327383,0.21559994,0.0021855016,0.0037978708,0.0015652978,0.0020423701,0.01638657,0.01926893,0.0013863543,0.012686272,0.12488687,0.52300006,0.05509416,0.26042607,0.29412493,8.571524e-05,0.19229403,0.062085476,0.86790794,0.05697011,0.00011977125,0.99783415,0.07713706,0.17302766,0.0016967835,0.16378713,0.9999267,0.051175967
0.0683645,0.5467669,0.8011975,0.3711824,0.24946605,0.40276843,0.33640885,0.19545285,0.32562932,0.3407273,0.55115384,0.7526583,0.7502793,0.88185203,0.29882514,0.6805231,0.012677949,0.6754704,0.37136427,0.9557929,0.9028035,0.018178634,0.98895043,0.91736954,0.7797074,0.1598569,0.77258223,0.9625879,0.39834777
0.030784082,0.35372636,0.64826006,0.06591769,0.06435019,0.072197996,0.06715081,0.10815378,0.1090697,0.067336164,0.24789807,0.5905146,0.6786009,0.76340675,0.30344963,0.6555493,0.0021600649,0.59746134,0.23078483,0.9757933,0.77370846,0.0026767761,0.99679226,0.84332,0.61034703,0.043155946,0.61580807,0.99494237,0.22262585
0.06697284,0.2744962,0.5021152,0.063300416,0.06778264,0.06239657,0.06105297,0.14022008,0.12618826,0.06158999,0.19075297,0.42492837,0.5979735,0.5354136,0.3980627,0.5717677,0.0067809145,0.4735683,0.21764761,0.92509204,0.5237499,0.008482916,0.98472023,0.6151739,0.4690419,0.05191003,0.45733276,0.9892435,0.22330156
0.0145181045,0.06676548,0.22070749,0.0024268448,0.004131668,0.0017410639,0.0022516127,0.017694445,0.020259868,0.0015400288,0.013845173,0.13250822,0.5217144,0.060198154,0.26427868,0.30322644,9.842276e-05,0.19916579,0.06445348,0.8736638,0.06201645,0.00013728852,0.99772185,0.083810806,0.17915837,0.0018859997,0.16937353,0.99991393,0.05341953
0.00777576,0.043185864,0.17632854,0.00086368644,0.0017381939,0.0005890249,0.0008156827,0.008325473,0.01155517,0.00049417396,0.005760842,0.08810068,0.51101846,0.02689785,0.20849203,0.22967409,2.0340147e-05,0.14483884,0.044051383,0.8354208,0.028904228,2.9098534e-05,0.99895346,0.03874172,0.13170137,0.0006425079,0.12558521,0.9999839,0.033795163
0.016212141,0.06980898,0.22642405,0.0028397916,0.0047211153,0.0020597177,0.0026072196,0.019599585,0.022857632,0.001825519,0.0152945,0.13275178,0.5253099,0.06424694,0.27892634,0.3105107,0.0001246656,0.20229794,0.06752471,0.8630993,0.06547813,0.00017520899,0.9972047,0.0884618,0.18550274,0.0022380915,0.17260341,0.9998901,0.05755443
0.008076018,0.044508923,0.17901298,0.00091119576,0.0018230478,0.00062574405,0.00085637625,0.008712224,0.011854896,0.00052371353,0.00606546,0.091297984,0.51015496,0.028287088,0.21080406,0.23445162,2.2234877e-05,0.14773586,0.045168947,0.8413173,0.030395448,3.2009546e-05,0.9989214,0.04049971,0.1343197,0.00067860034,0.128799,0.99998236,0.03439363
0.06092055,0.22801603,0.44871467,0.042412598,0.048697717,0.039423738,0.04085046,0.11719549,0.10319556,0.039315242,0.14152737,0.35888517,0.5774892,0.4326655,0.3979396,0.53901213,0.0046932325,0.42677304,0.1878908,0.91481996,0.4181641,0.0059863767,0.9859635,0.51404124,0.41514888,0.03625323,0.39833692,0.993349,0.19304284
0.021705685,0.085643254,0.25681692,0.0046802964,0.007180383,0.003497406,0.0042912103,0.028401773,0.031177389,0.003214424,0.023210932,0.15464655,0.53249115,0.09316398,0.31563637,0.34979597,0.00026155164,0.23004405,0.081323676,0.8672718,0.092337236,0.00037280982,0.99580115,0.12428837,0.21401572,0.0037879436,0.19874838,0.9997563,0.07354397
0.0072441334,0.039243698,0.17094405,0.0007431216,0.0015315659,0.00050795433,0.00069613213,0.007350418,0.011903722,0.00041337975,0.004676954,0.07083533,0.5118447,0.02114204,0.21119742,0.21084067,1.5755882e-05,0.1262629,0.041085828,0.7690905,0.021985263,2.3571269e-05,0.9988714,0.029029485,0.123897426,0.00055858295,0.11433434,0.99998784,0.032467652
0.005080473,0.033231694,0.15535195,0.00044409346,0.000998197,0.0002918246,0.00042309106,0.0051273103,0.007947267,0.00023383263,0.0033004421,0.06982597,0.49996787,0.016306464,0.17321306,0.19192256,6.886054e-06,0.11790707,0.03464248,0.8115224,0.01809387,1.0125577e-05,0.9994178,0.023903215,0.10956731,0.00031705084,0.10573499,0.99999464,0.025031967
0.17486039,0.45942485,0.66596866,0.3758454,0.27851024,0.3861384,0.33210492,0.29698405,0.37247488,0.34877592,0.48285744,0.60351276,0.65838975,0.73808265,0.4348699,0.6163938,0.065206446,0.5624871,0.36822528,0.86429936,0.74300987,0.0891791,0.92709666,0.77495676,0.6491537,0.22718284,0.6237044,0.8814443,0.41007474
0.03141278,0.14154683,0.34913158,0.012730863,0.016790267,0.010448507,0.0118100485,0.055460855,0.052953538,0.010076783,0.058307074,0.25746956,0.5555412,0.23465014,0.34772253,0.45719597,0.0008266581,0.3328816,0.12044753,0.9155644,0.2287209,0.0011395942,0.9943414,0.302415,0.30990177,0.0104765035,0.2927839,0.9989881,0.116101004
0.02129889,0.09123969,0.26181984,0.0049309824,0.0075138775,0.0036903678,0.0045020394,0.029490938,0.030657837,0.003371193,0.025248574,0.17441595,0.53007406,0.10482193,0.3043141,0.36127445,0.00026964338,0.24578261,0.08416858,0.88970864,0.10497843,0.00037332482,0.99629456,0.14048792,0.22247918,0.003972783,0.20956561,0.9997409,0.07416922
0.029969737,0.12841643,0.32427126,0.010372933,0.0145767685,0.008338653,0.009852856,0.048759643,0.045600723,0.008022054,0.049624227,0.2361479,0.5502461,0.19938177,0.33234453,0.43493965,0.00070559955,0.31678587,0.11363911,0.91507006,0.197252,0.0009273429,0.99479264,0.26362485,0.28798705,0.0086539,0.2733782,0.9992034,0.1042389
0.053309534,0.22196938,0.45881504,0.03791697,0.04361265,0.03538319,0.036486566,0.10788837,0.09830176,0.03501385,0.13408415,0.3505821,0.58501613,0.44681498,0.39789534,0.55070555,0.0034127058,0.4274494,0.1811445,0.92022175,0.4307782,0.0045920582,0.98885894,0.5349388,0.4209556,0.03208921,0.39939559,0.9948314,0.18873684
0.021357188,0.09091421,0.2622843,0.0049238116,0.0074387547,0.0037071153,0.0044680913,0.02944272,0.031540897,0.0033673611,0.024858864,0.17037289,0.5302857,0.10303302,0.3077687,0.35979527,0.00026446165,0.24261187,0.08348234,0.88260657,0.10234501,0.0003732723,0.99613416,0.13689375,0.22221102,0.0039698556,0.2076449,0.9997439,0.07511508
0.024542449,0.26849136,0.56001335,0.031905975,0.03655965,0.03218827,0.032957107,0.08046304,0.07380526,0.031242052,0.15845163,0.49530053,0.64495534,0.64326,0.2971244,0.6180979,0.0010702978,0.53790236,0.18485348,0.9754841,0.65085316,0.0013154773,0.9976736,0.7512623,0.52094525,0.023408365,0.52532345,0.9978136,0.16991907
0.026433451,0.14870329,0.3649957,0.011944198,0.016704421,0.010042513,0.011709167,0.051843613,0.047048878,0.009764326,0.06302181,0.28911254,0.57104325,0.2804448,0.3088427,0.47859296,0.00065160444,0.3708508,0.12475013,0.94423753,0.28189507,0.0008162977,0.99642843,0.37200484,0.33259264,0.009824613,0.32246587,0.9991485,0.109750405
0.014943589,0.07805684,0.2419671,0.0030650178,0.0049137967,0.002204942,0.0028183481,0.021115396,0.022098074,0.0019849564,0.018087085,0.16780506,0.523224,0.08368726,0.2619776,0.3347863,0.00012278026,0.2313653,0.07143848,0.9069926,0.08659283,0.0001661224,0.9979693,0.11727634,0.20141989,0.0023526205,0.19380368,0.9998852,0.058996137
0.025834734,0.11047499,0.2944058,0.007454558,0.01082391,0.005807529,0.0069637992,0.03879708,0.038414728,0.0054469006,0.03668014,0.20623264,0.5428816,0.15118305,0.32008153,0.40261143,0.00045201086,0.2845735,0.09897688,0.90443146,0.15031041,0.0006078856,0.99549854,0.20286497,0.2583426,0.0061131585,0.2421533,0.99952006,0.08937503
0.023439772,0.09352703,0.2673121,0.0055455053,0.008323607,0.0041911486,0.005133473,0.031969525,0.03341212,0.0039012951,0.027295725,0.17231019,0.53366953,0.109834015,0.31682494,0.36626762,0.0003312821,0.24884805,0.08706817,0.88253033,0.109016515,0.00045841793,0.99561346,0.14736545,0.227726,0.0045038816,0.21235403,0.9996817,0.07864239
0.052947916,0.7724768,0.94823295,0.83152634,0.55786693,0.8324463,0.76594925,0.1844088,0.61519116,0.71239305,0.83773696,0.9275627,0.8648949,0.9659303,0.14886889,0.7117789,0.0068593975,0.7964976,0.54458404,0.95881456,0.98193765,0.014323035,0.9961683,0.97801363,0.9360772,0.25543982,0.9328939,0.95563054,0.5952548
0.07304176,0.22068782,0.43802473,0.04642552,0.051525764,0.04270582,0.04343163,0.12654574,0.11675295,0.042038877,0.13873002,0.3207267,0.5716014,0.4000438,0.4341703,0.53259885,0.0061538555,0.40070698,0.18726578,0.8823396,0.3782093,0.008370054,0.978998,0.47151542,0.40240335,0.040169127,0.3757869,0.99168867,0.2047026
0.010214453,0.050278172,0.19039884,0.0013116603,0.0024719608,0.0009188202,0.0012163242,0.0111647835,0.015148013,0.0007806289,0.007928904,0.097009145,0.51790243,0.034904443,0.23531233,0.25244924,3.919089e-05,0.15914263,0.050639134,0.8316947,0.03666794,5.5899476e-05,0.9983987,0.049112894,0.14710881,0.0010087284,0.1373013,0.9999685,0.040860385
0.024369854,0.09083577,0.26284385,0.005584065,0.008340762,0.0041703335,0.0051020714,0.031671207,0.034722243,0.0038393622,0.026175678,0.1602274,0.5335181,0.10211962,0.3266224,0.35981417,0.0003364753,0.238567,0.086042166,0.8634086,0.09988407,0.0004783549,0.9949915,0.13508753,0.22280973,0.004550432,0.20398474,0.99967885,0.07956134
0.004510011,0.030100802,0.15046185,0.0003652422,0.00085365516,0.00024144725,0.00035712175,0.0044155857,0.0075697433,0.00019256928,0.002737589,0.05908479,0.505252,0.013426081,0.16817585,0.17652628,5.176796e-06,0.106906354,0.03225855,0.7726612,0.014823332,7.5995085e-06,0.9994518,0.019503212,0.10251971,0.00026328475,0.0977968,0.9999962,0.023331601
0.03269337,0.13073161,0.32891476,0.011386744,0.015696524,0.009191349,0.010710075,0.052693997,0.049243607,0.008891149,0.052056126,0.23336302,0.54856193,0.20165345,0.34799555,0.4379592,0.00084652577,0.3136276,0.11636198,0.9067469,0.19802248,0.0011372747,0.9938599,0.26347315,0.29018345,0.009578547,0.27454942,0.999054,0.109369166
0.035956312,0.4013012,0.6853103,0.102516,0.090709165,0.11266901,0.101568624,0.12454479,0.13877879,0.10159022,0.3083512,0.64300007,0.6984079,0.79981726,0.29655543,0.6604755,0.00339266,0.6251681,0.26085293,0.97414464,0.8136006,0.0040669995,0.995821,0.8658198,0.65347695,0.06007724,0.6582779,0.99184483,0.25377703
0.047016326,0.1675793,0.3794494,0.02164659,0.02723597,0.01854584,0.020371,0.08019089,0.073295444,0.018218048,0.08326946,0.27132672,0.55860126,0.28878027,0.38959926,0.48600063,0.0020738116,0.3551742,0.1456258,0.8991968,0.27686915,0.0028130983,0.98949534,0.36033863,0.3419751,0.018692829,0.320335,0.99744093,0.14730452
0.041800622,0.19092035,0.4128523,0.024137165,0.030658606,0.021478638,0.023672566,0.08285296,0.07173014,0.021483932,0.101729736,0.33188012,0.5737162,0.3697786,0.3552076,0.5149298,0.0019680986,0.40731633,0.15899205,0.9335969,0.3631205,0.0024400859,0.9927113,0.4609409,0.37895998,0.020517705,0.36805585,0.9973092,0.15101722
0.008036604,0.04325109,0.17753376,0.00090122264,0.0018067842,0.00061979203,0.0008462705,0.008522746,0.012214125,0.0005171714,0.0058367862,0.08506623,0.51360744,0.026671328,0.21381205,0.22931267,2.1693404e-05,0.1427167,0.044308946,0.82170904,0.028483529,3.120367e-05,0.9988482,0.038050257,0.13278028,0.00067816104,0.12485717,0.99998295,0.034557976
0.022717757,0.08850435,0.25961965,0.005122691,0.0077303103,0.0038314553,0.0046737017,0.029746074,0.032431226,0.0034942895,0.02465595,0.16008164,0.5330268,0.0981841,0.3168731,0.35493982,0.00029423615,0.2354992,0.08334004,0.86967367,0.09724331,0.00041382958,0.9955421,0.13116646,0.21925934,0.004141757,0.20193462,0.9997224,0.075896375
0.016963396,0.07202866,0.23326163,0.003100192,0.005057231,0.0022524986,0.002877691,0.02104376,0.024046373,0.0020285617,0.01657369,0.1364244,0.5268221,0.06932752,0.2856351,0.31730005,0.00014343824,0.20743,0.06974618,0.8656554,0.070002586,0.00020216683,0.99702054,0.094882034,0.19042058,0.0024465246,0.17751494,0.9998728,0.06050628
0.00868684,0.04842054,0.18620555,0.0010685587,0.0020376793,0.00073459453,0.0009857124,0.009931058,0.012983089,0.0006125178,0.006925022,0.10043891,0.5069429,0.032091875,0.21834216,0.24396603,2.8078635e-05,0.15488355,0.047638956,0.8475485,0.033969406,4.0411298e-05,0.99880517,0.04481707,0.14067897,0.0007988087,0.13476044,0.9999776,0.037525218
0.0033632847,0.025406742,0.13863455,0.00023551256,0.00059410266,0.00015088747,0.00023183138,0.0031941012,0.0058537084,0.00011697833,0.0019052848,0.051085863,0.4976319,0.009818519,0.14660165,0.15729386,2.467332e-06,0.09406545,0.02748801,0.7577155,0.011124362,3.6820672e-06,0.9996418,0.014565785,0.09123097,0.00016471813,0.08756443,0.9999982,0.019144764
0.042611584,0.23201998,0.4784164,0.034830935,0.040817507,0.032878105,0.034058336,0.09949046,0.0867511,0.032638427,0.13920432,0.39712256,0.5951887,0.49230424,0.36309618,0.5633268,0.0024470866,0.45663095,0.18119325,0.9450856,0.48379397,0.0031272871,0.9930757,0.58959675,0.4387763,0.02856284,0.4301867,0.99602973,0.17875631
0.016753003,0.07392337,0.23388746,0.0030886629,0.005117306,0.002259761,0.0028617776,0.021078046,0.02338873,0.0020353904,0.017139863,0.14419328,0.52702314,0.07298701,0.27822158,0.32327214,0.00014168386,0.21509887,0.07084978,0.8801503,0.07488236,0.0001965204,0.9972727,0.10130139,0.1931846,0.002441903,0.18281175,0.99987304,0.059549708
0.016372964,0.36607835,0.6979843,0.04813689,0.046950214,0.053448197,0.051333677,0.07655119,0.08271747,0.048060577,0.23504403,0.640381,0.71599895,0.8214891,0.24011534,0.68463475,0.0007162716,0.64404464,0.21459386,0.98768115,0.838262,0.0008643764,0.9989961,0.8966004,0.6608646,0.02774785,0.6725301,0.9980509,0.1966703
0.026921827,0.11861067,0.30865654,0.008552765,0.012309606,0.0067689237,0.008051146,0.042502794,0.0408113,0.006422407,0.042378586,0.22295669,0.5480228,0.17530766,0.3209745,0.41969317,0.0005331359,0.3031808,0.105585605,0.91424626,0.17501716,0.00070309074,0.99548435,0.23510812,0.27335927,0.0070659933,0.2587432,0.9994148,0.095043786
0.028423686,0.117778435,0.30892485,0.008770603,0.012603307,0.006934887,0.0081995,0.044005606,0.04229169,0.0065969857,0.04230891,0.21529911,0.54436755,0.17127822,0.33182138,0.4191182,0.0005812892,0.29604045,0.10601388,0.9064066,0.16965684,0.0007890321,0.99497116,0.22779839,0.27119043,0.007312927,0.25631562,0.99936956,0.09671573
0.032117594,0.17168294,0.39922202,0.017233238,0.022396388,0.014954979,0.016731983,0.06676316,0.058845665,0.014799528,0.08199996,0.31824523,0.57300955,0.33783817,0.33971432,0.50546646,0.0010789725,0.39080125,0.14094831,0.9408712,0.33401507,0.0013913825,0.99519193,0.43097368,0.3612541,0.01430097,0.35043517,0.99850357,0.13164964
0.0021062202,0.019285496,0.122744806,0.00011569462,0.0003297042,7.150713e-05,0.00011817223,0.0019017917,0.004001156,5.3108342e-05,0.0010528974,0.03850796,0.48912823,0.0057961256,0.118040316,0.12702589,7.763129e-07,0.07471548,0.021471202,0.71240556,0.006754337,1.1846106e-06,0.9998079,0.008669557,0.07454001,7.756606e-05,0.07270615,0.9999994,0.014135797
0.05255698,0.22651246,0.45216483,0.03788798,0.044289272,0.03519048,0.03667256,0.10828279,0.0939658,0.03525587,0.13675633,0.37290996,0.581212,0.44401854,0.37922183,0.5430684,0.003611772,0.43667895,0.18346187,0.9289241,0.43353647,0.0045243665,0.9894866,0.5314091,0.4191994,0.032055963,0.40646985,0.99474347,0.1828545
0.060617834,0.17705494,0.3905621,0.029615242,0.034422092,0.02528684,0.02742446,0.09720855,0.09189875,0.024680134,0.095980756,0.26422957,0.55770385,0.2988924,0.4263153,0.49106294,0.0035093033,0.35089892,0.15555146,0.86721134,0.2776535,0.0049308417,0.9826921,0.36209297,0.3510261,0.025290586,0.31987792,0.99574125,0.17061289
0.05147373,0.3141332,0.5715568,0.07070726,0.072112456,0.073774025,0.069466256,0.13326436,0.12595913,0.07102719,0.22578967,0.50235796,0.633859,0.6533052,0.36477423,0.6133234,0.004779795,0.5308149,0.22945358,0.95205176,0.6512992,0.006015376,0.9912793,0.737152,0.53538346,0.052759737,0.53008664,0.9908318,0.23138314
