Ampicillin,Azithromycin,Cefepime,Cefotaxime,Ceftriaxone,Cefuroxime,Chloramphenicol,Clarithromycin,Clindamycin,Erythromycin,Levofloxacin,Meropenem,Meropenem_with_meningitis,Minocycline,Moxifloxacin,Oxacillin,Penicillin,Penicillin_with_meningitis,Penicillin_with_other_infections,Penicillin_with_pneumonia,Pristinamycin,Tetracycline
0.0021965129,0.0776923,0.0011091183,0.00011808788,0.0006682399,0.015363164,0.0003637123,0.07990335,0.021192214,0.057411183,0.4411356,0.0011234628,0.012696418,0.26408505,0.009849852,0.12191544,0.013575264,0.09733948,0.09457945,0.0035483341,0.00019054263,0.19733468
0.0022912235,0.078626126,0.0011635836,0.00012676085,0.0006990913,0.015825415,0.00038783997,0.08092589,0.02175647,0.05871175,0.44284168,0.0011783976,0.013056141,0.2667421,0.010219221,0.12308843,0.013898425,0.09903101,0.095884725,0.0036885238,0.00020379468,0.19845098
0.0047841137,0.1100854,0.0027911735,0.0003965198,0.0017530033,0.024123937,0.0010216472,0.113444366,0.03597324,0.09013317,0.5434078,0.0027247427,0.024083804,0.32017943,0.018410549,0.15351294,0.024786891,0.13322833,0.1254813,0.0081762,0.0006176711,0.2418532
0.0023809504,0.081230834,0.0012424233,0.00013615949,0.0007425287,0.016010266,0.0004024175,0.083967976,0.022839487,0.061351378,0.4593587,0.0012452365,0.013638427,0.27500284,0.010496893,0.12729566,0.014864285,0.10209556,0.09892043,0.0039372616,0.00021618839,0.20509537
0.0004246212,0.03680171,0.00016219977,9.537021e-06,8.8668196e-05,0.005812959,4.1426516e-05,0.038438275,0.007171903,0.022880472,0.26631966,0.00017518828,0.0034018217,0.17862372,0.002624827,0.07540442,0.0038694034,0.049540192,0.05220714,0.0006322975,1.6547512e-05,0.12878753
0.00032314615,0.033459354,0.00012167199,6.3809402e-06,6.5617205e-05,0.00485094,2.8933337e-05,0.03552143,0.006335567,0.020623146,0.25722805,0.00013074387,0.0027873102,0.1743731,0.002101205,0.07240945,0.0032622789,0.045255896,0.048036747,0.00049699954,1.1063111e-05,0.1248965
9.3907394e-05,0.018581234,2.7559414e-05,9.3396113e-07,1.4125068e-05,0.002280733,5.553413e-06,0.019859921,0.002658914,0.010111327,0.17184983,3.133876e-05,0.0010501007,0.1246228,0.0007768543,0.04765788,0.0012239802,0.026422096,0.029645944,0.00013419858,1.7668875e-06,0.087947436
5.1798895e-07,0.0018558151,6.59172e-08,3.5774397e-10,2.659291e-08,8.340517e-05,6.086199e-09,0.002170686,9.2546616e-05,0.000706975,0.05077153,8.639239e-08,2.0371168e-05,0.041292652,1.2707726e-05,0.009582307,2.6132038e-05,0.0033112278,0.0041978145,7.569367e-07,9.517466e-10,0.024963502
0.0010660148,0.055542625,0.00047909285,3.915914e-05,0.00027142905,0.010052535,0.00014129489,0.057432126,0.013292968,0.038238656,0.35380173,0.0004972317,0.007000835,0.2243961,0.005532097,0.09917342,0.007787758,0.07265653,0.07353923,0.0016421769,6.4923945e-05,0.1635429
0.0028820618,0.08905259,0.001550033,0.0001822696,0.0009440212,0.017849643,0.00051838084,0.09164045,0.025995355,0.06840981,0.48395595,0.0015392503,0.015970351,0.28719765,0.012243807,0.13440779,0.017142288,0.10989347,0.10563769,0.0048511634,0.00028729584,0.21564376
0.001355319,0.063064605,0.00063809584,5.6628956e-05,0.00037099476,0.01147819,0.0001907959,0.065132394,0.015690507,0.04437111,0.3888635,0.0006539153,0.008575401,0.238992,0.006665337,0.107633255,0.009553496,0.08062719,0.080385044,0.0021639038,9.225928e-05,0.17697333
0.00078646396,0.048287805,0.00033356866,2.4644542e-05,0.00018778829,0.008473513,9.522349e-05,0.049800735,0.010751698,0.031876292,0.31673667,0.00035060316,0.0055193966,0.20612638,0.0043541943,0.089440756,0.0061379117,0.063446,0.06536404,0.0011891446,4.1649335e-05,0.14951931
9.7827186e-05,0.019279925,2.9560477e-05,1.0050594e-06,1.5212903e-05,0.0023133988,5.8409655e-06,0.020686064,0.0028346207,0.010653456,0.1805072,3.3274715e-05,0.0010857339,0.12938918,0.0008005267,0.04963227,0.0012944302,0.027237311,0.03032313,0.00014323405,1.8773239e-06,0.090971515
0.0007340421,0.046625245,0.0003072611,2.2139327e-05,0.00017069707,0.0081168655,8.580152e-05,0.048319645,0.010197353,0.03070052,0.31247807,0.00032469514,0.0051939855,0.20317172,0.004097897,0.08813302,0.0058433833,0.06227157,0.06370693,0.001100807,3.73632e-05,0.1472611
1.8952816e-05,0.009162399,4.3269465e-06,8.381603e-08,2.0410832e-06,0.0008362198,6.977092e-07,0.0101153515,0.0009606494,0.0044443794,0.113793395,5.136809e-06,0.00031232627,0.08918354,0.00022090082,0.029598905,0.00037429377,0.013979912,0.016537884,2.7117825e-05,1.7491664e-07,0.059717447
1.765949e-05,0.008877658,3.979323e-06,7.511214e-08,1.8737022e-06,0.0007992442,6.342799e-07,0.009813227,0.00091688614,0.0042787897,0.111880854,4.7331278e-06,0.0002961516,0.087703876,0.00020871208,0.028945945,0.00035497066,0.013563693,0.01609502,2.5260324e-05,1.575649e-07,0.058687944
0.020033767,0.20545395,0.014833162,0.0035610772,0.010647462,0.055569418,0.00651552,0.21376227,0.094259016,0.19570996,0.70700485,0.013482747,0.07798367,0.4274584,0.055344634,0.23330365,0.0716109,0.22030875,0.19923525,0.037748195,0.0051728375,0.33923575
0.024788719,0.22481619,0.019047221,0.004943295,0.01400052,0.06298592,0.008550687,0.23428157,0.109613225,0.21802151,0.7247348,0.01709626,0.09250906,0.44462517,0.06459648,0.2494653,0.08378447,0.23539215,0.21292673,0.04743141,0.0070521124,0.3566132
0.0005190379,0.040673368,0.00020624186,1.2837766e-05,0.000114390954,0.006447733,5.2903975e-05,0.04246371,0.008298019,0.025873093,0.29153165,0.00021981898,0.003970231,0.18845508,0.0030559117,0.08124046,0.0045813625,0.054066792,0.05649282,0.000788276,2.1892483e-05,0.13801584
0.0048214663,0.1087616,0.0027856035,0.00040430418,0.001740599,0.024659377,0.0010745028,0.11108078,0.035648137,0.08864122,0.5273497,0.0027391894,0.023913182,0.31662127,0.01881485,0.1509693,0.024208793,0.13221838,0.12508547,0.008006307,0.0006333083,0.23583889
0.005606024,0.11628577,0.003318672,0.00050977885,0.002104396,0.026964199,0.0013160119,0.118686296,0.03937554,0.09629769,0.5452692,0.0032455889,0.027115561,0.32676962,0.021237547,0.15718666,0.02701664,0.13980974,0.13147955,0.009392305,0.00079629046,0.24417248
0.012377954,0.16888937,0.008508555,0.0017099694,0.005804004,0.041620433,0.003476568,0.17514771,0.06859936,0.15384142,0.665039,0.007904894,0.053147648,0.393823,0.03842371,0.20406109,0.051025067,0.18902633,0.17260219,0.022929985,0.0025384438,0.30715764
0.00020889104,0.026778543,7.048283e-05,3.2083954e-06,3.777546e-05,0.0037641083,1.630342e-05,0.028139835,0.004536926,0.015575244,0.2155524,7.8377176e-05,0.0019435569,0.15053686,0.0014862487,0.06089691,0.0022399726,0.036774036,0.039747495,0.0003038183,5.7852894e-06,0.10726322
0.0014436631,0.06361681,0.00068072556,6.2416904e-05,0.00039441654,0.012094345,0.00021215298,0.0655025,0.016058551,0.044962257,0.3847393,0.0006998339,0.008937363,0.23965362,0.0070770956,0.10751236,0.00977632,0.08226909,0.0817408,0.0022503748,0.00010281378,0.17617755
0.00054280134,0.041270163,0.00021612905,1.3968419e-05,0.000119466924,0.0067725247,5.8594054e-05,0.0428381,0.008510265,0.026241649,0.28438893,0.00023071078,0.004113239,0.19007728,0.003226006,0.08112778,0.004609929,0.054817416,0.057058208,0.00081590156,2.3933277e-05,0.13711181
1.8923807e-09,0.00015150121,9.4951776e-11,7.251037e-14,2.9745244e-11,2.2781219e-06,3.919322e-12,0.00019307782,2.2799063e-06,3.9315695e-05,0.01428834,1.4410505e-10,2.9147003e-07,0.012101668,1.5285978e-07,0.0015236542,4.0060388e-07,0.00035606654,0.0004823775,2.8167202e-09,2.8747905e-13,0.006038787
0.0015689335,0.066966414,0.0007576397,7.116536e-05,0.00044316266,0.012566664,0.00023433212,0.06902131,0.017244684,0.04805844,0.40264955,0.00077449856,0.009622622,0.24673183,0.0075332,0.11173719,0.010598497,0.085365355,0.084567584,0.0025066074,0.00011553224,0.1826715
2.8229374e-09,0.00018113512,1.517875e-10,1.297862e-13,4.8677423e-11,2.901789e-06,6.3564484e-12,0.00023079899,2.9711298e-06,4.8657246e-05,0.016183281,2.2752172e-10,3.951943e-07,0.013228143,2.0473732e-07,0.0017532293,5.386073e-07,0.00041552607,0.00055985816,4.226213e-09,5.0244504e-13,0.0067393407
5.0042054e-08,0.00065459614,4.326963e-09,1.0297343e-11,1.5755409e-09,1.8445582e-05,2.8206812e-10,0.0007965254,1.9949422e-05,0.00021302277,0.030494686,6.0261565e-09,3.470263e-06,0.024934214,1.9925358e-06,0.004508224,4.615974e-06,0.0013127063,0.0017149574,7.388152e-08,3.216105e-11,0.013950159
0.01364445,0.16981456,0.009451947,0.0020183232,0.006460698,0.04536005,0.0042979284,0.17408295,0.07235047,0.15555274,0.64214945,0.008880143,0.05688749,0.39327872,0.04285697,0.20307326,0.052593485,0.19156493,0.1783179,0.024054043,0.003067137,0.29927588
0.001466288,0.06478573,0.0006961166,6.402434e-05,0.00040517497,0.012084812,0.00021344688,0.067029096,0.016370952,0.046147034,0.394239,0.00071651017,0.009107929,0.24199094,0.007116603,0.1097433,0.010085259,0.08344056,0.082635224,0.0023229162,0.00010448219,0.17907278
0.0008946855,0.051797118,0.0003919566,3.007816e-05,0.00022151161,0.009062412,0.000112490496,0.053792384,0.011904629,0.034913562,0.33747354,0.0004097432,0.0061465283,0.21537898,0.0048114075,0.09479363,0.006879684,0.067806445,0.06930363,0.0013836694,5.0294097e-05,0.15735392
0.0001648146,0.023946712,5.385499e-05,2.2589625e-06,2.7952608e-05,0.0032631708,1.2092857e-05,0.02539042,0.003890208,0.01367496,0.20014575,5.9702885e-05,0.0016267791,0.143436,0.0012423825,0.056921326,0.0018952028,0.03363633,0.037145745,0.00023858857,4.1204044e-06,0.10118414
6.9938146e-08,0.0007565427,6.3691523e-09,1.7271302e-11,2.347679e-09,2.3203713e-05,4.466664e-10,0.0009135254,2.4753055e-05,0.00025133963,0.03183495,8.806017e-09,4.4936855e-06,0.02685278,2.6125988e-06,0.0049766824,5.863463e-06,0.0014972292,0.0019389411,1.02654965e-07,5.2837436e-11,0.014987341
3.7080496e-09,0.00020338723,2.0844466e-10,2.0021787e-13,6.754209e-11,3.5104024e-06,9.51076e-12,0.0002560467,3.5638134e-06,5.512617e-05,0.016524341,3.0943278e-10,4.8373875e-07,0.014010114,2.5993594e-07,0.0018906342,6.5726493e-07,0.00046356057,0.00062424067,5.490856e-09,7.596678e-13,0.0071416055
8.790964e-05,0.018136906,2.5702657e-05,8.5660076e-07,1.3111581e-05,0.0022001078,5.194446e-06,0.019318864,0.002582472,0.009854983,0.16774796,2.9289211e-05,0.0009969082,0.12423792,0.0007425549,0.046842754,0.0011579611,0.025824536,0.028861804,0.00012605653,1.6237674e-06,0.08644164
1.9416649e-11,2.0191448e-05,4.770365e-13,7.034721e-17,1.2160074e-13,1.17220665e-07,9.352301e-15,2.7736225e-05,1.1558792e-07,3.8892526e-06,0.0055999216,8.0071637e-13,9.103746e-09,0.004530777,4.116762e-09,0.00035436862,1.3920983e-08,5.839492e-05,8.399964e-05,3.0972665e-11,3.8163768e-16,0.0019538184
6.7668424e-07,0.0020708158,8.9095685e-08,5.3158e-10,3.6631178e-08,9.967526e-05,8.621392e-09,0.002403762,0.00010847923,0.0008009872,0.05256622,1.16382786e-07,2.4972922e-05,0.043312985,1.5577938e-05,0.0102594765,3.101611e-05,0.0036552968,0.0045637954,9.785831e-07,1.3987541e-09,0.026162703
0.0001716869,0.024535809,5.6343135e-05,2.411901e-06,2.9492898e-05,0.003356138,1.2741801e-05,0.025864938,0.0040067467,0.014088834,0.20177779,6.290773e-05,0.0016792639,0.14539528,0.0012784067,0.057586122,0.0019298136,0.03410114,0.03726645,0.00025026404,4.3842474e-06,0.1020159
0.00026811782,0.030285211,9.5659525e-05,4.698924e-06,5.136775e-05,0.0043357406,2.2276925e-05,0.031902935,0.005420122,0.018158503,0.23864658,0.00010456721,0.0023712192,0.1622094,0.0018035836,0.06682301,0.0027624248,0.041238625,0.04418873,0.00039953084,8.29808e-06,0.11659978
6.54217e-05,0.0159346,1.8269378e-05,5.3975657e-07,9.2342425e-06,0.0018057551,3.4445975e-06,0.017177112,0.0021465784,0.008493591,0.15898097,2.0904421e-05,0.000793218,0.11627851,0.00058059813,0.043349296,0.00093885866,0.022881607,0.0259792,9.425099e-05,1.0391066e-06,0.081390224
4.6248306e-06,0.004814781,8.249051e-07,9.700042e-09,3.6620992e-07,0.00033812056,1.0606783e-07,0.005392383,0.00037469913,0.0021168806,0.08056037,1.0291783e-06,0.00010623317,0.064848736,7.096775e-05,0.018773532,0.00012929185,0.007873428,0.009544403,6.5368454e-06,2.2353532e-08,0.0418322
0.0037704916,0.09861894,0.002115658,0.0002779427,0.0013006123,0.021272287,0.0007679164,0.10120986,0.030702695,0.07814867,0.5042818,0.0020820769,0.019781368,0.30276066,0.015457063,0.1426693,0.020533882,0.12130464,0.11602534,0.0063035763,0.00043897607,0.22553669
0.14079173,0.3908872,0.1339803,0.07262709,0.11855387,0.19122534,0.090641245,0.38897553,0.306256,0.4054264,0.7268902,0.121760264,0.2913343,0.52880716,0.21690877,0.3694879,0.24211411,0.35613984,0.3387061,0.2198255,0.090826884,0.4511481
2.4889707e-05,0.0102927685,5.918457e-06,1.270128e-07,2.8397503e-06,0.0009999037,9.995364e-07,0.011244975,0.001135827,0.005083991,0.12032486,7.009337e-06,0.00038218295,0.09385675,0.00027453553,0.03189531,0.00045693052,0.015610529,0.018160652,3.527505e-05,2.6042176e-07,0.063336976
0.00036694622,0.03453431,0.00013659356,7.5549815e-06,7.3949974e-05,0.0052504567,3.3617656e-05,0.0362713,0.006550166,0.021229962,0.25977534,0.00014796441,0.0030183482,0.17264149,0.0023193164,0.07288037,0.0034932184,0.046829015,0.049750768,0.00054520206,1.3097797e-05,0.12560584
0.013504487,0.16940837,0.0093227755,0.0019757731,0.0063836374,0.04512278,0.0042254296,0.17337218,0.07140906,0.15475589,0.6416848,0.008732257,0.0560096,0.3912697,0.042416252,0.20123295,0.05170329,0.1903557,0.17606778,0.023810001,0.0030083861,0.299211
1.3674412e-10,4.7201454e-05,4.538401e-12,1.3613741e-15,1.2531614e-12,4.1945268e-07,1.2681841e-13,6.228663e-05,4.0975638e-07,1.01901705e-05,0.008035677,7.271112e-12,3.9693358e-08,0.006872504,1.9578522e-08,0.0006476664,5.74563e-08,0.00012587302,0.00017813485,2.0895377e-10,6.53788e-15,0.003138687
0.0016273236,0.06678271,0.0007771294,7.505328e-05,0.00045385212,0.013094254,0.00025357114,0.06841937,0.017250326,0.04769241,0.3909111,0.000798671,0.009834916,0.24375433,0.007861358,0.10985733,0.010478422,0.08526036,0.084802695,0.0025263857,0.00012370489,0.178824
0.0010990269,0.05633728,0.0004924001,4.1352392e-05,0.00027893795,0.010346827,0.00015009021,0.058275312,0.013386039,0.03842121,0.35204148,0.00051102455,0.0072203735,0.22360902,0.005739795,0.0995404,0.0079277195,0.07359313,0.07468834,0.0016918684,6.865398e-05,0.16354075
0.0053781206,0.11384186,0.0031652735,0.0004774869,0.0019958976,0.026403986,0.0012522712,0.116130866,0.038333494,0.09378359,0.53637683,0.0030869716,0.02620881,0.3231446,0.020599794,0.15463547,0.025964031,0.1367653,0.12955053,0.008973747,0.0007503601,0.24130757
0.000493922,0.04005369,0.0001962137,1.2168525e-05,0.00010767353,0.0063365554,5.157774e-05,0.042030763,0.008143898,0.025347287,0.2846418,0.00020876084,0.003849548,0.18875992,0.0029852348,0.080458395,0.0043970346,0.053586368,0.05598557,0.0007530037,2.0685824e-05,0.13618855
0.00054642255,0.04145711,0.00021857212,1.402032e-05,0.00012119954,0.006749147,5.8152353e-05,0.043094605,0.008551314,0.026419774,0.2885358,0.00023305697,0.004136839,0.19063431,0.0032210373,0.08147934,0.004674857,0.055005588,0.057244275,0.0008248177,2.3977871e-05,0.13815102
1.6068868e-11,1.8567765e-05,3.8687635e-13,5.4409486e-17,9.70557e-14,1.0552824e-07,7.7709776e-15,2.576484e-05,1.0353531e-07,3.5078826e-06,0.005187857,6.465553e-13,7.972206e-09,0.0044066333,3.6248347e-09,0.00033237634,1.2136193e-08,5.493624e-05,7.951354e-05,2.5835624e-11,2.9908156e-16,0.001866904
0.0013742789,0.06297801,0.00064507907,5.7735335e-05,0.00037461097,0.011612797,0.00019465902,0.065055825,0.015697239,0.04445343,0.387601,0.000664201,0.008641906,0.23818016,0.0067450465,0.10744968,0.009584262,0.08091944,0.080541454,0.0021711923,9.441264e-05,0.17618959
0.0017786132,0.07014614,0.0008693434,8.570183e-05,0.0005115533,0.013592396,0.00027678366,0.07222961,0.018484065,0.050895266,0.413095,0.00088746025,0.01058601,0.25188074,0.008333256,0.11463216,0.011499977,0.0894176,0.08816696,0.0028200974,0.00013953145,0.18669622
0.00044700745,0.037614994,0.00017290015,1.0412768e-05,9.4321294e-05,0.006039997,4.5691955e-05,0.03917665,0.0074961255,0.023536118,0.26693717,0.00018555931,0.003530336,0.18138559,0.0027742654,0.076536916,0.0039877472,0.050672982,0.053307354,0.00066581875,1.8039307e-05,0.13013193
3.0269547e-08,0.0005186311,2.3858688e-09,4.8347346e-12,8.507012e-10,1.3614703e-05,1.4951751e-10,0.00063180504,1.4103209e-05,0.00016140277,0.026030608,3.3737717e-09,2.3876626e-06,0.022121126,1.3570736e-06,0.003744474,3.1346951e-06,0.0010692485,0.0014011867,4.4184286e-08,1.5788605e-11,0.012033909
0.0006440323,0.044290565,0.00026430388,1.82217e-05,0.000145647,0.0074954154,7.3664356e-05,0.04616188,0.00947306,0.028745426,0.30045953,0.00027984096,0.004712457,0.19776921,0.0037126108,0.08537972,0.005282594,0.05913881,0.061328456,0.0009708122,3.0795534e-05,0.14298894
2.2989427e-06,0.0035941694,3.7205953e-07,3.3651277e-09,1.6181063e-07,0.00021416243,4.1741586e-08,0.0041256803,0.00024365877,0.0015195886,0.072046086,4.6900504e-07,6.28814e-05,0.056580972,4.037944e-05,0.015464062,7.909504e-05,0.0060027135,0.0073589818,3.3336805e-06,8.0482305e-09,0.036223363
0.00015192984,0.023224264,4.8745485e-05,1.9585918e-06,2.5606043e-05,0.003071787,1.0577116e-05,0.024586016,0.003703368,0.013183967,0.1983438,5.4415836e-05,0.0015175657,0.14052278,0.0011461377,0.055548202,0.0017600734,0.032298643,0.03551936,0.00022068525,3.5915864e-06,0.0997245
0.0014338134,0.0634919,0.00067325466,6.1623155e-05,0.0003911595,0.012044402,0.00020968905,0.065508895,0.016003028,0.04504473,0.38472474,0.0006954299,0.008900507,0.23912291,0.00703181,0.10751473,0.009687118,0.08186393,0.08114998,0.0022321895,0.000101212034,0.17538676
8.325458e-05,0.017751766,2.425868e-05,7.9865066e-07,1.2282281e-05,0.0021317787,4.882274e-06,0.01914827,0.0025063273,0.009627735,0.16750664,2.7632837e-05,0.00096437894,0.12340227,0.00071558554,0.046703193,0.0011372089,0.025574012,0.028623022,0.00012011757,1.5055854e-06,0.08588374
0.00045015526,0.03741237,0.00017230422,1.0543077e-05,9.3414565e-05,0.0061285323,4.6001933e-05,0.03879443,0.0073424336,0.023245633,0.26295677,0.00018653285,0.0035698628,0.17965181,0.002794976,0.07564637,0.0039646327,0.050535172,0.053122103,0.0006625809,1.8324883e-05,0.12809008
0.0008145514,0.04904564,0.00034779427,2.6029691e-05,0.00019457645,0.008643646,9.9648176e-05,0.05071961,0.010982094,0.032579273,0.32144547,0.00036599554,0.0056764847,0.20849492,0.004479528,0.09090611,0.006323713,0.06477008,0.066470586,0.001234535,4.3877073e-05,0.15123154
0.0010877267,0.05638616,0.0004871301,3.9996623e-05,0.00027951697,0.010142306,0.00014325127,0.058265306,0.013337502,0.038562037,0.35759306,0.0005067859,0.0071469224,0.22362103,0.005592796,0.09949585,0.007914274,0.07308037,0.073722005,0.0016838673,6.645999e-05,0.16471921
6.37934e-06,0.0056746844,1.2231155e-06,1.5762812e-08,5.567161e-07,0.00041004486,1.5908749e-07,0.006375117,0.00047612222,0.002569064,0.09109126,1.4958076e-06,0.00013586962,0.070834465,9.05867e-05,0.021354796,0.00016864632,0.009026939,0.0108330725,9.225e-06,3.5307913e-08,0.0464202
0.00048082517,0.03955741,0.00019047469,1.1585965e-05,0.000105291125,0.006204414,4.864384e-05,0.041394953,0.008012115,0.02509876,0.28428775,0.00020304466,0.0037700708,0.1869788,0.002894662,0.07982612,0.004338475,0.052611705,0.05498026,0.000733849,1.9812534e-05,0.13553038
5.357684e-06,0.005225997,9.964556e-07,1.2334484e-08,4.4796454e-07,0.0003741402,1.3094943e-07,0.005864738,0.00042386312,0.0023376257,0.08435307,1.230681e-06,0.00011940223,0.0682722,7.9942874e-05,0.019965857,0.00014572537,0.008414892,0.010089363,7.704966e-06,2.7953988e-08,0.043811306
2.6753969e-05,0.010719667,6.5005534e-06,1.412047e-07,3.1364114e-06,0.0010313455,1.0660963e-06,0.0117264055,0.0012052212,0.005376976,0.12627365,7.6548395e-06,0.000402828,0.09672623,0.00028448892,0.033239737,0.0004900558,0.016092256,0.018611418,3.8564223e-05,2.8575835e-07,0.065567486
2.7885724e-06,0.0039593736,4.7303112e-07,4.559622e-09,2.0790968e-07,0.00024308865,5.4788167e-08,0.004516871,0.00028252898,0.0017007799,0.075528346,5.8813157e-07,7.283197e-05,0.059937645,4.7493006e-05,0.016580896,9.1594564e-05,0.0065048863,0.007949244,4.093434e-06,1.0794009e-08,0.03810451
9.640587e-07,0.002447967,1.366636e-07,9.1302255e-10,5.706802e-08,0.00012396088,1.3726375e-08,0.002837083,0.00013985568,0.000978103,0.058374688,1.7532028e-07,3.2662963e-05,0.04739372,2.0610447e-05,0.011703159,4.1072133e-05,0.0042345827,0.0052852407,1.4127409e-06,2.342526e-09,0.029011462
0.00036141343,0.034376197,0.00013455057,7.3929546e-06,7.31472e-05,0.005222112,3.3200165e-05,0.035931718,0.006510969,0.021095444,0.25674358,0.00014596609,0.0029844188,0.17250146,0.0022978047,0.07222024,0.0034293968,0.046305772,0.04920984,0.00053725747,1.2883773e-05,0.12446177
0.0012866706,0.061480876,0.00059744326,5.1885774e-05,0.0003467453,0.011104914,0.00017553607,0.06375356,0.015036702,0.042922482,0.3858204,0.0006137848,0.008240745,0.23449978,0.006361705,0.10644416,0.009232782,0.07900062,0.079121456,0.0020409944,8.4715335e-05,0.17458342
0.00069681177,0.045927275,0.0002898437,2.045944e-05,0.00016209154,0.007883033,8.180785e-05,0.047703877,0.010006714,0.030076869,0.30591455,0.0003064487,0.005016071,0.20145665,0.003941365,0.08698486,0.005551907,0.06072808,0.062459644,0.0010542475,3.4728677e-05,0.14574084
0.0018273568,0.0702393,0.00088596233,8.9269786e-05,0.000519894,0.014032916,0.00029377587,0.07195502,0.018501185,0.05072752,0.4040202,0.00090779486,0.0108126635,0.25054443,0.008601507,0.113355085,0.011388693,0.08949022,0.08811993,0.0028418961,0.00014653437,0.18399446
2.2028894e-08,0.00044842824,1.6256376e-09,2.9668397e-12,5.668805e-10,1.0993716e-05,9.599667e-11,0.0005424664,1.1265107e-05,0.00013753682,0.024251565,2.3509947e-09,1.8475881e-06,0.020493243,1.0490877e-06,0.0033610028,2.4429817e-06,0.0009334534,0.0012223789,3.183034e-08,9.8453416e-12,0.011057332
0.0048698224,0.11262881,0.0028743546,0.000408923,0.0018112634,0.02413661,0.0010278235,0.116299674,0.03690133,0.09238912,0.55608344,0.002780634,0.024676494,0.32455283,0.018566977,0.15653878,0.025610738,0.13481146,0.12745729,0.008536986,0.00062953954,0.2470781
6.209586e-07,0.001983557,8.0027256e-08,4.6525309e-10,3.2736672e-08,9.436177e-05,7.701737e-09,0.0023052634,0.000101607264,0.00075755897,0.05105725,1.04854095e-07,2.345384e-05,0.04207563,1.46045195e-05,0.0098922895,2.926615e-05,0.0035166112,0.00444511,8.907434e-07,1.232131e-09,0.025578236
0.0012291354,0.05983359,0.0005644885,4.849502e-05,0.00032862532,0.010901669,0.00016828586,0.061887376,0.014566471,0.04165673,0.373964,0.00058501225,0.007909083,0.23096207,0.0061630164,0.10360864,0.008735275,0.07708803,0.07682856,0.0019286989,7.9728416e-05,0.17048682
5.236001e-05,0.014477172,1.4215623e-05,3.932716e-07,7.065693e-06,0.0015935381,2.6409584e-06,0.015586097,0.001867717,0.007564845,0.14665112,1.6338689e-05,0.00067687454,0.111759864,0.00049192016,0.040365584,0.00079879427,0.020984598,0.023968827,7.558175e-05,7.682709e-07,0.0768441
2.7178928e-06,0.0038473397,4.4766475e-07,4.3784105e-09,1.9565759e-07,0.00024156444,5.3023168e-08,0.0043673906,0.00026788298,0.0016340984,0.07221324,5.657663e-07,7.1379596e-05,0.058106788,4.6746067e-05,0.016034774,8.873316e-05,0.0063906913,0.007826457,3.8887965e-06,1.040603e-08,0.037055705
1.9397837e-06,0.0033046203,3.02409e-07,2.645534e-09,1.3054108e-07,0.00019605905,3.4607627e-08,0.0037604538,0.00021530098,0.001372146,0.06622538,3.8669847e-07,5.5143308e-05,0.05392558,3.617062e-05,0.014346724,6.89483e-05,0.0055915234,0.006870633,2.759993e-06,6.453922e-09,0.03384168
0.0028537414,0.08628299,0.0015024458,0.00017717354,0.0009117454,0.018054675,0.00052067876,0.088508174,0.025012046,0.06601253,0.46687263,0.0015094718,0.015585007,0.27993265,0.012229047,0.1300057,0.016295314,0.10759153,0.10339354,0.0046084896,0.00028446343,0.20849521
0.0042936374,0.10578918,0.0024748754,0.00033693222,0.0015499531,0.022570439,0.00087895145,0.109198526,0.033723816,0.08533265,0.5349603,0.0024166508,0.022230398,0.31426865,0.01686541,0.15042527,0.023240395,0.12889689,0.121724926,0.0073915273,0.0005263915,0.23770723
0.00021925152,0.02759814,7.51643e-05,3.4406382e-06,4.0113886e-05,0.0038390122,1.7034314e-05,0.029178703,0.0047242576,0.016222341,0.2237251,8.284498e-05,0.0020261074,0.15412769,0.0015288835,0.06272696,0.0023562878,0.037865333,0.040787607,0.0003239262,6.13476e-06,0.11041402
0.0004932014,0.039643485,0.00019390562,1.1933453e-05,0.00010734281,0.0063153696,5.0424725e-05,0.041389417,0.008030615,0.025079759,0.28217474,0.00020767764,0.0038210119,0.18629804,0.0029521594,0.07939679,0.004340133,0.052826058,0.055081606,0.0007432271,2.0489726e-05,0.13504212
0.042586412,0.27573252,0.035734974,0.011468434,0.028204802,0.08818153,0.017880304,0.28582114,0.15837073,0.27741873,0.7461,0.031639982,0.13909145,0.48039865,0.09606915,0.28746846,0.12074707,0.27333188,0.2492765,0.08146875,0.015888823,0.39391613
0.0022358552,0.07755538,0.0011300768,0.0001217897,0.0006750157,0.015619738,0.0003775166,0.07962607,0.021371067,0.057508446,0.4375538,0.0011441986,0.012762197,0.2646852,0.010051572,0.12158959,0.013552309,0.09772574,0.09528374,0.0035728444,0.00019698826,0.19640526
0.011042111,0.15920052,0.007407619,0.0014321691,0.0049922317,0.039212063,0.0030588403,0.16429794,0.06288465,0.14287463,0.64500254,0.0069523263,0.047937725,0.38178402,0.035487533,0.19468483,0.04604321,0.1806034,0.16577467,0.019959297,0.0021591298,0.29539174
0.0033491452,0.09285069,0.0018175064,0.00022811962,0.0011110087,0.01985253,0.0006525665,0.09527177,0.0280152,0.072403006,0.4854137,0.0018078922,0.017752647,0.29160726,0.013949399,0.13638003,0.018327786,0.11475024,0.10988478,0.0054797814,0.00036341074,0.2173916
