Amikacin,Amoxicillin-Clavulanic acid,Cefepime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Cotrimoxazole,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Polymyxin B,Tobramycin
0.002201138,0.07551285,0.005051584,0.08471753,0.004943248,0.003848828,0.99188566,0.0010369181,0.035190158,0.12591203,0.005354332,0.7520174,0.0013540282,0.001095774,0.9854441,0.0012727925
0.0004082723,0.03749966,0.0010955037,0.044024702,0.0010763864,0.0008134503,0.9978801,0.0001335459,0.01477189,0.07290594,0.0011570905,0.74546427,0.00019614525,0.00013968987,0.99574596,0.00018349882
0.0024740172,0.08164957,0.005654857,0.09101999,0.0054836,0.004421219,0.99100554,0.0012159836,0.03781078,0.13176222,0.0062554292,0.7507518,0.0015998093,0.0012841516,0.98374593,0.0014339036
0.0005682693,0.04417125,0.0014812083,0.05235032,0.001416806,0.0011393115,0.9972128,0.00019968038,0.017592758,0.08161661,0.0016579902,0.75023615,0.00029787043,0.00021068829,0.99450004,0.00025464562
0.0024356793,0.082418494,0.0056550666,0.09189314,0.0053894706,0.0044730445,0.99094886,0.0012245943,0.03821605,0.13193917,0.0064135585,0.75437623,0.0016164168,0.001290927,0.9836858,0.0013901064
0.0016005078,0.068263695,0.0038230142,0.07782145,0.003676594,0.002976095,0.99354315,0.0007221787,0.030553102,0.1144821,0.00428474,0.7545077,0.0009862272,0.00076184183,0.98815084,0.00086188276
2.816969e-05,0.01236109,9.577545e-05,0.015700879,9.117827e-05,7.40744e-05,0.9997496,5.0864774e-06,0.0036637278,0.030279443,0.000111316614,0.73056626,9.731196e-06,5.4119178e-06,0.9994074,7.634748e-06
0.00041699724,0.03923942,0.0011259558,0.046086006,0.0010678835,0.0008691156,0.9978116,0.00013896581,0.01511115,0.07391987,0.0012688483,0.7465284,0.00021317658,0.00014585826,0.9956162,0.00017729928
0.0012983975,0.061285514,0.0031520503,0.06948784,0.0031186014,0.0023708742,0.99459654,0.00055189524,0.027058674,0.10716115,0.003362019,0.7513623,0.0007584243,0.0005885754,0.9900141,0.00070849527
0.0007341526,0.049717717,0.0018846752,0.057393454,0.0018066613,0.0014564701,0.9965495,0.00027861714,0.020228844,0.08930541,0.0021189253,0.7501635,0.0004079173,0.00029356312,0.9933429,0.000344843
0.0018943353,0.07431824,0.004512634,0.08340688,0.004286842,0.0035381333,0.9926036,0.0009037387,0.03355829,0.12172354,0.005121401,0.7552594,0.0012172804,0.0009500178,0.98648083,0.0010275553
0.00035709233,0.036514703,0.0009750271,0.04315383,0.00093379326,0.0007503619,0.9980635,0.00011529396,0.013937932,0.0704013,0.0010978695,0.74558526,0.00017827828,0.000121262776,0.9960829,0.00015026664
0.0026268484,0.0829095,0.006037659,0.0914988,0.0059421505,0.004655667,0.99046016,0.0013388405,0.039165005,0.13565965,0.0065999427,0.75373536,0.0017344508,0.0014208244,0.9830436,0.0015681972
0.0073241023,0.12209781,0.014744191,0.12893204,0.014745022,0.011516028,0.97907114,0.0044063656,0.06434214,0.1838,0.015538219,0.73891866,0.0052465405,0.0046326504,0.96555096,0.0051807174
0.0053644255,0.110964194,0.011443114,0.12097414,0.011226338,0.009170008,0.9828825,0.0032177719,0.056862198,0.16892132,0.012924469,0.7517815,0.0039280513,0.0033811661,0.97120583,0.0035422023
0.00010686952,0.021563651,0.00032044336,0.02659855,0.00030573548,0.00024334861,0.99927527,2.5195512e-05,0.0072962674,0.04665212,0.00035634433,0.73477507,4.3325526e-05,2.6648091e-05,0.99843436,3.637488e-05
0.00095757033,0.05640956,0.0024141795,0.06449288,0.0022714885,0.001887378,0.9957462,0.0003859957,0.02347487,0.09741073,0.002738352,0.7510303,0.00055614085,0.00040644736,0.9918391,0.00046114472
0.003220085,0.09068428,0.0072256555,0.10063368,0.0070342743,0.005691552,0.988664,0.0017142212,0.043727383,0.14378855,0.008110376,0.7543384,0.0021983208,0.0018087856,0.9802116,0.0019533676
0.0009017616,0.054539483,0.0022744527,0.06285361,0.0021558509,0.0017718516,0.99594396,0.00035701436,0.022708263,0.09525489,0.0025735178,0.75135165,0.0005159326,0.00037613625,0.99221957,0.00043396684
7.0080365e-05,0.018321197,0.00021926993,0.022706188,0.0002061192,0.00017117626,0.9994779,1.5613277e-05,0.0059461906,0.0408138,0.00025553186,0.73529446,2.7775824e-05,1.6361892e-05,0.9988331,2.1710666e-05
4.355052e-06,0.0055072443,1.7596498e-05,0.0072965,1.7013761e-05,1.34809825e-05,0.999944,5.390883e-07,0.001369504,0.016346099,2.1189999e-05,0.73208654,1.1760781e-06,5.8408983e-07,0.99985003,8.91521e-07
0.002412501,0.08019859,0.0055270754,0.08892361,0.005378526,0.0042639114,0.9912341,0.0011712115,0.03733099,0.1302019,0.00598485,0.74912345,0.0015411774,0.00123747,0.98419005,0.0014156044
0.00017148991,0.02595188,0.00049636303,0.03147761,0.00049210445,0.00037196142,0.99891365,4.7182104e-05,0.009380473,0.055380806,0.00055112015,0.74312985,7.551432e-05,4.9748967e-05,0.99774146,6.6171044e-05
0.0019717116,0.07435984,0.004635846,0.08326897,0.0044760862,0.003579593,0.99236125,0.00093200884,0.03359163,0.12306121,0.0051325113,0.75427806,0.0012491905,0.0009815403,0.9863095,0.0010959259
0.0007868857,0.050139844,0.0020072372,0.05704569,0.0019877998,0.0015027957,0.99638414,0.0003020997,0.020716533,0.09143874,0.0021549556,0.7488472,0.00043065764,0.0003205949,0.99307173,0.0003919878
6.807597e-05,0.017330391,0.00021203673,0.02155375,0.00020801493,0.00015743746,0.9994873,1.4801324e-05,0.0057079177,0.040209066,0.00023388816,0.73546743,2.5508818e-05,1.561995e-05,0.99887973,2.2371023e-05
0.0006023986,0.045491766,0.001576847,0.052252233,0.0015278428,0.0012036521,0.9970701,0.00022069196,0.018217122,0.08376318,0.0017432641,0.7474628,0.00032284218,0.00023134868,0.9942397,0.0002796913
0.012862325,0.15234844,0.024490952,0.160407,0.024982944,0.020047043,0.96610814,0.009114536,0.08678712,0.22016995,0.027340008,0.73840964,0.010204849,0.009464737,0.9473381,0.009861489
0.001629644,0.0663808,0.0038570673,0.07565031,0.003861371,0.0029133845,0.9934848,0.0007338148,0.03052923,0.115848996,0.004145257,0.7544924,0.0009893572,0.0007828757,0.98823535,0.0009190995
0.00014572925,0.024067828,0.00042657388,0.02937499,0.00042105236,0.00031761714,0.9990571,3.7782487e-05,0.0086067915,0.05198065,0.00046319814,0.7396036,6.1312836e-05,3.9999253e-05,0.9980167,5.5410666e-05
0.00023076223,0.029879231,0.0006502402,0.035995595,0.00062046875,0.0004878534,0.99862814,6.558605e-05,0.010884037,0.060444072,0.0007190059,0.74401754,0.000105099825,6.9150454e-05,0.99721825,8.946272e-05
0.015038008,0.1602925,0.027844686,0.16813184,0.028398959,0.022891609,0.9620303,0.010766137,0.09283228,0.22882946,0.030768426,0.73416835,0.0119237155,0.011137379,0.9419339,0.011712648
0.0030383838,0.08838661,0.006877495,0.097390585,0.006787713,0.005378827,0.98918134,0.0016225546,0.042372108,0.14232838,0.007679068,0.75447094,0.0020720982,0.0017104539,0.9809871,0.001850374
0.010684988,0.14356628,0.021073889,0.15202594,0.021190152,0.017232955,0.9704269,0.007454407,0.07978603,0.20921826,0.023874601,0.7438768,0.008511978,0.007775627,0.9531484,0.007880605
0.004135319,0.10021255,0.0090620015,0.1091885,0.008893302,0.0071557797,0.98620194,0.0023305104,0.04935809,0.15607706,0.010080727,0.7518148,0.0029143568,0.0024527141,0.97631,0.0026339092
0.002392357,0.080642834,0.005578735,0.08944761,0.005403823,0.004327239,0.9910755,0.0012053422,0.037615806,0.1315111,0.006206843,0.75530845,0.001578123,0.0012719992,0.9840417,0.0013850861
0.0029578814,0.08493133,0.006575534,0.09478517,0.006446453,0.005032273,0.98971975,0.0014744849,0.040900003,0.13804738,0.006993201,0.7511152,0.0018923519,0.0015585814,0.9820064,0.0017873307
0.00023743328,0.030232083,0.0006681561,0.035801265,0.00065030623,0.00050124835,0.99861884,6.867172e-05,0.011097711,0.0611562,0.00072899944,0.73853225,0.00010895446,7.248249e-05,0.99715155,9.615778e-05
0.00010705985,0.021796802,0.0003225066,0.026861515,0.00030593958,0.00025015287,0.99926096,2.6264352e-05,0.0074108425,0.047030356,0.0003734211,0.7396096,4.4896387e-05,2.7500999e-05,0.9984029,3.5834804e-05
0.023209305,0.1906815,0.041931596,0.19657132,0.04349089,0.035260316,0.94491494,0.019258799,0.1167917,0.26450026,0.048127126,0.7314263,0.020508349,0.019881707,0.9199017,0.019427108
0.0026560223,0.08138392,0.005962555,0.08954778,0.0059796837,0.0044972952,0.9906048,0.0012955552,0.038737874,0.13437018,0.0062241945,0.74726486,0.0016814227,0.0013805216,0.9834094,0.0016384864
0.0022827042,0.07905889,0.0053180587,0.0882034,0.0052007977,0.0041513145,0.99136823,0.0011467892,0.036696486,0.1298623,0.0059924717,0.755754,0.0015050039,0.0012052032,0.98454106,0.0013126732
0.0004827273,0.04061399,0.0012711108,0.047596604,0.0012329814,0.0009561035,0.9975816,0.00016130383,0.016097208,0.076664865,0.0013588753,0.74420184,0.00024060962,0.00017033172,0.9952011,0.0002193956
0.0001344113,0.022406965,0.00038913172,0.02852794,0.00037853792,0.0002849167,0.9991165,3.2761636e-05,0.008123487,0.049584888,0.00041721514,0.7442256,5.3590073e-05,3.4554847e-05,0.99818283,4.8171958e-05
0.000112454254,0.021921866,0.000337014,0.027118007,0.0003180517,0.00025499353,0.9992393,2.7057378e-05,0.0075175017,0.04734452,0.00037574797,0.7385218,4.5997815e-05,2.8438015e-05,0.9983677,3.8251284e-05
0.003900886,0.099268064,0.008653614,0.107936285,0.008389172,0.0068756067,0.98679835,0.0021959143,0.048451014,0.15360205,0.00978436,0.75175434,0.002763138,0.002306525,0.97703403,0.0024306676
0.00063767366,0.045310628,0.001647896,0.05345384,0.0015894203,0.0012333773,0.99689865,0.00022953076,0.018597519,0.084520325,0.0017963193,0.75376487,0.00033603434,0.00024188204,0.9941316,0.00029446767
1.1059766e-05,0.008017271,4.0479918e-05,0.0103925215,3.898714e-05,3.020524e-05,0.9998839,1.5843824e-06,0.002209506,0.021947866,4.5151723e-05,0.7229164,3.2133164e-06,1.6939715e-06,0.99971026,2.6672083e-06
0.0005094378,0.04163648,0.0013390383,0.04936484,0.001289464,0.0010146082,0.99743336,0.00017342652,0.016582793,0.07844109,0.0014603775,0.7493499,0.0002588419,0.0001827635,0.9949833,0.00022907142
0.0011123801,0.05716625,0.0027090053,0.065659836,0.0026450094,0.00204374,0.99529415,0.00044544766,0.024741719,0.10064139,0.0028653678,0.7492589,0.0006202317,0.000471116,0.99118924,0.00057951227
0.0056695403,0.111139365,0.012002645,0.12139578,0.01201345,0.009407389,0.982044,0.0034344052,0.057774585,0.17261778,0.013342587,0.7547591,0.0041549793,0.0036145465,0.9705967,0.0037754097
5.0813356e-05,0.015197724,0.00016145679,0.01956858,0.00015657693,0.00011971496,0.9995913,1.0138283e-05,0.0048935255,0.036262244,0.00018016814,0.7370548,1.8177148e-05,1.0750166e-05,0.9991026,1.5482265e-05
0.012932738,0.15280543,0.025061242,0.16141693,0.025290657,0.020302437,0.96524453,0.009364914,0.08754801,0.2214959,0.028131403,0.7446779,0.01048633,0.009779747,0.9471038,0.009782117
0.0016760813,0.07029905,0.004012802,0.0794611,0.003823223,0.0031310874,0.99329233,0.0007686166,0.031362455,0.11653662,0.0045240377,0.7542114,0.0010495696,0.0008109107,0.9876879,0.000899308
0.002283846,0.07831334,0.0052784136,0.08804559,0.005138397,0.004098448,0.99143875,0.001115503,0.03655026,0.12859713,0.005854333,0.7539998,0.0014755186,0.0011795098,0.98468864,0.00131831
0.0019642715,0.073776565,0.004596487,0.08305167,0.004471516,0.0035611345,0.9924562,0.0009238687,0.033780634,0.122429006,0.005080254,0.75229794,0.00123976,0.0009780062,0.98629725,0.0011112102
0.00064240105,0.045298744,0.0016492137,0.054069646,0.0015918744,0.001221716,0.99687815,0.00022672795,0.018385582,0.084526494,0.0017816552,0.75455374,0.00033189188,0.00024001526,0.9941269,0.00029455833
4.566499e-05,0.014831773,0.00014749405,0.018936135,0.00014339967,0.00011277609,0.9996253,9.197207e-06,0.0047013676,0.03557449,0.00016982137,0.7354656,1.6730866e-05,9.76808e-06,0.99915314,1.3834416e-05
0.0001730187,0.026570104,0.00050016923,0.03227973,0.00048067168,0.0003820014,0.99891496,4.6834863e-05,0.009488985,0.05521685,0.0005638755,0.7408751,7.6954704e-05,4.944947e-05,0.9977258,6.488545e-05
0.00020965067,0.028749673,0.00059625495,0.03475435,0.0005741614,0.00045305962,0.99873763,5.898453e-05,0.010471398,0.058740422,0.00066401175,0.7414884,9.5269e-05,6.227326e-05,0.99738544,8.165595e-05
1.8622048e-05,0.009943335,6.53826e-05,0.01311287,6.3924344e-05,4.9177368e-05,0.99981517,3.0866495e-06,0.002904526,0.026407393,7.5163436e-05,0.73840886,5.883162e-06,3.2877142e-06,0.9995641,4.8933166e-06
0.005511565,0.11072324,0.011714718,0.12050603,0.011743732,0.00927198,0.98244756,0.0033405786,0.057269048,0.17170022,0.0130829755,0.7532349,0.004061819,0.003530814,0.97093314,0.003709071
0.0056721587,0.1144858,0.012042343,0.12336174,0.011768256,0.009689131,0.9822792,0.0034339747,0.05843769,0.17198245,0.0136023965,0.74812746,0.0041813063,0.003602783,0.9699251,0.0037678417
2.691247e-05,0.011508176,8.973777e-05,0.014845437,8.670751e-05,6.610104e-05,0.99976164,4.5788333e-06,0.0034853516,0.029175084,9.754577e-05,0.72630256,8.596233e-06,4.845426e-06,0.9994466,7.506082e-06
0.00020989131,0.027940577,0.0005867607,0.03323727,0.0005720887,0.00042883956,0.9987753,5.6494588e-05,0.010254432,0.057509873,0.0006072098,0.73322606,8.95532e-05,5.9292564e-05,0.99747413,8.43193e-05
0.00070646417,0.04864429,0.0018160562,0.056096986,0.0017184584,0.0013758013,0.99667525,0.00025900383,0.01958016,0.08729319,0.0019791697,0.747755,0.0003799673,0.00027182864,0.9936119,0.0003291938
0.005214127,0.10794869,0.011204784,0.11681067,0.011250044,0.008723301,0.9833287,0.003127256,0.05569449,0.1692315,0.0123287,0.7540084,0.0037893958,0.003309908,0.9722077,0.0034863488
0.0004500231,0.039954696,0.0011940484,0.04701795,0.0011403284,0.0009077183,0.9977187,0.00014769602,0.015443971,0.07506482,0.0013052473,0.74394786,0.00022436051,0.00015535818,0.99542975,0.00019590788
0.0013109448,0.063350864,0.0032053827,0.072087094,0.00303393,0.002489904,0.9945768,0.0005640542,0.027502842,0.107545994,0.0035616744,0.7519396,0.0007821353,0.0005913811,0.989772,0.00067358103
0.0011697994,0.060689744,0.0028506196,0.06833552,0.0027762505,0.0022389775,0.9951119,0.00049614237,0.02561962,0.10438678,0.0032016905,0.74656504,0.0006906363,0.0005143282,0.9905901,0.00059359474
0.00036469247,0.03736712,0.00097444427,0.043857362,0.00093744317,0.00077552255,0.99808985,0.00011760904,0.01401354,0.07105788,0.0011254111,0.7401544,0.00018332373,0.00012178934,0.9960328,0.0001484422
0.0014663147,0.06547355,0.003489254,0.073097005,0.0034759338,0.0027052846,0.9941367,0.0006580647,0.028574413,0.11283997,0.0038537341,0.7493818,0.00088111695,0.0006842336,0.98894346,0.00079046685
7.605206e-05,0.018092908,0.00022946228,0.021712916,0.00023199877,0.00017135394,0.99946386,1.711921e-05,0.0059631513,0.041680157,0.000250011,0.727351,2.818514e-05,1.7628881e-05,0.99879175,2.5611658e-05
0.0020890306,0.07515901,0.0048541636,0.08468634,0.0047579175,0.0037478646,0.992061,0.0009960657,0.034820188,0.12493228,0.0053376607,0.7534283,0.0013267448,0.0010555539,0.98571706,0.001198734
0.0058863596,0.11451287,0.012382922,0.122921795,0.012344509,0.009852448,0.9818711,0.003566894,0.0589661,0.17429243,0.01372159,0.74693096,0.0043253554,0.0037598514,0.96950465,0.0040081814
0.0056881364,0.11129457,0.011836583,0.11980108,0.011839122,0.009290295,0.982612,0.0033197792,0.05732279,0.17095868,0.012775385,0.7450633,0.004028108,0.0034935887,0.97079796,0.0038597446
0.0012545006,0.061311442,0.003056622,0.06986393,0.0029771717,0.0023564503,0.994756,0.0005333641,0.026698135,0.10608056,0.0033504711,0.7515241,0.00073870516,0.0005637922,0.9901452,0.00066314946
0.001583903,0.0666554,0.0037573269,0.07606514,0.0036547086,0.0028748303,0.9936651,0.00069815683,0.029912364,0.11348026,0.0040596323,0.75349957,0.0009455758,0.00073670264,0.9884398,0.0008654279
0.0025008745,0.08117759,0.0056853113,0.09076138,0.005557644,0.004414416,0.990886,0.0012255908,0.038045596,0.13176604,0.0062275277,0.75085205,0.0016123328,0.0012952313,0.98375016,0.0014688532
0.04346672,0.2407977,0.07299766,0.2451444,0.074038416,0.064468004,0.90967953,0.040788263,0.15893014,0.3105804,0.08525722,0.71235085,0.04136053,0.040971722,0.8762847,0.038917184
0.009534586,0.13951921,0.01911314,0.14545594,0.019229304,0.015628083,0.9734028,0.0065311356,0.07489065,0.20376636,0.021486811,0.74016905,0.007505848,0.006798008,0.9564778,0.006995085
0.0011500742,0.059240296,0.0028289198,0.067097194,0.002741235,0.002154617,0.99513286,0.00047663445,0.02544294,0.102845624,0.0030638059,0.7487633,0.0006648416,0.00050295936,0.9908007,0.0005997328
0.0026888575,0.08130223,0.006007925,0.089438796,0.005922933,0.0045134206,0.99059767,0.0012944062,0.03875322,0.13349554,0.0061902557,0.7467797,0.0016817614,0.0013775587,0.9834425,0.0016369926
0.010072151,0.14237024,0.02019657,0.15054742,0.020018324,0.0165614,0.971641,0.007040112,0.07806524,0.20594044,0.023148946,0.7449002,0.008058095,0.007299743,0.9545331,0.0072829793
0.00043938446,0.039285082,0.0011686332,0.046818852,0.0011346267,0.0008988369,0.99771225,0.00014802042,0.015465679,0.07547994,0.0013107787,0.7488191,0.00022381826,0.00015596868,0.99545586,0.00019368962
0.0022109793,0.07740859,0.0051049767,0.08466841,0.005107966,0.0039398526,0.9918296,0.0010802633,0.035435356,0.12849483,0.005536921,0.74839896,0.0014113634,0.0011409161,0.9851185,0.0013097946
0.00027765086,0.031900063,0.00076593395,0.038154967,0.0007420781,0.000571166,0.9984365,8.153192e-05,0.012025172,0.06375666,0.00082238903,0.7414659,0.00012746907,8.6227046e-05,0.9968267,0.000114811344
0.00043817464,0.039332647,0.0011702703,0.046360448,0.0011277142,0.00088889775,0.99773407,0.00014568576,0.015383734,0.074909516,0.0012889341,0.7457632,0.00022162801,0.00015369129,0.9954982,0.0001931439
0.007560321,0.12786019,0.015628193,0.13755497,0.015287536,0.012785337,0.97745764,0.0049328706,0.06792905,0.1881985,0.017911658,0.7482614,0.005830777,0.0051445267,0.9628155,0.0052340794
