Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Tobramycin_true,Tobramycin_pred
1.712251e-05,0.2684712,3.871445e-05,8.467593e-05,0.025732331,2.1464994e-06,1.704678e-05,0.016418735,2.4579058e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.997364e-06,0.054881807,4.639727e-06,1.1747199e-05,0.0010455148,8.65159e-08,4.219983e-06,0.0009179553,3.0126241e-06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0014055e-06,0.011710585,2.8879963e-06,7.788441e-06,0.00014157474,4.9266607e-08,2.2587576e-06,0.005476474,9.264403e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7162588e-08,0.012700876,1.0378364e-07,3.6285067e-07,3.498847e-05,5.226274e-10,8.843691e-08,0.00016576608,4.012879e-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.487085e-08,0.0046397313,2.428178e-07,6.4707933e-07,5.8467554e-06,6.861506e-10,7.1222395e-08,0.00054617814,3.4179788e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2564853e-07,7.0664356e-07,4.133232e-07,6.82201e-07,7.988044e-11,2.7152938e-10,4.490613e-07,5.304032e-05,1.4336061e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9324348e-08,0.20706256,6.98106e-08,2.9287546e-07,0.0023747773,7.451717e-10,2.6428218e-08,0.0012775089,3.6598912e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.973955e-06,0.00020173531,9.409764e-06,1.4100478e-05,1.9495504e-07,2.6546287e-08,4.665782e-06,9.707078e-05,9.595229e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.6356133e-06,8.961942e-06,5.322114e-06,8.948652e-06,2.153855e-08,2.5705896e-08,1.1119085e-05,9.804329e-05,8.564864e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.649198e-08,0.004717431,7.3108424e-08,2.1153211e-07,3.1258587e-06,1.0874155e-10,5.1370748e-08,8.939423e-06,1.9197019e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.035085e-06,0.0026060306,2.36718e-06,4.191466e-06,3.3361391e-06,6.077592e-09,7.6935396e-07,7.1319104e-05,3.3171855e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4543378e-06,0.04534459,1.305033e-05,2.8577833e-05,0.0021490904,5.261275e-07,4.477046e-06,0.04772238,4.132182e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00010726228,0.012171713,2.0380883e-05,3.707623e-05,0.00011416102,1.6296828e-07,2.2384893e-05,4.5323995e-06,1.6414764e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
