run,model_mode,species_id,species_key,species,n_test_samples,n_test_pairs,micro_auc_before_finetuning,macro_auc_before_finetuning,micro_auc_after_finetuning,macro_auc_after_finetuning,delta_micro_auc_after_minus_before,delta_macro_auc_after_minus_before
1,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,441,4261,0.7538893326432703,0.503283283765569,0.8837392190122326,0.6640770531770712,0.12984988636896233,0.16079376941150225
1,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,446,4242,0.6893313951836935,0.5472609957370864,0.9578679691183739,0.6597755259602431,0.26853657393468044,0.11251453022315672
1,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,14996,0.7744679307040846,0.5523993821774374,0.9164459976362618,0.6356116604719791,0.14197806693217718,0.0832122782945417
1,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,4202,31199,0.9878414041417949,0.5513289679364204,0.9971487623082911,0.5318391687929828,0.009307358166496194,-0.019489799143437625
1,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,2471,17369,0.9673545072357119,0.5074465328942432,0.9870017854772501,0.6689480128974731,0.019647278241538224,0.16150148000322984
1,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,9502,92847,0.6973172125688192,0.46962455036806283,0.8706568598998115,0.7394669979777174,0.17333964733099227,0.2698424476096546
1,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,180,896,0.5583901146441704,0.4489153307562229,0.7791274605234695,0.5634782643968359,0.22073734587929905,0.11456293364061299
1,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12299,0.7207765965315743,0.5063650067152227,0.959676930020359,0.6240220779037505,0.2389003334887847,0.11765707118852786
1,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31199,0.6715779897223091,0.6218229599824031,0.9078074533956157,0.7991116080270304,0.23622946367330666,0.1772886480446273
1,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,423,4051,0.782572019767972,0.6409536891397054,0.9119566612788935,0.5760975796393134,0.12938464151092155,-0.064856109500392
1,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,2012,18986,0.8226103622361046,0.5433888062791958,0.9154698280076154,0.6100919159196126,0.09285946577151083,0.06670310964041681
1,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,380,3660,0.8447607025339359,0.4460870094569949,0.9641527598946367,0.6158888314523707,0.1193920573607008,0.1698018219953758
1,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,36043,0.8594790583080977,0.5811858921222165,0.9789352824416143,0.6331625565946669,0.11945622413351664,0.05197666447245042
1,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,832,8148,0.6285039214370148,0.5314904454798065,0.9323369336946958,0.6397807338355292,0.303833012257681,0.10829028835572274
1,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,6012,73127,0.8779943913477242,0.5391548047057004,0.9165577402948296,0.6686583916810982,0.03856334894710545,0.12950358697539777
1,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,415,4851,0.8412725971004117,0.5070006412994817,0.904721399953188,0.5970772958111539,0.06344880285277632,0.09007665451167213
1,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35473,0.8419519986984367,0.5493339764802687,0.8830438714112123,0.6940290517281709,0.04109187271277559,0.14469507524790215
1,implicit_species_hypernetwork_no_enrichment,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4808,0.8512526378770502,0.574569055322089,0.9327132580700043,0.6788450777308839,0.08146062019295408,0.10427602240879486
1,implicit_species_hypernetwork_no_enrichment,19,staphylococcus_hominis,Staphylococcus hominis,508,6041,0.8408849905327209,0.5427232275833719,0.8708547150556034,0.5339625906379908,0.02996972452288249,-0.008760636945381095
1,implicit_species_hypernetwork_no_enrichment,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.8315268080319349,0.5391387433143696,0.8607662594451571,0.5905616898255445,0.02923945141322215,0.05142294651117485
1,implicit_species_hypernetwork_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,455,0.01762114537444934,1.0,0.3535242290748899,0.5,0.33590308370044053,-0.5
1,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,556,0.7031716417910447,0.3778975095785441,0.7502332089552238,0.6438218390804596,0.047061567164179086,0.2659243295019155
2,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,1283,0,,,,,,
2,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,441,4259,0.7684812296722043,0.4603948351839013,0.8912063101862187,0.6972240665157251,0.12272508051401432,0.23682923133182382
2,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,446,4238,0.7246916970090657,0.5635945926060859,0.9641770941953425,0.47891534771832,0.23948539718627682,-0.0846792448877659
2,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,14994,0.7787797675728045,0.5405240014520435,0.9116582886563146,0.6837893406568353,0.13287852108351006,0.1432653392047918
2,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,4202,31197,0.9892562648298371,0.5205376080352332,0.9979444232667971,0.6366009291816586,0.008688158436960025,0.11606332114642537
2,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,2471,17354,0.9723927856821596,0.5479899050972131,0.9874915754137965,0.6833529461592573,0.015098789731636919,0.13536304106204422
2,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,9502,92839,0.6786935049581039,0.5453407167280852,0.8758945429859923,0.6709215133139718,0.19720103802788846,0.1255807965858866
2,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,180,896,0.6312162466246624,0.3703481462469483,0.6859740661566156,0.44294324973586086,0.054757819531953245,0.07259510348891257
2,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12310,0.743171584711689,0.4519002628373778,0.958332769676145,0.6234175794004932,0.21516118496445602,0.17151731656311547
2,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31195,0.6769164233852889,0.6424566115504263,0.9169241882048803,0.8136456122461877,0.2400077648195914,0.17118900069576137
2,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,423,4045,0.7810413107527083,0.5242726382388871,0.9061602723289423,0.5967990175342316,0.12511896157623392,0.07252637929534445
2,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,2012,18938,0.8059857213710595,0.4770493658274155,0.9156372009354716,0.6275617503354364,0.10965147956441212,0.1505123845080209
2,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,380,3665,0.9151234526444736,0.46726443720062133,0.9672071777417205,0.5543380814162119,0.0520837250972469,0.08707364421559055
2,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,29550,0.8189211341763986,0.5161344986492002,0.9777548781265558,0.5807965106481698,0.15883374395015726,0.06466201199896959
2,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,832,8161,0.6738635220189374,0.4943162845994018,0.9362283164335881,0.6212889091262188,0.26236479441465066,0.126972624526817
2,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,6012,73124,0.8783413371246444,0.5671561479568366,0.9153835876522518,0.6736482459520244,0.037042250527607457,0.10649209799518788
2,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,415,4867,0.8965707101050375,0.5417150941599392,0.9058208663730538,0.5653528545793889,0.009250156268016285,0.02363776041944965
2,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35500,0.8352311936574749,0.5645360525375813,0.8852388637841592,0.6697338627991404,0.05000767012668428,0.10519781026155905
2,implicit_species_hypernetwork_no_enrichment,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4802,0.8540239678475522,0.5283274229574816,0.9466704457410087,0.7674277939420101,0.09264647789345648,0.23910037098452852
2,implicit_species_hypernetwork_no_enrichment,19,staphylococcus_hominis,Staphylococcus hominis,508,6035,0.7917115098534918,0.5509411663090182,0.8690205251482125,0.580746859286016,0.07730901529472067,0.029805692976997755
2,implicit_species_hypernetwork_no_enrichment,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.8542029050816397,0.485382910683348,0.8640867919426796,0.6334415118351107,0.009883886861039914,0.14805860115176267
2,implicit_species_hypernetwork_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,452,,,,,,
2,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,555,0.7216355140186915,0.36903735632183915,0.7766355140186916,0.6347222222222222,0.05500000000000005,0.26568486590038304
3,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,1283,2107,0.46801266481609993,0.4160617670007071,0.47874739764052743,0.44502291956209006,0.010734732824427495,0.028961152561382986
3,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,441,4260,0.7806289957449509,0.46177256227013996,0.8954025182515397,0.6578012611425269,0.11477352250658879,0.19602869887238694
3,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,446,4243,0.7213913114209123,0.4068582970965724,0.9634164067307489,0.5180063644027609,0.24202509530983662,0.11114806730618854
3,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,15003,0.7576350763042756,0.5279576693269064,0.9139833830525312,0.6887273636361989,0.15634830674825562,0.16076969430929255
3,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,4202,31176,0.9858991007269615,0.5077821087397565,0.9962296422993976,0.582825715710305,0.01033054157243607,0.07504360697054846
3,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,2471,17372,0.9623862582752174,0.49017336305579706,0.9846895792915262,0.5473226003027801,0.02230332101630883,0.057149237246983065
3,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,9502,92852,0.703772603582666,0.4697315047325175,0.8687588869853644,0.6332959317044494,0.16498628340269839,0.1635644269719319
3,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,180,895,0.759702038977132,0.4479579393906721,0.7665948518643687,0.455896973970021,0.0068928128872367544,0.007939034579348914
3,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12302,0.7491595701459424,0.43777051624030516,0.9524254052819381,0.5899954904264341,0.20326583513599572,0.1522249741861289
3,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31213,0.6768309131335487,0.5393283874471881,0.9050941726977678,0.7403257434518048,0.2282632595642191,0.20099735600461666
3,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,423,4042,0.790659097686099,0.5965605762057654,0.9048343026145236,0.5785183604419077,0.11417520492842459,-0.018042215763857672
3,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,2012,18962,0.8286231000621975,0.5018106673913976,0.9104028231966844,0.5904316205197552,0.08177972313448689,0.0886209531283576
3,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,380,3675,0.8671262296568294,0.4479330755848736,0.9606544814308151,0.5417188327222696,0.09352825177398572,0.09378575713739601
3,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,36142,0.8506031231211789,0.5316317011829068,0.9642250264879086,0.5846410695675802,0.11362190336672973,0.053009368384673405
3,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,832,8155,0.7620289652624059,0.5190106901469352,0.9322218537087937,0.5823595352665164,0.1701928884463878,0.06334884511958117
3,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,6012,73097,0.8788283554971316,0.5489630181437035,0.9140159598707981,0.703967740137628,0.035187604373666526,0.15500472199392445
3,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,415,4852,0.8918944042409224,0.5490968118825903,0.8990619727406939,0.545702966124676,0.007167568499771515,-0.003393845757914349
3,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35479,0.8400424543369052,0.5814014341721131,0.8867308091587537,0.7197629595953564,0.04668835482184852,0.13836152542324331
3,implicit_species_hypernetwork_no_enrichment,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4801,0.8479238052330667,0.5909512629315192,0.9153201733803901,0.6900489720253623,0.06739636814732342,0.09909770909384308
3,implicit_species_hypernetwork_no_enrichment,19,staphylococcus_hominis,Staphylococcus hominis,508,6025,0.8103741173020468,0.5194596479914406,0.8620353500298842,0.553421143592329,0.0516612327278374,0.03396149560088835
3,implicit_species_hypernetwork_no_enrichment,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.8440038856795203,0.5655666482652498,0.8512916871138354,0.5454715554508145,0.0072878014343150666,-0.020095092814435334
3,implicit_species_hypernetwork_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,447,0.013452914798206279,,0.9304932735426009,,0.9170403587443946,
3,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,552,0.6694117647058823,0.3055618768470814,0.7730170777988614,0.7256799686868503,0.10360531309297916,0.42011809183976884
4,implicit_species_hypernetwork_no_enrichment,0,candida_albicans,Candida albicans,1283,986,0.2756371049949031,0.2756371049949031,0.3817533129459735,0.3817533129459735,0.10611620795107035,0.10611620795107035
4,implicit_species_hypernetwork_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,441,4259,0.7757808348187076,0.5045285410171557,0.872678612712135,0.5708203411378548,0.09689777789342735,0.06629180012069913
4,implicit_species_hypernetwork_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,446,4240,0.7279856653829695,0.6089905702018047,0.9661961560405078,0.6603359842838429,0.2382104906575383,0.05134541408203819
4,implicit_species_hypernetwork_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1544,14995,0.7769734966505026,0.5021459051210259,0.9161952176793255,0.6307456297047563,0.1392217210288229,0.12859972458373048
4,implicit_species_hypernetwork_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,4202,31179,0.9885786454592551,0.6156980478694614,0.9968620707655923,0.5516109493034858,0.008283425306337189,-0.06408709856597561
4,implicit_species_hypernetwork_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,2471,17356,0.9645628734261027,0.4841248753248317,0.9847644070421387,0.5802273944386445,0.02020153361603605,0.09610251911381273
4,implicit_species_hypernetwork_no_enrichment,6,escherichia_coli,Escherichia coli,9502,92853,0.7039635501202347,0.4705653975191596,0.8691976686791582,0.747965933913341,0.16523411855892345,0.2774005363941814
4,implicit_species_hypernetwork_no_enrichment,7,haemophilus_influenzae,Haemophilus influenzae,180,895,0.5948518643685929,0.3942617492660596,0.7206826630618453,0.3930465745301952,0.1258307986932523,-0.0012151747358644105
4,implicit_species_hypernetwork_no_enrichment,8,klebsiella_oxytoca,Klebsiella oxytoca,1275,12278,0.7593145185557908,0.5083792149841897,0.9540738877131708,0.5976592154611783,0.19475936915738,0.08928000047698859
4,implicit_species_hypernetwork_no_enrichment,9,klebsiella_pneumoniae,Klebsiella pneumoniae,3241,31199,0.672269682368592,0.5716412908188683,0.9046541704504958,0.8005072852402058,0.23238448808190382,0.22886599442133748
4,implicit_species_hypernetwork_no_enrichment,10,morganella_morganii,Morganella morganii,423,4047,0.7818814023022722,0.6009344841689851,0.9066778854088513,0.5147282260448409,0.12479648310657909,-0.08620625812414417
4,implicit_species_hypernetwork_no_enrichment,11,proteus_mirabilis,Proteus mirabilis,2012,18955,0.800447562556506,0.5575617085341578,0.9069336539207584,0.5070691404115957,0.10648609136425247,-0.05049256812256209
4,implicit_species_hypernetwork_no_enrichment,12,proteus_vulgaris,Proteus vulgaris,380,3661,0.7816787167197004,0.44891425720486794,0.9605273492568573,0.5190032414038408,0.178848632537157,0.07008898419897286
4,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,3413,36101,0.8521964315347077,0.5156680053829228,0.9692659947370388,0.5978877185839994,0.11706956320233108,0.08221971320107657
4,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,832,8159,0.7621236701220488,0.4919194266762197,0.9309011770061417,0.6238482040019542,0.16877750688409288,0.1319287773257345
4,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,6012,73090,0.8797105249753907,0.5528914300849358,0.9143948485178992,0.6892605894738891,0.0346843235425085,0.13636915938895333
4,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,415,4858,0.8473882896109934,0.5265421093754663,0.9032471142104979,0.5387666298376905,0.05585882459950442,0.01222452046222422
4,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2985,35483,0.8412115522784029,0.549439445410363,0.8833642401149272,0.7008481171286397,0.04215268783652426,0.15140867171827666
4,implicit_species_hypernetwork_no_enrichment,18,staphylococcus_haemolyticus,Staphylococcus haemolyticus,404,4811,0.863153266861505,0.5317305154159011,0.9289925445628824,0.6340875268805527,0.06583927770137743,0.10235701146465159
4,implicit_species_hypernetwork_no_enrichment,19,staphylococcus_hominis,Staphylococcus hominis,508,6030,0.8309729991038523,0.4910953032907323,0.869389732142403,0.5514554687848557,0.038416733038550754,0.06036016549412343
4,implicit_species_hypernetwork_no_enrichment,20,staphylococcus_lugdunensis,Staphylococcus lugdunensis,258,3079,0.8487697019559668,0.5949811023521878,0.8509159965512771,0.5843997631417965,0.0021462945953103496,-0.010581339210391283
4,implicit_species_hypernetwork_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,436,454,0.0038716814159292035,0.875,0.3141592920353982,0.5,0.310287610619469,-0.375
4,implicit_species_hypernetwork_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,62,552,0.7062607204116638,0.37055497736809073,0.5759862778730703,0.3974014603363399,-0.13027444253859344,0.026846482968249152
