run,model_mode,species_id,species_key,species,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,6,Ceftriaxone,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,7,Ciprofloxacin,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,8,Clarithromycin,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,9,Clindamycin,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,10,Cotrimoxazole,436,0,436,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,11,Ertapenem,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,12,Erythromycin,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,13,Fosfomycin,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,14,Fusidic acid,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,15,Gentamicin,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,16,Imipenem,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,17,Levofloxacin,6,0,6,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,18,Linezolid,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,19,Meropenem,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,20,Moxifloxacin,2,0,2,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,21,Mupirocin,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,22,Nitrofurantoin,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,23,Oxacillin,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,24,Piperacillin,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,25,Piperacillin-Tazobactam,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,26,Rifampicin,2,0,2,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,27,Teicoplanin,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,28,Tetracycline,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,29,Tigecycline,2,0,2,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,30,Tobramycin,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,31,Vancomycin,0,0,0,,,
1,species_multihead_no_enrichment,21,stenotrophomonas_maltophilia,Stenotrophomonas maltophilia,32,Voriconazole,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,0,Amikacin,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,1,Ampicillin,56,56,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,2,Azithromycin,62,58,4,0.2887931034482759,0.6637931034482759,0.375
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,3,Cefepime,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,4,Ceftazidime,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,5,Ceftolozane-Tazobactam,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,6,Ceftriaxone,5,5,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,7,Ciprofloxacin,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,8,Clarithromycin,62,58,4,0.3038793103448276,0.6637931034482759,0.3599137931034483
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,9,Clindamycin,62,60,2,0.425,0.8083333333333333,0.38333333333333336
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,10,Cotrimoxazole,60,58,2,0.4224137931034483,0.75,0.3275862068965517
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,11,Ertapenem,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,12,Erythromycin,62,58,4,0.30603448275862066,0.6637931034482759,0.35775862068965525
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,13,Fosfomycin,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,14,Fusidic acid,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,15,Gentamicin,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,16,Imipenem,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,17,Levofloxacin,1,0,1,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,18,Linezolid,62,62,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,19,Meropenem,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,20,Moxifloxacin,62,60,2,0.24166666666666664,0.475,0.23333333333333334
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,21,Mupirocin,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,22,Nitrofurantoin,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,23,Oxacillin,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,24,Piperacillin,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,25,Piperacillin-Tazobactam,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,26,Rifampicin,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,27,Teicoplanin,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,28,Tetracycline,1,0,1,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,29,Tigecycline,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,30,Tobramycin,0,0,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,31,Vancomycin,61,61,0,,,
1,species_multihead_no_enrichment,22,streptococcus_pneumoniae,Streptococcus pneumoniae,32,Voriconazole,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,0,Amikacin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,1,Ampicillin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,2,Azithromycin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,3,Ceftazidime,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,4,Ceftolozane-Tazobactam,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,5,Ceftriaxone,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,6,Ciprofloxacin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,7,Clarithromycin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,8,Clindamycin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,9,Cotrimoxazole,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,10,Ertapenem,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,11,Erythromycin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,12,Fosfomycin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,13,Fusidic acid,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,14,Gentamicin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,15,Imipenem,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,16,Levofloxacin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,17,Linezolid,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,18,Meropenem,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,19,Moxifloxacin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,20,Mupirocin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,21,Nitrofurantoin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,22,Oxacillin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,23,Piperacillin-Tazobactam,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,24,Rifampicin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,25,Teicoplanin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,26,Tetracycline,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,27,Tigecycline,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,28,Tobramycin,0,0,0,,,
2,species_multihead_no_enrichment,0,candida_albicans,Candida albicans,29,Vancomycin,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,0,Amikacin,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,1,Ampicillin,441,12,429,0.5,0.719017094017094,0.21901709401709402
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,2,Azithromycin,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,3,Ceftazidime,440,255,185,0.4603815580286168,0.7391520932697403,0.2787705352411235
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,4,Ceftolozane-Tazobactam,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,5,Ceftriaxone,312,177,135,0.48861686545302363,0.7919020715630886,0.30328520611006493
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,6,Ciprofloxacin,441,393,48,0.4816846904156064,0.5991306191687871,0.11744592875318066
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,7,Clarithromycin,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,8,Clindamycin,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,9,Cotrimoxazole,441,407,34,0.470226911403382,0.5547405694464518,0.08451365804306976
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,10,Ertapenem,1,0,1,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,11,Erythromycin,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,12,Fosfomycin,98,98,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,13,Fusidic acid,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,14,Gentamicin,441,171,270,0.5665150530647607,0.5673922460472168,0.0008771929824561431
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,15,Imipenem,440,432,8,0.6273148148148149,0.6788194444444445,0.05150462962962965
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,16,Levofloxacin,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,17,Linezolid,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,18,Meropenem,439,431,8,0.5680104408352669,0.8138051044083527,0.24579466357308588
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,19,Moxifloxacin,324,220,104,0.44458041958041955,0.568618881118881,0.12403846153846149
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,20,Mupirocin,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,21,Nitrofurantoin,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,22,Oxacillin,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,23,Piperacillin-Tazobactam,441,255,186,0.4633248998524141,0.7343348091924942,0.27100990934008007
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,24,Rifampicin,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,25,Teicoplanin,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,26,Tetracycline,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,27,Tigecycline,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,28,Tobramycin,0,0,0,,,
2,species_multihead_no_enrichment,1,citrobacter_freundii,Citrobacter freundii,29,Vancomycin,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,0,Amikacin,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,1,Ampicillin,446,0,446,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,2,Azithromycin,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,3,Ceftazidime,446,430,16,0.5636627906976744,0.6699127906976744,0.10624999999999996
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,4,Ceftolozane-Tazobactam,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,5,Ceftriaxone,270,260,10,0.5921153846153846,0.7713461538461538,0.1792307692307692
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,6,Ciprofloxacin,446,444,2,0.9572072072072072,0.2725225225225225,-0.6846846846846847
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,7,Clarithromycin,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,8,Clindamycin,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,9,Cotrimoxazole,446,442,4,0.6640271493212669,0.3718891402714932,-0.2921380090497737
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,10,Ertapenem,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,11,Erythromycin,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,12,Fosfomycin,134,133,1,0.09774436090225569,0.0,-0.09774436090225569
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,13,Fusidic acid,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,14,Gentamicin,438,165,273,0.47794427794427796,0.6730158730158731,0.1950715950715951
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,15,Imipenem,446,444,2,0.1891891891891892,0.12894144144144146,-0.06024774774774774
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,16,Levofloxacin,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,17,Linezolid,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,18,Meropenem,446,445,1,0.15730337078651685,0.22584269662921347,0.06853932584269662
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,19,Moxifloxacin,274,253,21,0.5331262939958591,0.5274797666102014,-0.00564652738565774
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,20,Mupirocin,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,21,Nitrofurantoin,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,22,Oxacillin,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,23,Piperacillin-Tazobactam,446,400,46,0.5477173913043478,0.6017663043478262,0.054048913043478364
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,24,Rifampicin,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,25,Teicoplanin,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,26,Tetracycline,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,27,Tigecycline,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,28,Tobramycin,0,0,0,,,
2,species_multihead_no_enrichment,2,citrobacter_koseri,Citrobacter koseri,29,Vancomycin,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,0,Amikacin,1,0,1,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,1,Ampicillin,1541,11,1530,0.5,0.519281045751634,0.01928104575163403
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,2,Azithromycin,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,3,Ceftazidime,1543,940,603,0.480421474189337,0.7644005151547228,0.28397904096538584
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,4,Ceftolozane-Tazobactam,1,1,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,5,Ceftriaxone,1156,705,451,0.4706326366938718,0.7978503247314872,0.3272176880376154
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,6,Ciprofloxacin,1543,1478,65,0.46234516498386596,0.6164203185177475,0.15407515353388151
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,7,Clarithromycin,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,8,Clindamycin,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,9,Cotrimoxazole,1543,1470,73,0.5316140154692014,0.5905321032522598,0.058918087783058404
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,10,Ertapenem,3,2,1,1.0,1.0,0.0
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,11,Erythromycin,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,12,Fosfomycin,272,122,150,0.508032786885246,0.5441803278688524,0.0361475409836064
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,13,Fusidic acid,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,14,Gentamicin,1538,603,935,0.4814616755793227,0.6120919466836938,0.13063027110437114
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,15,Imipenem,1542,1509,33,0.5034239010382151,0.6760748639476273,0.17265096290941218
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,16,Levofloxacin,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,17,Linezolid,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,18,Meropenem,1543,1527,16,0.4634495743287492,0.7114440078585461,0.2479944335297969
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,19,Moxifloxacin,1223,1090,133,0.4550562185279713,0.5993964268469338,0.14434020831896255
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,20,Mupirocin,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,21,Nitrofurantoin,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,22,Oxacillin,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,23,Piperacillin-Tazobactam,1544,933,611,0.4823037102916696,0.7637638296118148,0.2814601193201452
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,24,Rifampicin,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,25,Teicoplanin,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,26,Tetracycline,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,27,Tigecycline,0,0,0,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,28,Tobramycin,1,0,1,,,
2,species_multihead_no_enrichment,3,enterobacter_cloacae_complex,Enterobacter cloacae complex,29,Vancomycin,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,0,Amikacin,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,1,Ampicillin,4189,4180,9,0.5024056353003722,0.6606858054226474,0.15828017012227524
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,2,Azithromycin,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,3,Ceftazidime,72,0,72,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,4,Ceftolozane-Tazobactam,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,5,Ceftriaxone,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,6,Ciprofloxacin,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,7,Clarithromycin,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,8,Clindamycin,4147,0,4147,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,9,Cotrimoxazole,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,10,Ertapenem,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,11,Erythromycin,4103,0,4103,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,12,Fosfomycin,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,13,Fusidic acid,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,14,Gentamicin,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,15,Imipenem,4188,2570,1618,0.5255736774516264,0.9497322197265202,0.4241585422748938
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,16,Levofloxacin,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,17,Linezolid,4124,4116,8,0.7593841107871719,0.7664601554907677,0.007076044703595796
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,18,Meropenem,71,0,71,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,19,Moxifloxacin,1,1,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,20,Mupirocin,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,21,Nitrofurantoin,1912,1898,14,0.5892292638867982,0.6351422550052688,0.04591299111847058
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,22,Oxacillin,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,23,Piperacillin-Tazobactam,68,68,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,24,Rifampicin,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,25,Teicoplanin,3,3,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,26,Tetracycline,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,27,Tigecycline,4132,4132,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,28,Tobramycin,0,0,0,,,
2,species_multihead_no_enrichment,4,enterococcus_faecalis,Enterococcus faecalis,29,Vancomycin,4187,4183,4,0.6912801816877838,0.4719997609371264,-0.2192804207506574
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,0,Amikacin,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,1,Ampicillin,2466,160,2306,0.7528227992194275,0.8479252493495231,0.09510245013009555
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,2,Azithromycin,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,3,Ceftazidime,21,0,21,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,4,Ceftolozane-Tazobactam,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,5,Ceftriaxone,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,6,Ciprofloxacin,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,7,Clarithromycin,0,0,0,,,
2,species_multihead_no_enrichment,5,enterococcus_faecium,Enterococcus faecium,8,Clindamycin,2450,0,2450,,,
