run,model_mode,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
1,implicit_species_hypernetwork_no_enrichment,21,Mupirocin,842,817,25,0.6240391676866585,0.4740269277845777,-0.15001223990208074
1,implicit_species_hypernetwork_no_enrichment,22,Nitrofurantoin,7295,6983,312,0.8671751359528819,0.870771782754455,0.0035966468015731223
1,implicit_species_hypernetwork_no_enrichment,23,Oxacillin,10548,6756,3792,0.7851610609291194,0.8832666595156548,0.09810559858653534
1,implicit_species_hypernetwork_no_enrichment,24,Piperacillin,3236,4,3232,0.9995358910891089,0.999690594059406,0.00015470297029707147
1,implicit_species_hypernetwork_no_enrichment,25,Piperacillin-Tazobactam,23463,15431,8032,0.7657563035719219,0.8698714312602485,0.10411512768832654
1,implicit_species_hypernetwork_no_enrichment,26,Rifampicin,10500,10177,323,0.7890625404032829,0.8539771736852145,0.06491463328193159
1,implicit_species_hypernetwork_no_enrichment,27,Teicoplanin,141,91,50,0.5116483516483517,0.25230769230769234,-0.2593406593406593
1,implicit_species_hypernetwork_no_enrichment,28,Tetracycline,10519,8373,2146,0.7832173189263096,0.8158359220362703,0.032618603109960675
1,implicit_species_hypernetwork_no_enrichment,29,Tigecycline,17083,17066,17,0.4388222885544702,0.822014531817649,0.38319224326317886
1,implicit_species_hypernetwork_no_enrichment,30,Tobramycin,3249,1222,2027,0.4815261966722568,0.9319324148544567,0.45040621818219984
1,implicit_species_hypernetwork_no_enrichment,31,Vancomycin,17243,16106,1137,0.9580269446229197,0.9803589860533682,0.022332041430448535
1,implicit_species_hypernetwork_no_enrichment,32,Voriconazole,1124,1119,5,0.5685433422698839,0.5193923145665773,-0.04915102770330659
2,implicit_species_hypernetwork_no_enrichment,0,Amikacin,3245,1221,2024,0.4154596116058567,0.9490331824817991,0.5335735708759424
2,implicit_species_hypernetwork_no_enrichment,1,Ampicillin,27139,10369,16770,0.909980137804691,0.92671556419636,0.016735426391669028
2,implicit_species_hypernetwork_no_enrichment,2,Azithromycin,62,58,4,0.36853448275862066,0.5560344827586207,0.1875
2,implicit_species_hypernetwork_no_enrichment,3,Ceftazidime,23593,16431,7162,0.8311525076279229,0.9073560874020307,0.07620357977410774
2,implicit_species_hypernetwork_no_enrichment,4,Ceftolozane-Tazobactam,78,62,16,0.49243951612903225,0.5317540322580645,0.03931451612903225
2,implicit_species_hypernetwork_no_enrichment,5,Ceftriaxone,11252,8985,2267,0.6715485226443425,0.8769400748539631,0.20539155220962058
2,implicit_species_hypernetwork_no_enrichment,6,Ciprofloxacin,23673,17055,6618,0.7387383572905428,0.8846758026646409,0.14593744537409803
2,implicit_species_hypernetwork_no_enrichment,7,Clarithromycin,62,58,4,0.41379310344827586,0.6767241379310345,0.2629310344827586
2,implicit_species_hypernetwork_no_enrichment,8,Clindamycin,17200,7364,9836,0.9067051560309334,0.9181515059910286,0.011446349960095192
2,implicit_species_hypernetwork_no_enrichment,9,Cotrimoxazole,34684,25425,9259,0.7927477572911865,0.8806209080048931,0.0878731507137066
2,implicit_species_hypernetwork_no_enrichment,10,Ertapenem,838,812,26,0.8944676013641532,0.7641862447896931,-0.13028135657446005
2,implicit_species_hypernetwork_no_enrichment,11,Erythromycin,17139,6688,10451,0.907017401267432,0.9229834279611531,0.015966026693721047
2,implicit_species_hypernetwork_no_enrichment,12,Fosfomycin,15951,13252,2699,0.7565203689150726,0.9399950899076438,0.18347472099257123
2,implicit_species_hypernetwork_no_enrichment,13,Fusidic acid,217,190,27,0.6365497076023392,0.5503898635477582,-0.08615984405458099
2,implicit_species_hypernetwork_no_enrichment,14,Gentamicin,32467,16111,16356,0.5778542407232025,0.9136187733062869,0.3357645325830845
2,implicit_species_hypernetwork_no_enrichment,15,Imipenem,30038,19569,10469,0.9303167786771591,0.9942899974925788,0.06397321881541973
2,implicit_species_hypernetwork_no_enrichment,16,Levofloxacin,10708,4699,6009,0.6570986253116601,0.8685112361251696,0.21141261081350948
2,implicit_species_hypernetwork_no_enrichment,17,Linezolid,17161,16999,162,0.6967829988546894,0.8896501900257023,0.19286719117101292
2,implicit_species_hypernetwork_no_enrichment,18,Meropenem,23574,22239,1335,0.9127003831208562,0.9410651531127706,0.028364769991914396
2,implicit_species_hypernetwork_no_enrichment,19,Moxifloxacin,12095,8177,3918,0.43993718795538456,0.7781169845848703,0.3381797966294858
2,implicit_species_hypernetwork_no_enrichment,20,Mupirocin,831,808,23,0.6157447266465778,0.5345727507533362,-0.08117197589324154
2,implicit_species_hypernetwork_no_enrichment,21,Nitrofurantoin,7302,6983,319,0.8676793215228923,0.88431623239062,0.016636910867727672
2,implicit_species_hypernetwork_no_enrichment,22,Oxacillin,10547,6796,3751,0.8008846061689808,0.8833356229588533,0.08245101678987243
2,implicit_species_hypernetwork_no_enrichment,23,Piperacillin-Tazobactam,23462,15468,7994,0.7589471357461722,0.8743559867987363,0.11540885105256404
2,implicit_species_hypernetwork_no_enrichment,24,Rifampicin,10506,10151,355,0.8185472603129368,0.8681459260934536,0.04959866578051686
2,implicit_species_hypernetwork_no_enrichment,25,Teicoplanin,131,87,44,0.5105799373040752,0.3235370950888192,-0.18704284221525602
2,implicit_species_hypernetwork_no_enrichment,26,Tetracycline,10520,8368,2152,0.7895933492877807,0.8184809186349841,0.02888756934720338
2,implicit_species_hypernetwork_no_enrichment,27,Tigecycline,17081,17068,13,0.5155847199437544,0.7791864217338789,0.26360170179012443
2,implicit_species_hypernetwork_no_enrichment,28,Tobramycin,3256,1223,2033,0.42775279032513003,0.9524994178234116,0.5247466274982816
2,implicit_species_hypernetwork_no_enrichment,29,Vancomycin,17243,16115,1128,0.9553550720332362,0.9813075842294853,0.025952512196249056
3,implicit_species_hypernetwork_no_enrichment,0,Amikacin,3231,1207,2024,0.49467062196475764,0.8047753797839349,0.31010475781917723
3,implicit_species_hypernetwork_no_enrichment,1,Ampicillin,27148,10352,16796,0.9069699397359642,0.9263416803303428,0.019371740594378628
3,implicit_species_hypernetwork_no_enrichment,2,Azithromycin,61,57,4,0.32456140350877194,0.7675438596491228,0.4429824561403508
3,implicit_species_hypernetwork_no_enrichment,3,Caspofungin,985,980,5,0.20122448979591837,0.37959183673469393,0.17836734693877557
3,implicit_species_hypernetwork_no_enrichment,4,Cefepime,3257,5,3252,0.999569495694957,0.9997539975399754,0.00018450184501839217
3,implicit_species_hypernetwork_no_enrichment,5,Ceftazidime,23591,16398,7193,0.8106503699075787,0.9078420815306965,0.0971917116231178
3,implicit_species_hypernetwork_no_enrichment,6,Ceftazidime-Avibactam,120,89,31,0.4860456687205509,0.5161290322580645,0.03008336353751362
3,implicit_species_hypernetwork_no_enrichment,7,Ceftolozane-Tazobactam,73,60,13,0.44743589743589746,0.39743589743589747,-0.04999999999999999
3,implicit_species_hypernetwork_no_enrichment,8,Ceftriaxone,11253,8979,2274,0.6832618727387259,0.8760182681705373,0.19275639543181144
3,implicit_species_hypernetwork_no_enrichment,9,Ciprofloxacin,23669,17114,6555,0.5995007098715333,0.8888670910296252,0.289366381158092
3,implicit_species_hypernetwork_no_enrichment,10,Clarithromycin,61,57,4,0.3442982456140351,0.7675438596491229,0.42324561403508776
3,implicit_species_hypernetwork_no_enrichment,11,Clindamycin,17197,7365,9832,0.9087239417184947,0.9173645900137931,0.008640648295298425
3,implicit_species_hypernetwork_no_enrichment,12,Cotrimoxazole,34680,25434,9246,0.7939209776425319,0.881919913562506,0.0879989359199741
3,implicit_species_hypernetwork_no_enrichment,13,Ertapenem,839,809,30,0.8515245158632057,0.7627935723114957,-0.08873094355170996
3,implicit_species_hypernetwork_no_enrichment,14,Erythromycin,17139,6663,10476,0.910939955979225,0.9208707758912305,0.009930819912005506
3,implicit_species_hypernetwork_no_enrichment,15,Fosfomycin,15937,13244,2693,0.8577767925905646,0.9393049145950725,0.08152812200450787
3,implicit_species_hypernetwork_no_enrichment,16,Fusidic acid,214,191,23,0.5134304575460961,0.5801274755292511,0.06669701798315508
3,implicit_species_hypernetwork_no_enrichment,17,Gentamicin,32493,16125,16368,0.6061786734562429,0.8179488375881849,0.21177016413194205
3,implicit_species_hypernetwork_no_enrichment,18,Imipenem,30043,19578,10465,0.9257683051224603,0.9924360699727459,0.06666776485028558
3,implicit_species_hypernetwork_no_enrichment,19,Levofloxacin,10698,4736,5962,0.4858287984657334,0.8414985505045468,0.3556697520388134
3,implicit_species_hypernetwork_no_enrichment,20,Linezolid,17154,16997,157,0.7703347050003954,0.8782971817057261,0.10796247670533077
3,implicit_species_hypernetwork_no_enrichment,21,Meropenem,23571,22256,1315,0.904405630437932,0.935811080465677,0.031405450027744974
3,implicit_species_hypernetwork_no_enrichment,22,Moxifloxacin,12124,8212,3912,0.5857159848622944,0.794968203297683,0.20925221843538866
3,implicit_species_hypernetwork_no_enrichment,23,Mupirocin,830,808,22,0.533781503150315,0.6230310531053105,0.08924954995499546
3,implicit_species_hypernetwork_no_enrichment,24,Nitrofurantoin,7283,6971,312,0.882548442448385,0.8876703945650295,0.005121952116644457
3,implicit_species_hypernetwork_no_enrichment,25,Oxacillin,10547,6791,3756,0.8032683072518614,0.8710591400100585,0.06779083275819708
3,implicit_species_hypernetwork_no_enrichment,26,Piperacillin,3233,4,3229,0.9994580365438216,0.9994580365438217,1.1102230246251565e-16
3,implicit_species_hypernetwork_no_enrichment,27,Piperacillin-Tazobactam,23475,15446,8029,0.7246079322355465,0.8746691937182847,0.15006126148273813
3,implicit_species_hypernetwork_no_enrichment,28,Rifampicin,10494,10169,325,0.8167669462998404,0.8431005242176449,0.02633357791780455
3,implicit_species_hypernetwork_no_enrichment,29,Teicoplanin,137,89,48,0.5162687265917604,0.24005149812734083,-0.27621722846441954
3,implicit_species_hypernetwork_no_enrichment,30,Tetracycline,10511,8355,2156,0.792218756280054,0.8098525929059398,0.0176338366258858
3,implicit_species_hypernetwork_no_enrichment,31,Tigecycline,17077,17060,17,0.3590838562857734,0.7058306323701814,0.346746776084408
3,implicit_species_hypernetwork_no_enrichment,32,Tobramycin,3245,1212,2033,0.475619887369947,0.809363529810925,0.333743642440978
3,implicit_species_hypernetwork_no_enrichment,33,Vancomycin,17239,16099,1140,0.949836946394186,0.977730773296369,0.027893826902183005
3,implicit_species_hypernetwork_no_enrichment,34,Voriconazole,1122,1116,6,0.6308990442054958,0.5104540023894862,-0.12044504181600957
4,implicit_species_hypernetwork_no_enrichment,0,Amikacin,3240,1213,2027,0.5459186391789979,0.8449330574751164,0.2990144182961185
4,implicit_species_hypernetwork_no_enrichment,1,Ampicillin,27138,10391,16747,0.9077991736456208,0.9256653721095884,0.017866198463967642
4,implicit_species_hypernetwork_no_enrichment,2,Azithromycin,61,57,4,0.3925438596491228,0.3618421052631579,-0.030701754385964897
4,implicit_species_hypernetwork_no_enrichment,3,Caspofungin,986,981,5,0.2756371049949031,0.3817533129459735,0.10611620795107035
4,implicit_species_hypernetwork_no_enrichment,4,Cefepime,3265,5,3260,0.9317177914110429,0.7990184049079755,-0.13269938650306745
4,implicit_species_hypernetwork_no_enrichment,5,Ceftazidime,23589,16422,7167,0.825059720990452,0.9115303955494878,0.08647067455903579
4,implicit_species_hypernetwork_no_enrichment,6,Ceftazidime-Avibactam,125,88,37,0.5270270270270272,0.47635135135135137,-0.050675675675675824
4,implicit_species_hypernetwork_no_enrichment,7,Ceftriaxone,11210,8946,2264,0.6846751642560506,0.8787320507260288,0.1940568864699782
4,implicit_species_hypernetwork_no_enrichment,8,Ciprofloxacin,23670,17065,6605,0.8038791165186856,0.8844333051721687,0.08055418865348307
4,implicit_species_hypernetwork_no_enrichment,9,Clarithromycin,61,57,4,0.3881578947368421,0.3618421052631579,-0.02631578947368418
4,implicit_species_hypernetwork_no_enrichment,10,Clindamycin,17196,7402,9794,0.9056034519146291,0.9185149640552694,0.012911512140640347
4,implicit_species_hypernetwork_no_enrichment,11,Cotrimoxazole,34679,25427,9252,0.7811730145440987,0.8810510535394842,0.0998780389953855
4,implicit_species_hypernetwork_no_enrichment,12,Ertapenem,833,808,25,0.8901732673267326,0.8109653465346535,-0.07920792079207917
4,implicit_species_hypernetwork_no_enrichment,13,Erythromycin,17133,6700,10433,0.9095143352536655,0.9221607456821137,0.012646410428448163
4,implicit_species_hypernetwork_no_enrichment,14,Fosfomycin,15972,13271,2701,0.9009913552447846,0.9358653268264604,0.03487397158167582
4,implicit_species_hypernetwork_no_enrichment,15,Fusidic acid,218,194,24,0.47121993127147765,0.5747422680412372,0.10352233676975953
4,implicit_species_hypernetwork_no_enrichment,16,Gentamicin,32499,16193,16306,0.6292387111347574,0.8305185455775173,0.20127983444275988
4,implicit_species_hypernetwork_no_enrichment,17,Imipenem,30041,19572,10469,0.9732539552069068,0.9923608389855253,0.019106883778618466
4,implicit_species_hypernetwork_no_enrichment,18,Levofloxacin,10707,4683,6024,0.4801788823069172,0.8344702016193182,0.354291319312401
4,implicit_species_hypernetwork_no_enrichment,19,Linezolid,17166,17013,153,0.6895528563509103,0.877623954615252,0.18807109826434165
4,implicit_species_hypernetwork_no_enrichment,20,Meropenem,23571,22248,1323,0.8990542569259116,0.9397416343979758,0.04068737747206419
4,implicit_species_hypernetwork_no_enrichment,21,Moxifloxacin,12064,8157,3907,0.5885524229685035,0.7935326769105373,0.20498025394203379
4,implicit_species_hypernetwork_no_enrichment,22,Mupirocin,835,810,25,0.6343456790123456,0.6007901234567902,-0.03355555555555545
4,implicit_species_hypernetwork_no_enrichment,23,Nitrofurantoin,7289,6975,314,0.8731493276716208,0.8726936511197865,-0.00045567655183431643
4,implicit_species_hypernetwork_no_enrichment,24,Oxacillin,10545,6787,3758,0.7658646868410501,0.8748193824198078,0.1089546955787577
4,implicit_species_hypernetwork_no_enrichment,25,Piperacillin,3240,2,3238,0.9996911673872761,0.9996911673872761,0.0
4,implicit_species_hypernetwork_no_enrichment,26,Piperacillin-Tazobactam,23468,15435,8033,0.6578173223015799,0.8727513986987029,0.21493407639712303
4,implicit_species_hypernetwork_no_enrichment,27,Rifampicin,10499,10170,329,0.7362283430914573,0.8416054729178435,0.10537712982638614
4,implicit_species_hypernetwork_no_enrichment,28,Teicoplanin,131,84,47,0.4772036474164134,0.24506079027355626,-0.23214285714285715
4,implicit_species_hypernetwork_no_enrichment,29,Tetracycline,10517,8387,2130,0.7974897994940751,0.8152663047159393,0.017776505221864247
4,implicit_species_hypernetwork_no_enrichment,30,Tigecycline,17076,17059,17,0.47572094081785365,0.8162691420433582,0.34054820122550455
4,implicit_species_hypernetwork_no_enrichment,31,Tobramycin,3253,1215,2038,0.44896836646918425,0.8519944107230119,0.4030260442538276
4,implicit_species_hypernetwork_no_enrichment,32,Vancomycin,17243,16113,1130,0.9560379433085691,0.9750511459718394,0.019013202663270334
