index,true_Ciprofloxacin,true_Ceftriaxone,true_Piperacillin-Tazobactam,true_Cefepime,pred_Ciprofloxacin,pred_Ceftriaxone,pred_Piperacillin-Tazobactam,pred_Cefepime
3211,0,0,0,0,0,0,0,0
7922,1,1,1,1,1,1,0,1
7917,1,0,0,0,0,0,0,0
9152,0,0,0,0,0,0,0,0
2122,0,0,0,0,0,0,0,0
7030,0,1,0,1,0,1,0,1
8027,0,0,0,0,0,0,0,0
9211,0,0,0,0,0,0,0,0
2847,0,1,1,1,1,1,0,1
9044,0,0,0,0,0,0,0,0
2137,0,0,0,0,0,0,0,0
10923,0,0,0,0,0,0,0,0
10169,0,0,0,0,0,0,0,0
10828,0,0,0,0,0,0,0,0
7679,1,0,0,0,1,1,0,1
10817,0,0,0,0,1,0,0,0
10263,0,0,0,0,0,0,0,0
7073,0,0,0,0,0,0,0,0
3113,0,0,0,0,0,0,0,0
7093,0,0,0,0,0,0,0,0
2533,1,0,0,0,1,0,0,0
191,0,0,0,0,0,0,0,0
9367,0,0,1,0,1,0,0,0
10901,1,1,0,1,1,1,0,1
2414,0,0,0,0,0,0,0,0
9958,0,0,0,0,0,0,0,0
9811,0,0,0,0,0,0,0,0
7112,0,0,0,0,0,0,0,0
7058,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0
6863,1,0,0,0,0,0,0,0
9934,1,1,0,1,0,0,0,0
9042,1,1,0,1,1,0,0,0
10429,0,0,0,0,0,0,0,0
9995,1,1,1,1,1,1,0,1
8937,1,0,0,0,1,0,0,0
7936,0,0,0,0,1,0,0,0
9964,0,0,1,0,0,0,0,0
10927,1,0,1,0,0,0,0,0
10584,0,0,0,0,0,0,0,0
7340,0,0,0,0,0,0,0,0
6736,1,1,0,0,1,1,0,1
10869,0,0,0,0,0,0,0,0
7018,0,0,0,0,0,0,0,0
7862,1,1,0,1,0,0,0,0
6839,1,0,0,0,0,0,0,0
7542,0,0,0,0,0,0,0,0
7426,0,0,0,0,0,0,0,0
10032,1,0,0,0,0,0,0,0
10684,0,0,0,0,0,0,0,0
10222,0,0,0,0,0,0,0,0
3115,1,0,0,0,1,0,0,0
9640,1,1,0,0,1,1,0,1
208,1,0,0,0,0,0,0,0
7805,1,1,0,0,0,0,0,0
9854,0,1,0,1,0,0,0,0
8014,0,0,0,0,1,1,0,1
9374,0,0,0,0,0,0,0,0
3186,0,0,0,0,0,0,0,0
2438,1,1,0,1,0,0,0,0
9660,0,0,0,0,0,0,0,0
3342,0,0,0,0,0,0,0,0
2572,0,0,0,0,0,0,0,0
7749,0,0,0,0,0,0,0,0
6761,0,0,0,0,1,0,0,0
7730,0,0,0,0,0,0,0,0
10136,1,0,0,0,1,0,0,0
10117,0,0,0,0,0,0,0,0
7074,0,0,0,0,0,0,0,0
8887,0,0,0,0,0,0,0,0
7109,0,0,0,0,0,0,0,0
7008,1,1,0,1,0,0,0,0
3218,0,0,0,0,0,0,0,0
7737,0,0,0,0,0,0,0,0
9580,1,1,0,0,1,1,0,1
9826,1,0,0,0,1,0,0,0
9408,0,0,0,0,0,0,0,0
9414,0,0,0,0,0,0,0,0
2379,0,0,0,0,0,0,0,0
10232,0,0,0,0,0,0,0,0
2498,1,1,1,1,1,1,0,1
2760,0,0,0,0,0,0,0,0
7504,0,0,0,0,0,0,0,0
3072,0,0,0,0,1,0,0,0
2033,0,0,0,0,0,0,0,0
6703,1,0,0,0,1,0,0,0
9696,1,0,1,0,0,0,0,0
7647,1,0,0,0,0,0,0,0
7128,0,0,0,0,0,0,0,0
3040,1,0,0,0,0,0,0,0
10850,0,0,0,0,0,0,0,0
190,1,1,0,1,0,0,0,0
10587,0,0,0,0,0,0,0,0
10027,0,0,0,0,0,0,0,0
10183,0,0,0,0,0,0,0,0
7472,0,1,0,1,1,1,0,1
10371,0,0,0,0,0,0,0,0
10139,1,1,0,1,0,0,0,0
2947,0,0,0,0,0,0,0,0
3259,1,1,0,1,1,0,0,0
7459,0,0,0,0,0,0,0,0
10633,0,0,0,0,0,0,0,0
10685,0,0,0,0,0,0,0,0
9037,0,0,0,0,0,0,0,0
10805,1,1,0,1,0,0,0,0
10726,0,0,0,0,0,0,0,0
10173,1,0,0,0,0,0,0,0
2744,0,0,0,0,0,0,0,0
8025,0,0,0,0,0,0,0,0
3377,0,0,0,0,0,0,0,0
10922,0,0,0,0,0,0,0,0
8013,0,0,0,0,0,0,0,0
6834,0,0,0,0,0,0,0,0
9676,1,0,0,0,1,0,0,0
10281,0,0,0,0,0,0,0,0
3141,0,0,0,0,0,0,0,0
7149,0,0,1,0,0,0,0,0
197,0,0,0,0,0,0,0,0
9650,0,0,0,0,0,0,0,0
10197,0,0,0,0,0,0,0,0
2788,0,0,1,0,1,0,0,0
10628,0,0,0,0,0,0,0,0
9639,0,1,0,1,1,1,0,1
184,1,1,0,1,1,0,0,0
8926,0,0,0,0,0,0,0,0
7672,0,0,0,0,0,0,0,0
2905,0,0,0,0,0,0,0,0
9641,0,0,0,0,0,0,0,0
2989,0,0,1,0,0,0,0,0
9868,0,0,0,0,0,0,0,0
7597,0,0,0,0,0,0,0,0
10722,0,0,0,0,0,0,0,0
7732,0,0,0,0,0,0,0,0
9765,1,0,0,0,1,1,0,1
7439,0,0,0,0,0,0,0,0
6992,1,1,0,1,0,0,0,0
6846,1,1,0,1,1,1,0,1
8985,0,0,0,0,0,0,0,0
2942,0,1,0,1,1,1,0,1
2716,0,0,0,0,0,0,0,0
9543,1,0,0,0,0,0,0,0
7612,1,1,0,0,1,1,0,1
2742,0,0,0,0,0,0,0,0
6874,1,1,0,1,0,0,0,0
7762,0,0,0,0,1,0,0,0
10235,0,0,0,0,0,0,0,0
7984,1,0,1,0,0,0,0,0
6753,0,0,0,0,0,0,0,0
2565,0,0,0,0,0,0,0,0
2658,0,0,0,0,0,0,0,0
8886,0,0,0,0,0,0,0,0
10591,1,0,0,0,0,0,0,0
9359,0,0,0,0,0,0,0,0
3309,0,0,0,0,0,0,0,0
10069,0,0,0,0,0,0,0,0
9536,1,0,0,0,1,0,0,0
7186,0,1,0,1,0,0,0,0
3315,0,0,0,0,0,0,0,0
7964,0,0,0,0,0,0,0,0
2133,0,0,0,0,0,0,0,0
10127,1,0,0,0,1,0,0,0
9115,0,0,0,0,0,1,0,1
2786,0,0,0,0,0,0,0,0
9099,0,0,0,0,0,0,0,0
7049,0,1,0,1,0,1,0,1
9723,0,0,0,0,0,0,0,0
2351,1,0,1,0,0,0,0,0
2928,0,0,0,0,0,0,0,0
10184,0,0,0,0,0,0,0,0
3304,0,0,0,0,1,1,0,1
8972,0,0,0,0,0,0,0,0
10255,0,0,0,0,0,0,0,0
10230,1,0,0,0,0,0,0,0
3353,1,1,0,0,0,0,0,0
7953,1,1,0,1,1,1,0,0
10701,0,0,0,0,1,1,0,1
7520,0,0,0,0,0,0,0,0
2542,0,1,1,1,1,1,0,1
3308,0,0,0,0,0,0,0,0
2917,0,0,0,0,0,0,0,0
2907,1,0,0,0,1,0,0,0
7180,0,0,0,0,0,0,0,0
9421,0,0,0,0,0,0,0,0
9117,0,1,0,1,0,1,0,1
10165,0,0,0,0,0,0,0,0
9149,1,1,0,1,0,0,0,0
10422,0,0,0,0,0,0,0,0
3075,1,0,0,0,0,0,0,0
7665,1,0,0,0,0,0,0,0
3330,1,0,0,0,1,0,0,0
9413,0,0,0,0,0,0,0,0
9415,1,0,0,0,0,0,0,0
10713,0,0,0,0,0,0,0,0
7525,1,1,0,0,0,0,0,0
10121,1,1,0,0,0,0,0,0
2405,0,0,0,0,0,0,0,0
10605,1,0,0,0,0,0,0,0
10264,0,0,0,0,0,0,0,0
2797,1,0,0,0,0,0,0,0
2243,1,1,0,1,0,0,0,0
10248,1,1,0,0,0,0,0,0
3258,0,0,1,0,0,0,0,0
2873,1,0,0,0,0,0,0,0
3043,0,0,0,0,0,0,0,0
